Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2009.0,Lithuania,3162916.0,72952853508.43,23065.06,66.842,Europe & Central Asia,High income,25.013079227112225,625.6541324217931,15649.536383036477,11.198438145842012,-0.1483860837359556,0.8971592701245191,10.046117552013753,100.92447786887875,1013.8991685463662,1.7308468299059712,-0.1388776055744882,1.0394990255639076,14.96700526103296,224.01124648378828,3352.7775046534102,3.4669262224459816,-0.0110420416786655,-1.6806100676641305,4.217181472181163,17.784619569308077,75.00096813747656,0.5245787573566045,-8.975586404980085e-05,-0.3562457580042453,0.6098780771691482,0.6098780771691482,0.3163554046406338,0.3016411997736276,0.8087355159343502,0.2137254901960784,0.3457516339869281,0.5994210816026733,0.1757575757575757,0.1939393939393939,0.0,23065.06,18415.75,25886.12,-528306087.7081,23065.06,0.0,0.0,0.1882809652944611,0.6098780771691482,374.3708883868229,150.36029425394537,2.8180021981145638,2000.0,19.0,3.5773383405947605,9.30364656041052,9.128048389579307,42.36630080770637,63.11857728086618,2.571966527327205,-8.975586404980085e-05,-0.6257710430607947,0.6445170880463658,,
2010.0,Lithuania,3097282.0,74157480683.29,23942.76,66.757,Europe & Central Asia,High income,25.02945678627166,626.4737070158404,15680.29657748839,11.218432578611749,0.0165124065328137,0.9171948019323728,10.083463026094396,101.67622659861276,1025.248471539907,1.7410643739324931,0.0380532285630299,1.1146813960767457,14.946035833534188,223.383987137288,3338.7050763916463,3.457569147943077,-0.0207511043606596,-1.799106340635652,4.2159277754557705,17.77404700785944,74.93409846269115,0.5243876333978588,-0.0012716555459141,-0.7246267910139402,0.6330859070352469,0.6330859070352469,0.3129598189020939,0.3033389926428975,0.8395105133692399,0.2098039215686274,0.3483660130718954,0.6222309890263984,0.1909090909090909,0.1929292929292929,0.0,23942.76,18415.75,25886.12,-488728733.9841001,23942.76,0.0,0.0,0.1955819044845501,0.6330859070352469,374.09115802151166,150.70779971412392,2.9231741528169466,2010.0,20.0,3.911638089691002,10.031750356288024,9.462124652254294,42.51115184449266,63.01140760355402,2.6690444597195078,-0.0012716555459141,0.0696151133413066,0.663290328025175,,
2011.0,Lithuania,3028115.0,78635856993.31,25968.58,66.741,Europe & Central Asia,High income,25.08809362821224,629.4124418979435,15790.758273097304,11.290288071675995,0.0603900816041222,1.1228720744050829,10.16468113201928,103.32074251562872,1050.2224019948335,1.763417430370409,0.0846109638153664,1.3551334439499865,14.923451201920628,222.70939577610625,3323.592800073949,3.4475132519428904,-0.0223315151800836,-1.88138421252444,4.215691609607206,17.772055747312596,74.92150629941723,0.5243516329930655,-0.0002396752400498,-0.7643236243441004,0.6866519158074247,0.6866519158074247,0.3118279569892473,0.3146576117713639,0.9105423070385444,0.2045751633986928,0.3581699346405229,0.6748785527237107,0.2525252525252525,0.1919191919191919,0.0,25968.58,18415.75,25886.12,-403262224.3321,24974.295,994.2850000000036,0.0,0.2124332074697001,0.6866519158074247,374.4009410098412,151.69212285677304,3.1702366053415503,2010.0,21.0,4.461097356863703,11.82880667700228,10.247216358257411,42.85116096258635,62.912668018319366,2.894712720190074,-0.0002396752400498,0.2545859603219928,0.7053077173799823,,
1991.0,Kyrgyz Republic,4463600.0,20851809393.06,4671.52,37.49,Europe & Central Asia,Lower middle income,23.760706562915612,564.5711763689812,13414.61005558344,9.762529990153912,-0.0794392522731274,-0.7071067811865476,8.449453819684388,71.3932698509791,603.2341366421135,1.327850668476751,-0.0943718109772172,-0.7071067811865475,15.31146639732807,234.44100323650665,3589.6355432116525,3.623475244447514,0.0164875204955365,0.7071067811865475,3.650398467295655,13.325408970034465,48.64305248030158,0.4405714090649468,-0.0075972152367842,-0.7071067811865388,1.0514086645713832,0.1235226630694747,0.2804628999319264,0.3635125936010892,0.1637985826786332,0.3104575163398693,0.1124183006535947,1.2773174284904738,0.7575757575757576,0.0202020202020202,1.0,39955.25,4671.52,25886.12,-1712176124.4024997,4671.52,0.0,0.0,0.0352786672080192,0.1235226630694747,363.811260114855,129.3735282358728,0.5401681274981057,1990.0,1.0,0.0352786672080192,0.3625372560423486,1.8913131048967395,30.843873272861305,55.8929534688553,0.4509069399450882,-0.0075972152367842,-0.2899849247409372,0.1242379638643169,,
1992.0,Kyrgyz Republic,4515400.0,17966369827.08,3978.91,37.203,Europe & Central Asia,Lower middle income,23.61176750442857,557.515564683189,13163.927893399668,9.603421694988429,-0.1383783781823915,-1.0677525410519533,8.289014484957477,68.70776113183486,569.5196272507775,1.2908007948119424,-0.1482622358461487,-1.0528376443441665,15.323004555950307,234.79446862167387,3597.75671240184,3.628812962302749,0.0116049825253159,0.9404108780861208,3.6429140465603074,13.270822750626394,48.34446660766898,0.4394936281910588,-0.0076553747666043,-1.0000000000000062,0.8955244651740165,0.1052089168651239,0.2831858407079646,0.3281143635125936,0.1395134385822688,0.3163398692810457,0.0823529411764705,1.087939490657223,0.6464646464646465,0.0404040404040404,1.0,39955.25,3978.91,25886.12,-1769974089.5236,3978.91,0.0,0.0,0.029517355264932,0.1052089168651239,361.8032210443984,127.0126067173415,0.4522945692041582,1990.0,2.0,0.0590347105298641,0.2613566755554693,1.612116712450891,30.196167299393444,55.82038853237896,0.3832670410713555,-0.0076553747666043,-0.5041005376208684,0.1043552108650823,,
1994.0,Kyrgyz Republic,4515100.0,12138177115.04,2688.35,36.633,Europe & Central Asia,Lower middle income,23.219621456117185,539.1508205653776,12518.877961283028,9.195660061828626,-0.200851588361778,-1.3272961589592591,7.897054807709546,62.36347463596846,492.4877771994471,1.2027475791928528,-0.2005691634724324,-1.2974003948870538,15.322938114461206,234.79243245960797,3597.7099123223848,3.628782207882319,-0.0003542409281112,0.633911300072243,3.6278813250523534,13.161522908663626,47.74844316958952,0.4373313031972308,-0.0077198114740776,-1.2631397957272177,0.6050609830206181,0.0710843903617714,0.2825051055139551,0.2702518720217835,0.0942622357913706,0.3156862745098039,0.0346405228758169,0.7350661688020955,0.2626262626262626,0.0303030303030303,1.0,39955.25,2688.35,25886.12,-1880230089.0244,2688.35,0.0,0.0,0.0187821381279134,0.0710843903617714,355.7928226132992,121.00608210504171,0.2877975401912795,1990.0,4.0,0.0751285525116536,0.1173285278644273,1.089221714417626,28.64957765980437,55.58980103038674,0.2578857322962021,-0.0077198114740776,-0.7286657265247974,0.0668595651341033,,
1998.0,Papua New Guinea,5138829.0,16905019825.08,3289.66,13.549,East Asia & Pacific,Lower middle income,23.55087644589942,554.6437813700201,13062.347166531792,9.539052512154209,-0.0376911321782771,0.4700182620131578,8.098843431543079,65.59126492864847,531.2133851339867,1.2476480157633238,-0.0710979965833203,-0.5858098667259626,15.452335985061367,238.7746873952225,3689.626694358976,3.68906685810809,0.0359625428313905,1.5186207663453075,2.677522262733252,7.169125467432193,19.195493043377624,0.3070232538688926,-0.0127513844360245,-1.4458550798061431,0.7403964935382693,0.0869840145805066,0.3138189244383935,0.3138189244383935,0.2260865454222692,0.4705056179775281,0.3693820224719101,0.9701372749415298,0.6025236593059937,0.5394321766561514,1.0,39955.25,3289.66,25886.12,-1828444111.2961,3289.66,0.0,0.0,0.023783992684587,0.0869840145805066,363.9160555847058,125.14604979461102,0.3675182460284805,1990.0,8.0,0.1902719414766962,0.1781910839457939,1.344106218627465,21.68483359034756,41.37397361123597,0.2329016355412202,-0.0127513844360245,-0.1009188455149586,0.0621675536463964,,
1999.0,Papua New Guinea,5321388.0,17218701595.64,3235.75,13.375,East Asia & Pacific,Lower middle income,23.56926193221122,555.510108029181,13092.963242130716,9.558446896020142,0.0185555399405463,0.5556429004299112,8.082325018938757,65.32397771176338,527.9696193963829,1.243938322787434,-0.0163877118000036,-0.681470690919585,15.48724491746527,239.85475513355385,3714.689337372009,3.70546449445348,0.0355254086096268,1.5486559449160513,2.665490586683414,7.10484006769789,18.93788432033988,0.3054516314830395,-0.012842276182744,-1.4687856577587224,0.728263089184431,0.0855585456183539,0.3233492171545269,0.3192648059904697,0.2223815042740307,0.4747191011235955,0.375,0.9542389448733472,0.5867507886435331,0.5488958990536278,1.0,39955.25,3235.75,25886.12,-1833057434.2084,3235.75,0.0,0.0,0.023335555141306,0.0855585456183539,365.02293206804586,125.17294707086168,0.361403457758423,1990.0,9.0,0.2100199962717546,0.1725332367950885,1.325066150773573,21.543361256497104,41.28110554116422,0.2280554979560459,-0.012842276182744,0.0494596170423544,0.0607492146396686,,
2009.0,South Africa,51170779.0,676932851507.94,13228.89,61.687,Sub-Saharan Africa,Upper middle income,27.24083791957604,742.0632505606118,20214.424734595366,14.242442279166594,-0.0153808913525593,1.7075679753234434,9.49023394263755,90.06454028598986,854.733557250148,1.5831856731006084,-0.0270220773460996,1.6565313441006162,17.750679223971723,315.08661291234137,5593.001393574718,4.9006819111684266,0.0119639530360948,1.5171869037171508,4.138154089618561,17.12431926942682,70.86307181671252,0.5125778927896281,0.0087157013441474,1.6517693689493955,1.1048164809417425,0.3497935837271688,0.8406072106261859,0.8317520556609741,2.9310190150933657,0.9207272727272728,0.9796363636363636,0.9808968324470752,0.4848484848484848,0.9343434343434344,2.0,39955.25,4739.51,13228.89,-1077223292.3664,13228.89,0.0,0.0,0.1064611190675293,0.3497935837271688,483.54337570259946,168.45809847620762,1.889757174392774,2000.0,19.0,2.0227612622830584,3.333067739254396,6.209073699344469,39.27205040116245,73.4550458241858,1.447499749022916,0.0087157013441474,-0.0636484984525723,0.3936508014726388,,
2010.0,South Africa,51784921.0,697509801979.41,13469.36,62.218,Sub-Saharan Africa,Upper middle income,27.270782403561697,743.6955729024103,20281.160143113782,14.288153391666928,0.0303973288127954,1.7244148886210249,9.508246995105182,90.40676091992673,859.6098128540858,1.5878429723564254,0.0181776399985185,1.6601982666205646,17.76260958377631,315.51029922566204,5604.286264805875,4.907725837991274,0.0120018106427497,1.5548163874861287,4.146589070728689,17.194200921486615,71.29728562094955,0.5138542876275949,0.0086079725063628,1.6542840022476848,1.1248994371967316,0.3561520055659529,0.8425047438330171,0.8399746995572422,2.984298023578545,0.9221818181818182,0.9810909090909092,0.9987272219429852,0.5151515151515151,0.9393939393939394,2.0,39955.25,4739.51,13469.36,-1061496147.9721,13469.36,0.0,0.0,0.1084614117040119,0.3561520055659529,484.40026087858337,168.89127920016762,1.9265577110035903,2010.0,20.0,2.1692282340802387,3.459141970035918,6.32618902734695,39.426793071692046,73.65424276770752,1.476816013797884,0.0086079725063628,0.1260452314344838,0.4009649371332582,,
2009.0,El Salvador,6091188.0,44350912986.16,7281.16,64.57,Latin America & Caribbean,Upper middle income,24.51539913144637,601.0047945741213,14733.87241889752,10.60620551362796,-0.0210876803551467,1.2828430422007138,8.893182800479716,79.08870032274824,703.3502694225592,1.433470140545877,-0.0247980595501661,1.2988166986797502,15.62235385872484,244.0579400872149,3812.759502073938,3.7694709455792,0.0038049807691007,1.0634643110159598,4.183118274275528,17.49847849657787,73.19820517105227,0.519394389383619,0.0140079776374886,1.4531076607609097,0.6080892326093708,0.1925258317282034,0.519291587602783,0.4756483238456673,0.5098873967121019,0.5757575757575758,0.5141414141414141,0.6079404476398782,0.1140819964349376,0.4919786096256685,1.0,39955.25,7281.16,13478.75,-1503020628.8161,7281.16,0.0,0.0,0.0569863383348551,0.1925258317282034,382.9882402193308,138.93244863941968,0.8902607425801238,2000.0,19.0,1.082740428362248,0.9086925863472076,3.007706670203308,37.20123548915952,65.35015391363069,0.8053583249723428,0.0140079776374886,-0.0882122610556953,0.2247961561318859,,
2010.0,El Salvador,6114034.0,45306318141.19,7410.22,65.452,Latin America & Caribbean,Upper middle income,24.536712333047426,602.0502521147216,14772.333846177602,10.630968432902174,0.0215419501133637,1.3600564774205168,8.910750347113233,79.4014717485786,707.5266919449482,1.4377489078351795,0.0177251976333441,1.3796774383562165,15.6260975059831,244.17492326649128,3815.501159478134,3.771256801521956,0.0037506640740689,1.1045907609495438,4.196479882524232,17.610443404430594,73.90187146902456,0.5214259015554885,0.0136595942388106,1.500127689536256,0.6188677344360805,0.1959383901451097,0.5211891208096142,0.4810246679316888,0.5189252515895753,0.5767676767676768,0.5267676767676768,0.6187163122235988,0.1229946524064171,0.4937611408199643,1.0,39955.25,7410.22,13478.75,-1493030280.0625,7410.22,0.0,0.0,0.0580598933216079,0.1959383901451097,383.4130593924572,139.24025377546414,0.9072495542304224,2010.0,20.0,1.1611978664321585,0.9420098464339316,3.061752389572844,37.3937845698565,65.57460382622017,0.8222515124581375,0.0136595942388106,0.0904003602810717,0.2295010453573345,,
1995.0,Latvia,2485056.0,23854415374.9,9599.15,68.75,Europe & Central Asia,High income,23.89523516821111,570.982263744113,13643.75546904312,9.908295085437665,0.0,0.0,9.169534002333858,84.08035381995678,770.9776632803552,1.5016572199310383,0.0,0.0,14.725806154875558,216.84936691097087,3193.2817419384432,3.3604733391239714,0.0,0.0,4.244917420701475,18.01932390857486,76.490541968772,0.5288131907362725,0.0,0.0,0.2538172952707788,0.2538172952707788,0.2903225806451613,0.1516694963214487,0.3365772093279279,0.1549019607843137,0.1372549019607843,0.2494653330824329,0.001010101010101,0.1797979797979798,0.0,9599.15,1562.0,1412.67,-1328662278.6724,9599.15,0.0,0.0,0.0762679881391555,0.2538172952707788,351.87660111224204,135.02878024890865,1.1231076091595529,1990.0,5.0,0.3813399406957777,1.5394079773442737,3.737664288912301,38.92391462622151,62.50983108070425,1.077433458370259,0.0,0.0,0.299059450308713,,
1996.0,Latvia,2457222.0,24471771301.89,9959.12,68.65,Europe & Central Asia,High income,23.92078609849513,572.2040075699581,13687.56966978266,9.93620243191268,0.0258801533086234,0.7071067811865476,9.206344398698835,84.75677718745342,780.300080911477,1.5108828889237973,0.0375001953297948,0.7071067811865476,14.71454240847554,216.51775829082516,3185.9597365584027,3.355564577607608,-0.0112005524221586,-0.7071067811865476,4.243482700225814,18.00714542711577,76.41301010041614,0.5285938645114192,-0.0014545454545453,-0.7071067811865475,0.2633354934215132,0.2633354934215132,0.2891907187323146,0.1528013582342954,0.3491989204212825,0.1542483660130719,0.1418300653594771,0.2588203318010365,0.002020202020202,0.1787878787878788,0.0,9959.12,1562.0,1412.67,-1302549453.7224998,9959.12,0.0,0.0,0.0792623131707795,0.2633354934215132,351.9834214903788,135.46714508168526,1.1663086685453046,1990.0,6.0,0.475573879024677,1.658800836183329,3.874861285607688,39.06696318819934,62.44090615210504,1.11745961068962,-0.0014545454545453,0.1098219828443356,0.3096885140200152,,
1997.0,Latvia,2432851.0,26634320388.54,10947.78,68.6,Europe & Central Asia,High income,24.005466461297708,576.2624200244891,13833.448196804124,10.029203804631765,0.0883691278400833,1.1285898488840849,9.30098331351236,86.50829059823539,804.6121673346656,1.5347584115835655,0.0992718232132958,1.1156871639218404,14.704574789664706,216.22451974484284,3179.4896219473744,3.35122527984862,-0.0099181107771296,-0.9771720759337472,4.242764567340374,18.001051173878952,76.37422209541445,0.5284840951006589,-0.0007283321194466,-0.8728715609440669,0.2894772879702397,0.2894772879702397,0.2874929258630447,0.1669496321448783,0.3838645339156178,0.15359477124183,0.1555555555555555,0.2845138980235956,0.0131313131313131,0.1777777777777777,0.0,10947.78,1562.0,1412.67,-1232163742.7961,10947.78,0.0,0.0,0.0874862467923739,0.2894772879702397,352.9901769409399,136.76700475096598,1.2864480590255265,1990.0,7.0,0.6124037275466174,2.0115884796199026,4.256640430867698,39.46188244399431,62.38804889539595,1.228183980449919,-0.0007283321194466,0.3749294044466773,0.3387100925329083,,
1998.0,Latvia,2410019.0,28321854357.58,11751.71,68.451,Europe & Central Asia,High income,24.06689958239171,579.2156555089263,13939.925017682515,10.09716819540474,0.0633593778411594,1.2203158445950824,9.371839131277254,87.83136870253959,823.1414581601008,1.552782429510339,0.0734331526574336,1.2170980635797526,14.69514560418759,215.94730432827387,3173.377079935793,3.347124362546316,-0.009384873960633,-1.1248927457561422,4.240621467944783,17.98287043439416,76.2585464193614,0.5281565608647953,-0.0021720116618075,-1.2984988682964325,0.3107345178486182,0.3107345178486182,0.2857951329937747,0.175438596491228,0.412052916834418,0.1529411764705882,0.1666666666666666,0.3054066505303238,0.0262626262626262,0.1767676767676767,0.0,11751.71,1562.0,1412.67,-1176370639.0276,11751.71,0.0,0.0,0.0941735477415459,0.3107345178486182,353.66659360460767,137.7205406131422,1.3838939961249288,1990.0,8.0,0.7533883819323673,2.323802126085133,4.5662889840324725,39.7424222142193,62.3165499236923,1.3177074672203215,-0.0021720116618075,0.2686831378688455,0.3617457505996932,,
1999.0,Latvia,2390482.0,29102454005.01,12174.3,68.22,Europe & Central Asia,High income,24.09408833767171,580.5250928235279,13987.222868725152,10.127381068349925,0.0275617421647067,1.1398991017458089,9.4071645883043,88.4947455914464,832.4846369788526,1.5618161968153097,0.0359598730737908,1.1602975915698797,14.687005995540057,215.70814511302956,3168.106820561889,3.343587413105477,-0.0081065750933914,-1.1921118609357644,4.237289838207198,17.954625172973987,76.07895079426183,0.5276475204820217,-0.0033746767760879,-1.5243054918867929,0.3219084916701001,0.3219084916701001,0.2846632710809281,0.1777023203169213,0.426870287423469,0.1522875816993464,0.1738562091503268,0.3163890349192859,0.0333333333333333,0.1757575757575757,0.0,12174.3,1562.0,1412.67,-1147561017.9489,12174.3,0.0,0.0,0.0976887623847494,0.3219084916701001,353.8700198724561,138.16308270945734,1.4347554388417023,1990.0,9.0,0.8791988614627448,2.4967517594605644,4.727871947174017,39.86088291636441,62.23310125859008,1.364019580586322,-0.0033746767760879,0.1167870899977987,0.3734987436733237,,
