Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,IW,prediction_label,HIW_pred
2007.0,"Korea, Rep.",48683640.0,1536939100000.0,31569.93,33.45375,East Asia & Pacific,High income,28.060814,787.4093,22095.346,0.057995483,1456556200000.0,-0.05230064,0.051471338,1390075000000.0,-0.095556214,0.047890324,1328789700000.0,-0.13543108,0.051725283,1328789700000.0,0.15664579,10.359992,107.32944,1111.9321,0.052663643,30067.053,-0.047604688,0.047058765,28795.496,-0.08788217,0.04332301,27637.54,-0.12456125,0.046556603,27637.54,0.14228438,17.700853,313.32022,5546.035,0.005065125,48435496.0,-0.00509701,0.004154089,48256268.0,-0.008778514,0.00432439,48042320.0,-0.013173173,0.0050072423,48042320.0,0.013349023,183.3807,0.00029375436,1.5861851,0.04479871,938.73944,592.1599,,14.985387,3221593.0
2008.0,"Korea, Rep.",49054708.0,1583246900000.0,32275.13,32.51022,East Asia & Pacific,High income,28.090498,789.0761,22165.541,0.030129848,1524291900000.0,-0.037236754,0.04650398,1455190300000.0,-0.08088221,0.04684303,1393273900000.0,-0.119989455,0.048528478,1393273900000.0,0.13635002,10.382083,107.78765,1119.0604,0.022337712,31278.527,-0.030878367,0.040292386,29998.447,-0.070539825,0.0417757,28834.86,-0.10659202,0.043322183,28834.86,0.11930946,17.708447,313.58908,5553.176,0.007622068,48725544.0,-0.0067101,0.005988356,48488744.0,-0.011537412,0.004817521,48282970.0,-0.015732208,0.0050091073,48282970.0,0.015983665,183.85057,0.00022965176,1.5878631,0.049930375,913.2282,575.70544,,15.210143,4033491.0
2009.0,"Korea, Rep.",49307836.0,1595797300000.0,32363.97,32.90536,East Asia & Pacific,High income,28.098394,789.5198,22184.238,0.00792699,1571994300000.0,-0.014915952,0.031294875,1509742500000.0,-0.053925827,0.03748801,1447059900000.0,-0.09320567,0.038604014,1447059900000.0,0.10278589,10.384832,107.844734,1119.9495,0.0027525837,32069.676,-0.00909324,0.02529371,30968.053,-0.043131854,0.032321807,29802.37,-0.07914979,0.033553485,29802.37,0.085952945,17.713594,313.7714,5558.019,0.005160096,49015390.0,-0.0059309304,0.005948577,48733810.0,-0.011641724,0.0050540227,48520556.0,-0.015966637,0.004920691,48520556.0,0.016225707,183.9527,4.090403e-05,1.5883094,0.052412935,924.58777,582.8722,,15.210143,4033491.0
2010.0,"Korea, Rep.",49554110.0,1704388500000.0,34394.49,34.116776,East Asia & Pacific,High income,28.164227,793.2237,22340.533,0.068048246,1627810800000.0,-0.044929665,0.03550677,1574612200000.0,-0.07614237,0.0429674,1510876800000.0,-0.113537304,0.044101067,1510876800000.0,0.12807906,10.445681,109.11224,1139.7517,0.06274014,33011.195,-0.040218458,0.029358575,32118.809,-0.06616414,0.037159458,30964.385,-0.09972831,0.038990766,30964.385,0.11077579,17.718576,313.94794,5562.71,0.004994683,49305550.0,-0.0050159376,0.005919732,49007716.0,-0.01102623,0.005620538,48757950.0,-0.016066475,0.004892719,48757950.0,0.016328821,185.08258,0.00033987942,1.5920308,0.058720995,960.8726,604.5007,,15.330355,4548711.0
2011.0,"Korea, Rep.",49936640.0,1767206600000.0,35388.98,34.450966,East Asia & Pacific,High income,28.20042,795.26373,22426.773,0.036856677,1689130800000.0,-0.04418035,0.03767016,1637515700000.0,-0.07338752,0.039948486,1574329600000.0,-0.10914223,0.0419974,1574329600000.0,0.122513644,10.474184,109.708534,1149.1073,0.028914224,34049.15,-0.037860185,0.031442363,33198.5,-0.061897233,0.03361557,32089.104,-0.09324586,0.036322974,32089.104,0.10283477,17.726265,314.2205,5569.956,0.0077193594,49599530.0,-0.006750748,0.0059623444,49307388.0,-0.012601005,0.006114735,49022828.0,-0.018299423,0.0054324297,49022828.0,0.018640535,185.66817,0.00028450994,1.5940766,0.064021,971.5318,610.687,,15.512811,5459187.5
2012.0,"Korea, Rep.",50199852.0,1809664200000.0,36049.19,34.134693,East Asia & Pacific,High income,28.224163,796.60333,22483.463,0.02402531,1760419800000.0,-0.027211947,0.042204548,1692060600000.0,-0.0649864,0.03330962,1635704600000.0,-0.09612813,0.038984787,1635704600000.0,0.1063515,10.492667,110.09607,1155.2014,0.018655807,35277.555,-0.021405105,0.03607746,34094.35,-0.05422696,0.026984714,33147.457,-0.080493666,0.032981735,33147.457,0.08754009,17.731524,314.4069,5574.913,0.0052709794,49896868.0,-0.006035582,0.0059948014,49610628.0,-0.01173756,0.0061500524,49310724.0,-0.017711762,0.005872751,49310724.0,0.018031126,186.05096,0.00012663692,1.5954187,0.06456597,963.4231,605.2601,,15.586767,5878234.5
2013.0,"Korea, Rep.",50428892.0,1866934800000.0,37021.13,34.44783,East Asia & Pacific,High income,28.25532,798.36304,22558.002,0.031647086,1814601800000.0,-0.028031489,0.03077796,1748798300000.0,-0.063278355,0.033531655,1694882500000.0,-0.09215767,0.03617883,1694882500000.0,0.10151286,10.519271,110.65507,1164.0106,0.026961494,36153.1,-0.02344688,0.024818804,35043.55,-0.05341755,0.027840389,34151.832,-0.07750435,0.030300146,34151.832,0.08401595,17.736074,314.56836,5579.208,0.0045625633,50188460.0,-0.0047677364,0.005843927,49885468.0,-0.0107761,0.0055398815,49595096.0,-0.0165341,0.0057669315,49595096.0,0.016812071,186.57059,0.00014439183,1.5971799,0.05829292,973.3344,610.9693,,15.552664,5681146.5
2014.0,"Korea, Rep.",50746660.0,1926722500000.0,37967.48,34.09167,East Asia & Pacific,High income,28.286842,800.1454,22633.586,0.032024536,1867773900000.0,-0.030595316,0.029302297,1814983300000.0,-0.05799446,0.037846025,1750565800000.0,-0.09142818,0.032853812,1750565800000.0,0.10062846,10.544512,111.18672,1172.4097,0.025562428,37012.6,-0.025149943,0.023773896,36164.254,-0.04749396,0.03198026,35065.766,-0.07642627,0.026760958,35065.766,0.08275059,17.742357,314.7912,5585.1377,0.0063012685,50458468.0,-0.0056790076,0.005379862,50173230.0,-0.011299818,0.0057685096,49889816.0,-0.016884757,0.005942468,49889816.0,0.017174749,187.08449,0.00020179522,1.5989617,0.060839415,964.3457,604.8666,,15.560838,5727774.0
2015.0,"Korea, Rep.",51014948.0,1980846200000.0,38828.74,34.149937,East Asia & Pacific,High income,28.314545,801.7135,22700.152,0.028091032,1924834500000.0,-0.028276632,0.030550085,1870274900000.0,-0.05582024,0.030463941,1807365700000.0,-0.08757897,0.032446597,1807365700000.0,0.095985256,10.566941,111.660255,1179.9075,0.02268415,37939.117,-0.022911465,0.025032466,37051.105,-0.04578145,0.024522834,36001.996,-0.07280027,0.02669926,36001.996,0.07851628,17.74763,314.97833,5590.1187,0.005286811,50730170.0,-0.0055822986,0.0053845868,50465400.0,-0.010772313,0.005823165,50169850.0,-0.01656571,0.0056130523,50169850.0,0.016844757,187.53816,0.00014851199,1.6005278,0.061586212,966.9399,606.0804,,15.560838,5727774.0
2016.0,"Korea, Rep.",51217804.0,2039219400000.0,39814.66,34.2978,East Asia & Pacific,High income,28.343588,803.359,22770.076,0.029468818,1982262700000.0,-0.027930625,0.029835386,1924677400000.0,-0.056169502,0.029088005,1870711800000.0,-0.082633406,0.035048813,1870711800000.0,0.09007675,10.592015,112.190796,1188.3267,0.0253915,38870.293,-0.023719069,0.024543973,37936.24,-0.047179103,0.0238896,37066.383,-0.0690268,0.02956459,37066.383,0.07414477,17.751598,315.11923,5593.8696,0.0039764033,50993136.0,-0.004386496,0.005183701,50721630.0,-0.009687491,0.0050774,50442700.0,-0.015133454,0.005438577,50442700.0,0.015365995,188.0252,0.0001171799,1.6021694,0.053803258,972.1227,608.84076,,15.471504,5238281.5
2017.0,"Korea, Rep.",51361910.0,2103651200000.0,40957.42,34.766308,East Asia & Pacific,High income,28.374695,805.12335,22845.13,0.03159636,2041238900000.0,-0.029668573,0.02975198,1983474800000.0,-0.057127547,0.030549228,1927749300000.0,-0.08361747,0.030489758,1927749300000.0,0.09124734,10.620313,112.79104,1197.8761,0.02870199,39866.94,-0.026624724,0.025640318,38917.887,-0.049796447,0.025876207,38003.94,-0.07211092,0.025294118,38003.94,0.07771502,17.754408,315.219,5596.5264,0.002813631,51198220.0,-0.003187005,0.004021796,50954044.0,-0.007941067,0.0045821,50700956.0,-0.01286855,0.005119809,50700956.0,0.013036308,188.55736,8.8900495e-05,1.6039279,0.048727434,986.4834,617.2552,,15.471504,5238281.5
2018.0,"Korea, Rep.",51585056.0,2164813000000.0,41965.89,34.045803,East Asia & Pacific,High income,28.403355,806.75055,22914.424,0.029074037,2102561200000.0,-0.02875617,0.03004168,2043050500000.0,-0.05624618,0.030035984,1984550100000.0,-0.083269425,0.029464884,1984550100000.0,0.09083304,10.644636,113.30828,1206.1255,0.024622401,40912.656,-0.025097366,0.026230171,39906.84,-0.049064897,0.025411246,38943.5,-0.07202012,0.02472266,38943.5,0.07760958,17.758743,315.37292,5600.627,0.0043446007,51388256.0,-0.0038150712,0.0037117891,51185276.0,-0.007749965,0.00453807,50936450.0,-0.012573635,0.0046446575,50936450.0,0.012733744,189.03535,0.00012631509,1.6055478,0.048375007,967.015,604.61066,,15.471504,5238281.5
2019.0,"Korea, Rep.",51764824.0,2213390800000.0,42758.59,32.67915,East Asia & Pacific,High income,28.425547,808.0117,22968.174,0.022439778,2160618400000.0,-0.023842374,0.027612587,2100384100000.0,-0.051055927,0.02806277,2042225400000.0,-0.07733176,0.029062117,2042225400000.0,0.08381318,10.663349,113.70701,1212.4974,0.01888915,41893.965,-0.020221043,0.023985486,40865.06,-0.044284202,0.024011474,39901.99,-0.066807695,0.024612213,39901.99,0.07159049,17.762222,315.49652,5603.919,0.0034848074,51570596.0,-0.0037520654,0.003548275,51388908.0,-0.0072619547,0.003978343,51160012.0,-0.011683779,0.004389136,51160012.0,0.011821903,189.40475,7.819831e-05,1.6068022,0.042453464,928.92267,580.4543,,15.471504,5238281.5
2020.0,"Korea, Rep.",51836240.0,2197688700000.0,42396.76,32.53816,East Asia & Pacific,High income,28.418427,807.607,22950.922,-0.0070941537,2191964100000.0,-0.0026048052,0.014507795,2143752600000.0,-0.024542185,0.020647893,2089475900000.0,-0.049239334,0.023136796,2089475900000.0,0.05178941,10.654851,113.52585,1209.601,-0.008462159,42373.746,-0.0005428088,0.0114522455,41578.664,-0.019296192,0.01746245,40669.934,-0.040730134,0.019245837,40669.934,0.042459514,17.7636,315.5455,5605.2236,0.0013796435,51728708.0,-0.0020744689,0.0030658813,51553170.0,-0.005460898,0.0031963785,51361064.0,-0.009166874,0.0039298157,51361064.0,0.009251683,189.26851,-9.787403e-06,1.6063998,0.034093574,924.68335,577.9949,,15.471504,5238281.5
2021.0,"Korea, Rep.",51769540.0,2292293300000.0,44299.91,32.432014,East Asia & Pacific,High income,28.460573,810.0043,23053.186,0.04304735,2234457500000.0,-0.025230512,0.01938603,2194367400000.0,-0.042719644,0.023610374,2141700400000.0,-0.06569534,0.02499402,2141700400000.0,0.07031469,10.69876,114.46348,1224.6173,0.044889044,43151.754,-0.02591781,0.018360583,42475.715,-0.041178323,0.021574767,41574.566,-0.06152028,0.022243284,41574.566,0.06555313,17.762312,315.49976,5604.005,-0.0012867446,51790200.0,0.0003990957,0.0011887726,51663510.0,-0.0020480228,0.0021404542,51507188.0,-0.005067663,0.002845068,51507188.0,0.005093475,190.03473,-5.539094e-05,1.6087822,0.022972247,923.03375,576.06757,,15.520463,5501123.0
2022.0,"Korea, Rep.",51672570.0,2352183500000.0,45560.13,31.726301,East Asia & Pacific,High income,28.486364,811.473,23115.916,0.026126722,2280721700000.0,-0.030380977,0.020704897,2244073800000.0,-0.04596139,0.022651833,2194748600000.0,-0.0669314,0.02476919,2194748600000.0,0.07173255,10.72681,115.06446,1234.2747,0.028447462,44085.6,-0.03236448,0.02164099,43396.258,-0.047494903,0.021672197,42536.195,-0.06637241,0.023130178,42536.195,0.071090885,17.760437,315.43314,5602.2305,-0.0018731093,51759450.0,0.0016813563,-0.000593761,51725644.0,0.0010271678,0.0012026204,51601136.0,-0.0013824467,0.0018239396,51601136.0,0.0013843605,190.51285,-4.8938204e-05,1.6102401,0.01297772,903.767,563.473,,15.520463,5501123.0
1990.0,Trinidad and Tobago,1266518.0,12489512000.0,9861.3,47.484562,Latin America & Caribbean,High income,23.248156,540.4767,12565.087,0.0,12489512000.0,0.0,-0.9945239,12489512000.0,0.0,-0.9944345,12489512000.0,0.0,-0.99430937,12489512000.0,0.0,9.196475,84.57515,777.7932,0.0,9861.3,0.0,-0.77631474,9861.3,0.0,-0.7727615,9861.3,0.0,-0.76816684,9861.3,0.0,14.051783,197.45259,2774.561,0.0,1266518.0,0.0,-0.9755307,1266518.0,0.0,-0.9755147,1266518.0,0.0,-0.97545564,1266518.0,0.0,129.22687,0.0,1.6438727,0.0,1103.9285,667.24274,,12.312446,222446.33
1991.0,Trinidad and Tobago,1276224.0,12878237000.0,10090.89,44.767406,Latin America & Caribbean,High income,23.278805,541.9028,12614.848,0.031124078,12683874000.0,-0.015092305,0.015562039,12683874000.0,-0.015092305,0.015562039,12683874000.0,-0.015092305,0.015562039,12683874000.0,0.015323574,9.219487,84.99895,783.6467,0.02328192,9976.095,-0.011376102,0.01164096,9976.095,-0.011376102,0.01164096,9976.095,-0.011376102,0.01164096,9976.095,0.011507007,14.059417,197.6672,2779.0857,0.007663531,1271371.0,-0.003802624,0.0038317656,1271371.0,-0.003802624,0.0038317656,1271371.0,-0.003802624,0.0038317656,1271371.0,0.0038171392,129.62062,0.00023852034,1.64604,0.035326913,1042.1317,629.4036,,12.359196,233092.67
1992.0,Trinidad and Tobago,1285502.0,14178034000.0,11029.18,42.697712,Latin America & Caribbean,High income,23.37496,546.38873,12771.814,0.1009298,13181927000.0,-0.07025704,0.039266657,13181927000.0,-0.07025704,0.039266657,13181927000.0,-0.07025704,0.039266657,13181927000.0,0.07556609,9.308391,86.64613,806.536,0.09298387,10327.123,-0.063654475,0.035186946,10327.123,-0.063654475,0.035186946,10327.123,-0.063654475,0.035186946,10327.123,0.067981824,14.066661,197.87094,2783.3833,0.0072698835,1276081.4,-0.0073283953,0.0037049244,1276081.4,-0.0073283953,0.0037049244,1276081.4,-0.0073283953,0.0037049244,1276081.4,0.007382497,130.93797,0.00073374785,1.6528391,0.04633535,998.0573,600.61426,,11.643208,113913.97
1993.0,Trinidad and Tobago,1293974.0,14083167000.0,10883.66,41.39849,Latin America & Caribbean,High income,23.368246,546.07495,12760.813,-0.0066911476,13713146000.0,-0.026273994,0.040298987,13407237000.0,-0.047995564,0.017092329,13407237000.0,-0.047995564,0.017092329,13407237000.0,0.050415274,9.29511,86.39906,803.0888,-0.013194091,10667.91,-0.019823294,0.032999188,10466.258,-0.038351297,0.013472693,10466.258,-0.038351297,0.013472693,10466.258,0.03988078,14.07323,198.05579,2787.2844,0.0065904213,1285233.4,-0.0067549013,0.007171957,1280554.5,-0.010370765,0.0035053932,1280554.5,-0.010370765,0.0035053932,1280554.5,0.010479445,130.81221,-4.4097484e-05,1.6523643,0.050016604,967.41016,582.6105,,11.643208,113913.97
1994.0,Trinidad and Tobago,1301393.0,14585539000.0,11207.64,46.6046,Latin America & Caribbean,High income,23.403296,547.7143,12818.319,0.035671808,14282246000.0,-0.020794036,0.041500382,13642897000.0,-0.06462848,0.017577097,13642897000.0,-0.06462848,0.017577097,13642897000.0,0.06909391,9.32444,86.94518,810.71515,0.02976756,11040.16,-0.014943378,0.03489437,10614.534,-0.052919794,0.014167098,10614.534,-0.052919794,0.014167098,10614.534,0.05587678,14.078946,198.21674,2790.6829,0.0057335002,1293623.0,-0.0059705256,0.006527738,1284722.2,-0.012809966,0.0032546057,1284722.2,-0.012809966,0.0032546057,1284722.2,0.01297619,131.27829,0.0002045243,1.6548427,0.05083188,1090.7012,656.1437,,11.632399,112689.3
1995.0,Trinidad and Tobago,1307822.0,15141235000.0,11577.44,44.95616,Latin America & Caribbean,High income,23.440687,549.4658,12879.857,0.038099132,14603313000.0,-0.035526928,0.022480147,14173242000.0,-0.06393091,0.038873315,13892620000.0,-0.082464516,0.018304244,13892620000.0,0.08987611,9.3569,87.551575,819.21136,0.03299535,11222.913,-0.0306222,0.016553504,10957.762,-0.053524613,0.032335665,10775.019,-0.06930908,0.015119301,10775.019,0.074470565,14.083875,198.35551,2793.6143,0.004940091,1301063.0,-0.0051681343,0.0057512894,1292983.0,-0.011346345,0.006430028,1288572.1,-0.014719001,0.0029967309,1288572.1,0.014938886,131.7814,0.00018821318,1.6574867,0.06025362,1053.8033,633.157,,11.635912,113085.914
1996.0,Trinidad and Tobago,1313434.0,16221483000.0,12350.44,45.143494,Latin America & Caribbean,High income,23.509602,552.7014,12993.79,0.07134478,15316086000.0,-0.055814713,0.048808932,14841892000.0,-0.08504719,0.047176883,14225315000.0,-0.12305706,0.023947582,14225315000.0,0.14032504,9.421528,88.76519,836.3037,0.06676778,11711.84,-0.05170666,0.04356504,11409.672,-0.076172836,0.041241087,11000.078,-0.109337114,0.020887226,11000.078,0.12275925,14.088157,198.47615,2796.163,0.0042911037,1307549.6,-0.0044801133,0.004985667,1300425.0,-0.009904571,0.005755683,1292123.9,-0.016224753,0.0027562992,1292123.9,0.016492337,132.73196,0.00030614785,1.6623596,0.05431511,1061.3057,635.9886,,11.741998,125742.29
1997.0,Trinidad and Tobago,1318171.0,17441802000.0,13231.82,42.744637,Latin America & Caribbean,High income,23.582136,556.1171,13114.43,0.07522855,16268173000.0,-0.06728826,0.062162597,15494645000.0,-0.111637354,0.04398048,14932785000.0,-0.14385077,0.04973317,14932785000.0,0.16802067,9.490456,90.06874,854.7934,0.07136426,12386.566,-0.063880354,0.057610646,11850.2,-0.104416475,0.03861005,11481.581,-0.13227497,0.043772675,11481.581,0.1524388,14.091757,198.5776,2798.3071,0.0036065762,1313142.4,-0.003814882,0.0042772116,1306958.8,-0.008505877,0.0050243572,1299502.9,-0.014162156,0.0057107527,1299502.9,0.014365603,133.73718,0.0002713175,1.6674883,0.047759186,1008.00977,602.347,,12.272334,213700.2
1998.0,Trinidad and Tobago,1322572.0,18858873000.0,14259.24,38.50729,Latin America & Caribbean,High income,23.66025,559.8074,13245.183,0.08124564,17507385000.0,-0.07166316,0.07617403,16449786000.0,-0.12774284,0.0616433,15787162000.0,-0.1628788,0.057214815,15787162000.0,0.19457015,9.56523,91.49364,875.1577,0.07764767,13280.5,-0.068639,0.07216958,12525.316,-0.12160003,0.056970853,12077.06,-0.1530362,0.051863812,12077.06,0.18068801,14.09509,198.67155,2800.2932,0.0033387172,1318059.0,-0.0034122907,0.0037441994,1312678.4,-0.0074805757,0.0043762666,1306124.0,-0.012436374,0.0050951354,1306124.0,0.012592985,134.82278,0.0002712562,1.6730118,0.041914817,911.0921,542.76373,,12.272334,213700.2
1999.0,Trinidad and Tobago,1327063.0,20372263000.0,15351.39,40.62594,Latin America & Caribbean,High income,23.73744,563.46606,13375.242,0.08024818,18890980000.0,-0.072710805,0.079029106,17607131000.0,-0.1357302,0.07035621,16672051000.0,-0.18162984,0.056051224,16672051000.0,0.22194093,9.639027,92.91083,895.56995,0.07659244,14280.816,-0.069737874,0.07532221,13354.066,-0.13010705,0.066166,12694.519,-0.17307042,0.051126562,12694.519,0.20929281,14.098479,198.76712,2802.3142,0.0033956564,1322602.0,-0.0033615585,0.003446735,1317812.4,-0.0069707315,0.0039110873,1312061.2,-0.011304447,0.004545729,1312061.2,0.011433699,135.89561,0.00027249524,1.6784699,0.037731282,964.35583,572.764,,12.272334,213700.2
2000.0,Trinidad and Tobago,1332203.0,21778225000.0,16347.53,47.536045,Latin America & Caribbean,High income,23.804176,566.6388,13488.37,0.069013596,20336454000.0,-0.06620246,0.07651666,18934528000.0,-0.13057521,0.075389795,17771346000.0,-0.18398559,0.06593634,17771346000.0,0.22546856,9.701893,94.12673,913.2075,0.06488924,15319.387,-0.062892884,0.072724834,14308.084,-0.124755606,0.071440265,13475.071,-0.17571208,0.06148739,13475.071,0.21316834,14.102345,198.87614,2804.62,0.0038732148,1327279.4,-0.003695883,0.0035364632,1322688.6,-0.0071418546,0.0037002233,1317522.6,-0.011019663,0.0041623707,1317522.6,0.011142449,136.81944,0.00026730448,1.6831889,0.035907228,1131.5564,670.36975,,12.272449,213724.67
2001.0,Trinidad and Tobago,1338567.0,22686056000.0,16948.02,45.20699,Latin America & Caribbean,High income,23.845016,568.5848,13557.914,0.04168524,21612182000.0,-0.047336332,0.062731095,20227443000.0,-0.10837549,0.068283424,18928562000.0,-0.1656301,0.065117,18928562000.0,0.19850919,9.737966,94.827965,923.43146,0.036732767,16215.646,-0.043212913,0.058504954,15227.6,-0.10151156,0.06426549,14295.126,-0.15653123,0.06085714,14295.126,0.18558034,14.107111,199.01057,2807.4644,0.0047770496,1332611.0,-0.0044495347,0.004016989,1327715.2,-0.008107028,0.0038002897,1322833.1,-0.011754255,0.004030725,1322833.1,0.01189406,137.37456,0.00019913247,1.6860766,0.036987156,1077.9614,637.74005,,12.174355,193754.94
2002.0,Trinidad and Tobago,1345964.0,24486582000.0,18192.6,42.909576,Latin America & Caribbean,High income,23.92139,572.233,13688.608,0.079367094,22983620000.0,-0.061378967,0.0634568,21636400000.0,-0.11639773,0.06965567,20263612000.0,-0.17246059,0.07053096,20263612000.0,0.20840167,9.8088255,96.21305,943.737,0.07343513,17162.717,-0.056610014,0.058404703,16219.756,-0.10844211,0.06515511,15240.148,-0.16228859,0.06610805,15240.148,0.19372852,14.112622,199.16609,2810.7559,0.005526059,1338911.4,-0.005239863,0.004727811,1333273.8,-0.009428335,0.0041865907,1328282.0,-0.013137053,0.0041190814,1328282.0,0.013311932,138.42824,0.00043858725,1.6914771,0.041021872,1026.4568,605.5666,,12.22089,202984.55
2003.0,Trinidad and Tobago,1353548.0,28022688000.0,20703.13,51.496437,Latin America & Caribbean,High income,24.05628,578.7046,13921.48,0.1444099,25065107000.0,-0.105542295,0.09056394,23469162000.0,-0.16249421,0.084707394,21949497000.0,-0.21672401,0.08319772,21949497000.0,0.2766892,9.938088,98.7656,981.5413,0.13799731,18614.584,-0.10088072,0.08459422,17508.533,-0.15430498,0.0794573,16433.39,-0.20623645,0.07829592,16433.39,0.259821,14.11824,199.32472,2814.1143,0.005634623,1346026.4,-0.005557,0.0053140186,1339469.0,-0.010401552,0.0046466077,1334012.6,-0.014432756,0.004314273,1334012.6,0.0146441115,140.30832,0.00081369537,1.7010151,0.046125855,1238.8127,727.0391,,12.0910425,178266.86
