Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2014.0,Iceland,327386.0,16516866493.42,50450.74,Europe & Central Asia,High income,23.52764790753328,553.5502160608553,13023.734582618776,9.514600244109053,0.016872150174884,1.1923410882649952,10.82877251478066,117.26231417686904,1269.806924778054,1.953164335231656,0.0056220323871321,0.9569519540195714,12.69889823635014,161.26201641717668,2047.849935870352,2.5604602621754498,0.0111871610185196,1.4476560351938357,1.3340004449570315,1.3340004449570315,0.0792303338992642,0.1233729485002829,1.768965926954872,0.0130718954248366,0.0718954248366013,1.3111276163363652,0.802020202020202,0.0202020202020202,0.0,50450.74,35356.78,9162.05,-19366776.59289997,24974.295,0.0,4400.769999999997,0.4160822463235565,1.3340004449570315,298.77520651844145,137.513480189785,5.283786104014816,2010.0,24.0,9.985973911765358,41.868794930481,16.940335897755148,117.26231417686904,0.0056220323871321,14.445587353055874,19.15572960939241,35.634350348758346,12.69889823635014,137.513480189785,0.8256932654216186,175000.0,12.07254696717504
2015.0,Iceland,330815.0,17249664316.71,52142.93,Europe & Central Asia,High income,23.57105852039153,555.5947997717224,13095.957539044486,9.560343984518967,0.044366637193679,1.3711819144570951,10.861763058640111,117.97789674203898,1281.4479605687366,1.962923073437279,0.0335414307104315,1.174346019782595,12.709317608555711,161.52675407514425,2052.8948198200787,2.5641719715932254,0.010473874875529,1.4832693680381968,1.378744728449243,1.378744728449243,0.0803621958121109,0.1250707413695529,1.828299575022944,0.0137254901960784,0.0790849673202614,1.3551047124322448,0.8303030303030303,0.0212121212121212,0.0,52142.93,35356.78,9162.05,-37124161.56159999,24974.295,0.0,6092.959999999999,0.4301583273171497,1.378744728449243,299.5720691055093,138.0455965011347,5.467018803838722,2010.0,25.0,10.753958182928743,44.807097888765696,17.522904654983325,117.97789674203898,0.0335414307104315,14.975598558764778,19.858556784111624,35.79731778455945,12.709317608555711,138.0455965011347,0.8438030560271647,195000.0,12.180759965737863
2016.0,Iceland,335439.0,18337029182.16,54665.76,Europe & Central Asia,High income,23.6321883050026,558.4803240831017,13198.112183370737,9.625096854645356,0.0630368710651751,1.626033487342518,10.90901112545384,119.00652373527568,1298.243491429709,1.9769554361670136,0.0483829734922836,1.4797334555231445,12.723198381844645,161.87977706377418,2059.6285175911835,2.5691227531421723,0.0139776007738463,1.558615460846441,1.4454524980984282,1.4454524980984282,0.0820599886813808,0.1279003961516695,1.916758144897232,0.0143790849673202,0.0888888888888888,1.4206687078131228,0.8797979797979798,0.0222222222222222,0.0,54665.76,35356.78,9162.05,-74231837.32410002,24974.295,0.0,8615.79,0.4511438900571888,1.4454524980984282,300.677020001657,138.79751269889954,5.739993211954723,2010.0,26.0,11.72974114148691,49.37550909793011,18.39077888483922,119.00652373527568,0.0483829734922836,15.7684573830708,20.90993592748817,36.031146129837566,12.723198381844645,138.79751269889954,0.8737973967176005,220000.0,12.301387370778713
2017.0,Iceland,343400.0,19106258173.12,55638.49,Europe & Central Asia,High income,23.67328177142773,560.4242698294125,13267.081651218328,9.66884889531302,0.0419494882905229,1.7277286252607007,10.926648479927794,119.39164700390836,1304.550558251331,1.982210631019515,0.0177941365856799,1.515087345764962,12.746654139497185,162.47719175196067,2071.040568819007,2.5775042268232164,0.0237330781453557,1.7368403808880866,1.471173077277704,1.471173077277704,0.0843237125070741,0.132427843803056,1.950865201129248,0.015032679738562,0.0947712418300653,1.445948280842951,0.8909090909090909,0.0232323232323232,0.0,55638.49,35356.78,9162.05,-91939715.79039994,24974.295,0.0,9588.519999999997,0.4592353137536401,1.471173077277704,301.7551350872525,139.27820907750225,5.853713713061125,2010.0,27.0,12.399353471348284,51.2372726883932,18.75253439539865,119.39164700390836,0.0177941365856799,16.074991068547117,21.316418284462923,36.11856251640327,12.746654139497185,139.27820907750225,0.8817204301075269,225000.0,12.323860125621126
2018.0,Iceland,352721.0,20040396188.05,56816.57,Europe & Central Asia,High income,23.721015882880327,562.6865945158607,13347.497645594574,9.719897438449062,0.048891729948683,1.8459994359444465,10.947600887862192,119.84996519992106,1312.0695854329083,1.9884656309654765,0.0211738312811868,1.5715911312618345,12.773435490235748,163.16065422321415,2084.122091264887,2.5870981074898274,0.0271432731508445,1.9101918527884856,1.5023234478014065,1.5023234478014065,0.0865874363327674,0.1363893604980192,1.9921724917502968,0.0156862745098039,0.1039215686274509,1.4765645457828418,0.9030303030303032,0.0242424242424242,0.0,56816.57,35356.78,9162.05,-115919675.55999996,24974.295,0.0,10766.6,0.4690348926998177,1.5023234478014065,302.99886614282946,139.83847371395532,5.991186944570768,2010.0,28.0,13.132976995594897,53.53775741884325,19.189831645959817,119.84996519992106,0.0211738312811868,16.446837511006866,21.809509339460188,36.22250109300721,12.773435490235748,139.83847371395532,0.8907753254102999,247000.0,12.417147664184917
2020.0,Iceland,366463.0,18940421106.85,51684.4,Europe & Central Asia,High income,23.66456415824017,560.0115967994656,13252.43036181948,9.659552258343451,-0.0721567057199111,1.268486984488686,10.852930622161958,117.78610308946077,1278.3244050847338,1.960307245830314,-0.0870948312558619,0.6865491735075168,12.811655569017733,164.13851841914308,2102.8861635949343,2.600834257832761,0.0163632985081663,1.9780188649085968,1.3666204419863257,1.3666204419863257,0.0911148839841539,0.1312959818902093,1.8122220319286968,0.0169934640522875,0.0934640522875817,1.3431883095029973,0.8202020202020202,0.0262626262626262,0.0,51684.4,35356.78,9162.05,-31746801.424900003,24974.295,0.0,5634.43,0.426344154311759,1.3666204419863257,303.1822451862952,139.04400904558435,5.462174458906403,2020.0,30.0,12.790324629352767,44.19715714855816,17.508670396307586,117.78610308946077,-0.0870948312558619,14.831836843705904,19.667919984475525,35.753662820538175,12.811655569017733,139.04400904558435,0.8375778155065082,225000.0,12.323860125621126
2021.0,Iceland,372520.0,19794205101.91,53135.95,Europe & Central Asia,High income,23.708655060240016,562.1003247654445,13326.642709112812,9.706654949442155,0.0450773501942478,1.4359382398760936,10.880627822107716,118.38806180322447,1288.1364390615722,1.968517833264413,0.0280848766745864,0.8751580072306986,12.82804869105162,164.5588332199912,2110.96872508869,2.606741990360011,0.0165282716126866,1.973918344982856,1.4050018085604803,1.4050018085604803,0.0939445387662705,0.1346915676287493,1.8631180642023832,0.0176470588235294,0.1013071895424836,1.380911587526135,0.8505050505050505,0.0272727272727272,0.0,53135.95,35356.78,9162.05,-50211112.56039994,24974.295,0.0,7085.979999999996,0.438418528564207,1.4050018085604803,304.1357815121063,139.5772234912087,5.624054231480853,2020.0,31.0,13.59097438549042,46.80159829405566,18.02343161122943,118.38806180322447,0.0280848766745864,15.287301768334824,20.27189424523192,35.890617702424294,12.82804869105162,139.5772234912087,0.8556876061120543,246000.0,12.413090879946887
2022.0,Iceland,382003.0,21226927351.28,55567.44,Europe & Central Asia,High income,23.77853637078236,565.4187919366194,13444.831308788727,9.781736491665798,0.0723808933975203,1.7196668464603313,10.925370693178824,119.36372478337071,1304.0929405769014,1.98182959244164,0.0457597916288314,1.1876833228338275,12.853186358738078,165.20439957245063,2123.402934988137,2.615819903616498,0.0254563513368408,2.052284491662676,1.4692943985583395,1.4692943985583395,0.0990379173740803,0.1397849462365591,1.948373958600196,0.018954248366013,0.1143790849673202,1.44410181402917,0.8898989898989899,0.0292929292929292,0.0,55567.44,35356.78,9162.05,-90582235.20090002,24974.295,0.0,9517.47,0.4586443011873238,1.4692943985583395,305.62995931169706,140.42582555772285,5.89504067553387,2020.0,32.0,14.676617637994363,51.33372326386544,18.88511472052032,119.36372478337071,0.0457597916288314,16.052585961661087,21.2867077466434,36.11222702322444,12.853186358738078,140.42582555772285,0.8811544991511036,227000.0,12.33270970174018
1990.0,Netherlands,14951510.0,545153271086.37,36461.42,Europe & Central Asia,High income,27.024332823424505,730.3145645512191,19736.263858226484,13.91598239951635,0.0,0.0,10.504037420138603,110.33480212367203,1158.9608902506393,1.858805104821274,0.0,0.0,16.520322922927832,272.9210694778148,4508.744200244323,4.217572692404584,0.0,0.0,0.9640998428123196,0.9640998428123196,0.7062818336162988,0.7255234861346915,1.2784551748575128,0.7235294117647059,0.7875816993464052,0.947569345718994,0.498989898989899,0.701010101010101,1.0,9762.78,36461.42,4001.7,-91940291.10250004,24974.295,11487.125,0.0,0.2997154072775315,0.9640998428123196,446.45070501965085,173.5300901752075,4.951395313201656,1990.0,0.0,0.0,25.11880676630373,15.927240733203485,110.33480212367203,0.0,10.126940825650353,13.428940996673155,10.504037420138603,8.260161461463916,173.5300901752075,0.5217883418222977,7430000.0,15.821036551283434
1991.0,Netherlands,15069798.0,558450292099.65,37057.58,Europe & Central Asia,High income,27.04843144898916,731.6176438506658,19789.1096865657,13.95197121362473,0.0243913440834391,0.7071067811865476,10.520255182861336,110.6757691125208,1164.3373336231614,1.863445208695492,0.0163504328684951,0.7071067811865475,16.528203232756596,273.1815021033056,4515.199386193158,4.221685921804854,0.007911441720602,0.7071067811865476,0.9798632925707492,0.9798632925707492,0.7074136955291455,0.7294850028296548,1.2993584703694008,0.7248366013071895,0.7908496732026143,0.9630625146944162,0.5111111111111111,0.702020202020202,1.0,9762.78,37057.58,4001.7,-80863077.91209999,24974.295,12083.285000000003,0.0,0.3046744227811928,0.9798632925707492,447.0619721161778,173.88091572279305,5.035720779550362,1990.0,1.0,0.3046744227811928,25.970066534919017,16.195379639927378,110.6757691125208,0.0163504328684951,10.308411882162996,13.669582682298463,34.12238757213746,8.264101616378298,173.88091572279305,0.5376344086021505,7470000.0,15.8264056909778
1992.0,Netherlands,15184166.0,567977850008.5,37405.93,Europe & Central Asia,High income,27.065348258445034,732.5330763509137,19826.262822267585,13.977286585154356,0.0170607089720169,0.940683829676494,10.529611260355436,110.872713294204,1167.4465703688102,1.8661255238890704,0.009400236065064,0.902250989228118,16.535763798190754,273.4314843895559,4521.398440854378,4.225635304403847,0.0075892191786512,0.9943366514494624,0.9890742388324052,0.9890742388324052,0.7085455574419921,0.733446519524618,1.3115727467240137,0.726797385620915,0.796078431372549,0.972115529677958,0.5232323232323233,0.703030303030303,1.0,9762.78,37405.93,4001.7,-74719427.52160001,24974.295,12431.635000000002,0.0,0.3075720896000005,0.9890742388324052,447.5462059174205,174.11516468800713,5.0859394245415706,1990.0,2.0,0.615144179200001,26.47716004817651,16.355097992207963,110.872713294204,0.009400236065064,10.414567242537176,13.810351162680483,34.16791726706224,8.267881899095377,174.11516468800713,0.5483870967741935,7911219.326,15.883792604203505
1993.0,Netherlands,15290368.0,575120467717.31,37613.25,Europe & Central Asia,High income,27.07784536487512,733.2097096040891,19853.739136684515,13.996015560065311,0.0125755215783558,1.037435012664987,10.53513824694136,110.98913788216666,1169.2859114974622,1.867710065468148,0.0055424367205947,0.9499479101261736,16.542733711034575,273.66203863419975,4527.118231944423,4.22927879625991,0.0069942596781409,1.1394129955096752,0.9945561202131042,0.9945561202131042,0.7091114883984154,0.7362761743067345,1.3188420556771885,0.7274509803921568,0.7986928104575164,0.9775034184863056,0.5292929292929293,0.704040404040404,1.0,9762.78,37613.25,4001.7,-71178244.35840002,24974.295,12638.955000000002,0.0,0.3092966318272869,0.9945561202131042,447.94158533970096,174.27998662808653,5.116611818038709,1990.0,3.0,0.9278898954818606,26.78383076911045,16.452677057365076,110.98913788216666,0.0055424367205947,10.477786220786683,13.894183382439511,34.19482287565564,8.271366855517288,174.27998662808653,0.55631013016412,8377000.0,15.941000532510415
1994.0,Netherlands,15382838.0,592150317150.52,38494.22,Europe & Central Asia,High income,27.10702635370698,734.7908777405648,19917.995687376973,14.03983932626728,0.0296109256914511,1.3808774518497189,10.558289356723744,111.4774741403059,1177.0114287300382,1.874356823545675,0.0234217994988468,1.4532935558163904,16.548763095384178,273.8615599871493,4532.070077159677,4.2324326801366565,0.0060475980695822,1.2078282037811376,1.017850414251087,1.017850414251087,0.7102433503112621,0.7413695529145444,1.3497317098759063,0.7294117647058823,0.8058823529411765,1.0003983075635292,0.5484848484848485,0.705050505050505,1.0,9762.78,38494.22,4001.7,-57089358.0625,24974.295,13519.925000000005,0.0,0.3166247717364731,1.017850414251087,448.5877573478325,174.72662925693746,5.239748337596985,1990.0,4.0,1.2664990869458923,28.083406962153017,16.84416537197988,111.4774741403059,0.0234217994988468,10.746759195524104,14.25085794681532,34.307600159877666,8.274381547692089,174.72662925693746,0.577815506508206,8501000.0,15.955694479232708
1995.0,Netherlands,15459006.0,610601934122.13,39498.14,Europe & Central Asia,High income,27.13771108482018,736.4553629231721,19985.71286587544,14.086059545322549,0.0311603598565999,1.514908717691586,10.584034178500298,112.02177949166249,1185.642342876179,1.8817663376986853,0.0260797595067519,1.6064233250286213,16.55370236878903,274.0250621144515,4536.129319831557,4.235017760062894,0.0049514920458759,1.2289665153752691,1.0443957082686026,1.0443957082686026,0.7108092812676854,0.745897000565931,1.384932388268107,0.7300653594771241,0.8104575163398693,1.0264884548357476,0.5747474747474748,0.706060606060606,1.0,9762.78,39498.14,4001.7,-42926476.34890002,24974.295,14523.845,0.0,0.3249756420471876,1.0443957082686026,449.2295922683001,175.20495165198443,5.379550055555266,1990.0,5.0,1.6248782102359385,29.60079474990512,17.288615709919064,112.02177949166249,0.0260797595067519,11.053919872193916,14.65817173234169,34.43315760827316,8.276851184394515,175.20495165198443,0.6032823995472553,8337000.0,15.936214117339969
1996.0,Netherlands,15530498.0,631965321180.33,40691.89,Europe & Central Asia,High income,27.17210035803924,738.3230378673562,20061.78768158421,14.138028715556,0.0349874212057883,1.605688561795861,10.613808663295416,112.6529343410448,1195.6766904546312,1.8903594349029853,0.0302229421436046,1.6920562062468347,16.55831632596733,274.1778395507962,4539.9233968524,4.237433732156879,0.0046246181675586,1.2530696050904426,1.0759604193346337,1.0759604193346337,0.7119411431805319,0.7504244482173175,1.4267891197115383,0.7313725490196078,0.8150326797385621,1.0575119560173267,0.6060606060606061,0.7070707070707071,1.0,9762.78,40691.89,4001.7,-28709021.28640002,24974.295,15717.595,0.0,0.3349055681702009,1.0759604193346337,449.9242329693439,175.74680127013795,5.545472337090002,1990.0,6.0,2.009433409021206,31.45689125262334,17.81609297756332,112.6529343410448,0.0302229421436046,11.420038020096904,15.143666719489966,34.57855824719462,8.279158162983665,175.74680127013795,0.633276740237691,8565000.0,15.963194806494585
1997.0,Netherlands,15610650.0,659323437432.31,42235.49,Europe & Central Asia,High income,27.214480051399857,740.6279244680408,20155.803875945174,14.202319351709576,0.0432905340452589,1.7103902433272973,10.65103981833652,113.44464921179008,1208.3034759319949,1.9011406342991268,0.0379338487349689,1.7859428614542043,16.5634639956579,274.34833953545564,4544.158844164048,4.240130484084679,0.0051609420380467,1.3101990118593323,1.1167757391264876,1.1167757391264876,0.7125070741369552,0.7555178268251274,1.4809127223553755,0.7326797385620915,0.8176470588235294,1.097627454592309,0.6434343434343435,0.7080808080808081,1.0,9762.78,42235.49,4001.7,-14550257.670400023,24974.295,17261.195,0.0,0.3477456385061032,1.1167757391264876,450.7660604919117,176.41811454733565,5.759872363042908,1990.0,7.0,2.434219469542722,33.941574347932175,18.49767474624582,113.44464921179008,0.0379338487349689,11.894822865588418,15.773260373288242,34.760659889190755,8.28173199782895,176.41811454733565,0.6728919071873232,8986000.0,16.011178479896454
1998.0,Netherlands,15707209.0,690073736371.62,43933.57,Europe & Central Asia,High income,27.26006429313628,743.1111052659235,20257.256506492635,14.271776158259287,0.0466391716015206,1.773270361559946,10.690456760696431,114.28586575232008,1221.768106183935,1.912598610699744,0.0402050503024826,1.827002591542024,16.5696304005709,274.5526516115234,4549.2359626996495,4.243362757193678,0.0061854567234547,1.399862516931079,1.1616757638946602,1.1616757638946602,0.7136389360498019,0.7589134125636672,1.5404528928512595,0.7333333333333333,0.8202614379084967,1.1417576216175789,0.6858585858585858,0.7090909090909091,1.0,9762.78,43933.57,4001.7,-4479148.960000007,24974.295,18959.275,0.0,0.3618707140671222,1.1616757638946602,451.6891900330682,177.13691733802435,5.996063984882888,1990.0,8.0,2.894965712536977,36.7871999852376,19.248538053035382,114.28586575232008,0.0402050503024826,12.418844523864864,16.468145042916127,34.95379959580839,8.28481520028545,177.13691733802435,0.7108092812676854,9069000.0,16.02037267269544
