Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2021.0,Spain,47415794.0,1816939586715.43,38319.29,Europe & Central Asia,High income,28.228174655872063,796.8298444024178,22493.052018802813,15.824185522413746,0.0640317361484519,1.0223715716070445,10.553734799905849,111.3813182267437,1175.4888942289724,1.873047979481758,0.0629065373846577,0.789517911180042,17.67446595900534,312.3867469360385,5521.268924765428,4.85588182267082,0.001058551813545,1.219354855958576,1.0132249776799611,1.0132249776799611,0.8568194680249009,0.8613469156762875,1.3435980989595508,0.8601307189542484,0.8856209150326797,0.9958521789254612,0.5454545454545454,0.8323232323232324,2.0,2247.78,1546.91,38319.29,-59763413.2624,24974.295,13344.995000000004,0.0,0.315169658038715,1.0132249776799611,498.917912040068,186.5316264613059,5.570455392316622,2020.0,31.0,9.770259399200166,28.979745724136983,17.90821037681842,111.3813182267437,0.0629065373846577,10.693307707074831,14.179978014076752,34.285403515621226,5.89148865300178,186.5316264613059,0.5755517826825127,22137000.0,16.912761019881852
2022.0,Spain,47778340.0,1921788768753.83,40223.01,Europe & Central Asia,High income,28.28427751864451,800.0003547516993,22627.432048811123,15.918839288667645,0.0577064767618065,1.3396771520930613,10.60221935999774,112.40705535751088,1191.7642585117396,1.8870116499893888,0.0496804611985244,1.198922081343928,17.682082977618272,312.65605842737784,5528.410368567962,4.860343957947293,0.007646102056205,1.276886411440191,1.0635624618689663,1.0635624618689663,0.8579513299377476,0.8681380871533673,1.410348672181322,0.8614379084967321,0.8915032679738563,1.0453265744600335,0.5959595959595959,0.8333333333333334,2.0,2247.78,1546.91,40223.01,-33953462.84159999,24974.295,15248.715000000004,0.0,0.3310053011456493,1.0635624618689663,500.1249420466553,187.4693224703909,5.852863200888897,2020.0,32.0,10.59216963666078,31.99418789904215,18.805999702647032,112.40705535751088,0.0496804611985244,11.276122523794012,14.952825996547917,34.521938800011505,5.894027659206091,187.4693224703909,0.6230899830220713,22290000.0,16.919648750225218
2018.0,Sweden,10175214.0,532665253199.0,52349.29,Europe & Central Asia,High income,27.00115902103404,729.062588479168,19685.534887812715,13.881456417023632,0.0195002284569847,1.7251836870355113,10.865712755920397,118.06371369417124,1282.84639989809,1.9640935694978028,0.0077258101619024,1.408081109450827,16.135465419290824,260.35324429713,4200.920770156517,4.020585407422729,0.0116841845917425,2.2689861432592857,1.3842012258528753,1.3842012258528753,0.6270514997170346,0.7215619694397284,1.8355352232748108,0.6300653594771242,0.7810457516339869,1.360467652498281,0.8343434343434344,0.5676767676767677,1.0,15047.61,52349.29,3570.61,-39681432.4624,24974.295,0.0,6299.32,0.4318748840122241,1.3842012258528753,435.6762676646673,175.32333242910076,6.968502256439478,2010.0,28.0,12.092496752342276,51.734572608027776,22.33473101308904,118.06371369417124,0.0077258101619024,15.040332916510238,19.944398489478303,35.8168451974499,8.067732709645412,175.32333242910076,0.8460667798528579,4416000.0,15.300745093388318
2019.0,Sweden,10278887.0,543245028479.23,52850.57,Europe & Central Asia,High income,27.02082630460109,730.1250541834224,19728.58226972772,13.910752999114123,0.019861958738047,1.727302742467348,10.875242697574272,118.27090373114254,1286.2247821376177,1.96691967979462,0.0095756790588754,1.4056807446698698,16.14560264093414,260.68048463893945,4208.843521226452,4.0256774666587445,0.0101887783392073,2.230738890627119,1.3974558925445444,1.3974558925445444,0.6372382569326542,0.7249575551782682,1.853111719474152,0.6457516339869281,0.7869281045751634,1.3734950541085864,0.8393939393939394,0.5858585858585859,1.0,15047.61,52850.57,3570.61,-46248160.35999998,24974.295,0.0,6800.599999999999,0.4360446627489312,1.3974558925445444,436.2675245437901,175.5873472187549,7.0402038584443805,2010.0,29.0,12.645295219719005,52.768511569018656,22.56276754925617,118.27090373114254,0.0095756790588754,15.197671990577192,20.15303969500057,35.86397610608196,8.07280132046707,175.5873472187549,0.8488964346349746,4611000.0,15.343955528061516
2020.0,Sweden,10353442.0,531455453277.68,51331.28,Europe & Central Asia,High income,26.998885218005505,728.9398030150362,19680.562072438504,13.878073051626524,-0.0217021317885852,1.499026201115314,10.84607507303661,117.63734448994612,1275.9034697306251,1.9582784881471773,-0.0287468990400671,1.1406403231370803,16.15282967936241,260.91390665049107,4214.497895102446,4.029310855850729,0.0072532172014343,2.151564645646785,1.3572833690886197,1.3572833690886197,0.6513865308432372,0.7204301075268817,1.799840503964463,0.6620915032679738,0.7790849673202614,1.3340113304560952,0.8131313131313131,0.6111111111111112,1.0,15047.61,51331.28,3570.61,-27892235.31609997,24974.295,0.0,5281.309999999998,0.4234068093797728,1.3572833690886197,436.1083944590984,175.19480334433857,6.8392180769937365,2020.0,30.0,12.702204281393184,49.73783621650608,21.923967087519657,117.63734448994612,-0.0287468990400671,14.721197316519223,19.52120522549061,35.719791009055825,8.076414839681204,175.19480334433857,0.8330503678551217,4460000.0,15.310659548211468
2021.0,Sweden,10415811.0,564124150978.91,54160.37,Europe & Central Asia,High income,27.05854019007124,732.1645972177002,19811.30517956246,13.967093416225044,0.0614702464708005,1.7562705914137156,10.899723202687207,118.80396589519788,1294.9303436391478,1.974191746595372,0.0551143474310402,1.4684607057814003,16.158835594112453,261.1079677575556,4219.200723307155,4.032332324319179,0.0060239869987197,2.0708580883718684,1.4320891562549425,1.4320891562549425,0.6581777023203169,0.7311827956989247,1.8990375388204188,0.6699346405228758,0.7934640522875817,1.4075344943997967,0.8747474747474747,0.6232323232323232,1.0,15047.61,54160.37,3570.61,-65778588.160000026,24974.295,0.0,8110.4000000000015,0.4469399232606991,1.4320891562549425,437.2345023480454,176.12683525355544,7.222028740414873,2020.0,31.0,13.855137621081672,55.493801356548616,23.14089323203483,118.80396589519788,0.0551143474310402,15.60937540474874,20.698983524654928,35.98514059496153,8.079417797056227,176.12683525355544,0.8698358800226372,4352000.0,15.2861462972973
2022.0,Sweden,10486941.0,580550160212.79,55359.34,Europe & Central Asia,High income,27.087242042988365,733.7186814954365,19874.41551712917,14.010113455817311,0.0291177202844026,1.8095686822674928,10.921618731891188,119.28175572479648,1302.7498576968062,1.980711031374936,0.0221374041573201,1.5495608687883915,16.165641422144244,261.32796258934576,4224.534136798889,4.03575840889387,0.0068290409647409,2.019463474624009,1.4637918926962734,1.4637918926962734,0.6644029428409735,0.7379739671760045,1.9410773003272088,0.677124183006536,0.8006535947712419,1.438693654367694,0.8878787878787879,0.6343434343434343,1.0,15047.61,55359.34,3570.61,-86664369.79689991,24974.295,0.0,9309.369999999995,0.4569132707151151,1.4637918926962734,437.8826419817798,176.55497216912667,7.386296095399672,2020.0,32.0,14.621224662883684,58.0394734039691,23.6631348539698,119.28175572479648,0.0221374041573201,15.986976954862076,21.199706203302423,36.09362627524154,8.082820711072122,176.55497216912667,0.8794567062818336,4139000.0,15.235965012335091
2018.0,Switzerland,8514329.0,592847079950.25,69629.34,Europe & Central Asia,High income,27.108202327395585,734.8546334230153,19920.588084055216,14.041608075798234,0.028604457946161,1.8428083531828965,11.15095567087742,124.3438123738733,1386.5523397289603,2.049859631458839,0.021055229449254,1.6289991281609104,15.95726118430902,254.63418450425533,4063.264188587935,3.9319089222322248,0.0073935379751628,1.895541884324998,1.8411141351358653,1.8411141351358653,0.5698924731182796,0.7419354838709677,2.441429599969316,0.5431372549019607,0.8071895424836601,1.8095463135183807,0.9555555555555556,0.4848484848484848,1.0,15047.61,69629.34,3570.61,-555986689.5968997,24974.295,0.0,23579.369999999995,0.5756148797416281,1.8411141351358653,432.572664775345,177.93871209484283,9.185236977611789,2010.0,28.0,16.117216632765587,91.8887075474773,29.379139124486223,124.3438123738733,0.021055229449254,20.53018210592586,27.224273242825834,37.23643833302214,7.97863059215451,177.93871209484283,0.9405772495755518,6012000.0,15.609268196188989
2019.0,Switzerland,8575280.0,599617288817.87,69923.93,Europe & Central Asia,High income,27.11955743667989,735.4703955613797,19945.63163540452,14.058697687033384,0.011419823250522,1.793213107036943,11.155177516997082,124.43798543571718,1388.1278173929225,2.0511475071054086,0.0042308314282455,1.5818314188839182,15.964394320158664,254.86188600951425,4068.715645435214,3.935428174882402,0.0071586381028969,1.8526132346447424,1.8489035786817856,1.8489035786817856,0.5732880588568194,0.7436332767402377,2.451758877050715,0.5464052287581699,0.8084967320261438,1.8172021989324807,0.9565656565656566,0.4888888888888889,1.0,15047.61,69923.93,3570.61,-569965966.0815996,24974.295,0.0,23873.959999999992,0.5780653567565629,1.8489035786817856,432.9473087073492,178.08565259270983,9.228463298084964,2010.0,29.0,16.763895345940323,92.70670042315156,29.51662579002853,124.43798543571718,0.0042308314282455,20.624847632006503,27.34980550237415,37.257587380195766,7.982197160079332,178.08565259270983,0.9417091114883984,6079000.0,15.620350931231586
2020.0,Switzerland,8638167.0,586775062246.65,67928.19,Europe & Central Asia,High income,27.09790738443837,734.2965846155996,19897.90084262293,14.02613079433919,-0.0214173720650018,1.5304052959758978,11.126221118074804,123.79279636829372,1377.3460252184432,2.042325261853752,-0.028541587979966,1.1667976081718827,15.971701081260171,255.0952354291273,4074.304847527711,3.9390356921459935,0.007333521471019,1.8207511879385168,1.7961329345243655,1.7961329345243655,0.5749858517260894,0.7396717600452745,2.381781785355709,0.5490196078431373,0.8026143790849674,1.7653363624942613,0.9535353535353536,0.4919191919191919,1.0,15047.61,67928.19,3570.61,-478656510.3684,24974.295,0.0,21878.22,0.5614642671140561,1.7961329345243655,432.7996766719223,177.70467786189508,8.96753944215452,2020.0,30.0,16.84392801342168,87.4203833773922,28.68729833242981,123.79279636829372,-0.028541587979966,19.98417218697466,26.5002307988706,37.112612751171845,7.985850540630086,177.70467786189508,0.935483870967742,6096000.0,15.6231435403906
2021.0,Switzerland,8704546.0,618413316657.93,71044.87,Europe & Central Asia,High income,27.150422868041662,737.1454619134798,20013.81100620888,14.105248811088549,0.0539188804141457,1.8061603426499624,11.171081003756926,124.79305079249886,1394.0732791089572,2.0560037560445634,0.0458819821343685,1.6326821241749585,15.979356090772336,255.3398210757029,4080.165925122752,3.9428179761527256,0.0076843848932302,1.7996070033329363,1.878543073737164,1.878543073737164,0.5772495755517827,0.7470288624787776,2.4910626546793644,0.5509803921568628,0.8111111111111111,1.8463334939393743,0.9585858585858584,0.494949494949495,1.0,15047.61,71044.87,3570.61,-624745026.0099998,24974.295,0.0,24994.9,0.5873896301708712,1.878543073737164,433.8462750234861,178.50668127789436,9.38610806452742,2020.0,31.0,18.209078535297007,95.8117810381162,30.017908707100123,124.79305079249886,0.0458819821343685,20.98535684576437,27.827862700856947,37.33729073070189,7.989678045386167,178.50668127789436,0.9473684210526316,6130000.0,15.628705471044515
2022.0,Switzerland,8775760.0,634296200128.27,72278.21,Europe & Central Asia,High income,27.17578187491605,738.523120513016,20069.943232644066,14.1436028323731,0.0256832817834118,1.8615793176454227,11.188291814928672,125.17787373599992,1400.5265801306623,2.06126791512608,0.0173600148751065,1.733600048262348,15.987504047202648,255.60028565932103,4086.410601444548,3.946847003898215,0.0081812423071805,1.7886737721979131,1.911154609440769,1.911154609440769,0.5806451612903226,0.7509903791737408,2.5343075394194203,0.5549019607843138,0.8156862745098039,1.8783858708585688,0.9606060606060606,0.498989898989899,1.0,15047.61,72278.21,3570.61,-687920573.4976003,24974.295,0.0,26228.240000000005,0.597648876315003,1.911154609440769,434.4729227111168,178.8728606724564,9.554913828892223,2020.0,32.0,19.12476404208009,99.25986780921592,30.55459205326429,125.17787373599992,0.0173600148751065,21.38255547386936,28.354572299798324,37.42360992916988,7.993752023601324,178.8728606724564,0.953593661573288,5943000.0,15.59772478261397
2015.0,Tanzania,52542823.0,117625480776.42,2306.67,Sub-Saharan Africa,Lower middle income,25.49077152221805,649.7794327979229,16563.379061288295,11.795290227287175,0.0616062877406768,2.1108648126185283,7.743993636469367,59.969437441678046,464.40294193100254,1.1692887821015847,0.0268570207537595,1.9514764658628256,17.777139090301386,316.0266742359216,5618.050144137344,4.916315710922011,0.0340113399012156,1.885812603619364,0.5191571103852434,0.0609921441463303,0.8556841388699796,0.7678692988427501,0.5110703642970359,0.9250909090909092,0.8858181818181818,0.6585479962677513,0.2127272727272727,0.9236363636363636,2.0,15047.61,4137.28,2306.67,-1913476294.8900003,2306.67,0.0,0.0,0.0156072236126198,0.0609921441463303,453.152990869564,137.66605198992477,0.2774517849749789,2010.0,25.0,0.3901805903154959,0.0948267316912594,1.0842658299050267,59.969437441678046,0.0268570207537595,4.020349359151149,3.957725648904327,7.743993636469367,5.925713030100462,137.66605198992477,0.1729067392784207,9906618.475,16.10871372550719
2016.0,Tanzania,54401802.0,125702959217.96,2381.22,Sub-Saharan Africa,Lower middle income,25.55718749418245,653.1698326127959,16693.18387762899,11.880554222121097,0.0686711619644173,2.1448943474162987,7.775788105012263,60.4628806540502,470.14654818453965,1.1761968966680048,0.0323193174576337,1.9566693180062893,17.811907854659296,317.2640614228735,5651.07822765919,4.936921811278039,0.0353802649697752,1.9239760939491763,0.5359359138461719,0.0629633686154173,0.8611300204220558,0.7780803267528931,0.5275878096439403,0.9301818181818182,0.8909090909090909,0.6798318180202173,0.2345454545454545,0.9290909090909092,2.0,15047.61,4137.28,2381.22,-1906959726.5625,2381.22,0.0,0.0,0.0162273500984591,0.0629633686154173,455.2222686706287,138.50162122383426,0.2890400646790502,2010.0,26.0,0.4219111025599369,0.1013185508678776,1.1214977199967615,60.4628806540502,0.0323193174576337,4.16732410393394,4.102411014578825,7.775788105012263,5.937302618219765,138.50162122383426,0.1878829135466303,10860140.0,16.200609855811194
2017.0,Tanzania,56267032.0,134159336642.72,2457.57,Sub-Saharan Africa,Lower middle income,25.62229400993304,656.5019503314505,16821.08598948688,11.964688610404188,0.0672726996832051,2.170530976786728,7.807335159092578,60.954482286403135,475.892072658921,1.1830729971198322,0.0320633960742813,1.9611157477095864,17.845619362100333,318.4661304169703,5683.225343142255,4.9569698431420015,0.0342861804467433,1.949977327163444,0.5531198393222536,0.0649821880415044,0.8618107556160653,0.7882913546630361,0.5445040665485165,0.9338181818181818,0.896,0.7016295348652983,0.2654545454545454,0.9309090909090908,2.0,15047.61,4137.28,2457.57,-1900297337.76,2457.57,0.0,0.0,0.0168624494571959,0.0649821880415044,457.2457060850885,139.3267314815092,0.3009208545257738,2010.0,27.0,0.4552861353442899,0.1081948705001759,1.1596473931051172,60.954482286403135,0.0320633960742813,4.318391968732269,4.251125743033118,7.807335159092578,5.948539787366777,139.3267314815092,0.2035398230088495,10473202.61,16.164330515987096
2018.0,Tanzania,58090443.0,141541690253.67,2511.83,Sub-Saharan Africa,Lower middle income,25.67586014140964,659.2497940012279,16926.805509028636,12.034321764303476,0.0550267599385196,2.1552460784608685,7.829164887026139,61.29582282824302,479.8951038082555,1.1878437914410078,0.0220787200364587,1.9176312464931315,17.87751173325161,319.6054257725489,5713.74974925962,4.975998359556223,0.0324063831907821,1.9627034428209025,0.5653320174012606,0.0664169115786293,0.8631722260040844,0.7944179714091218,0.5565260193925544,0.9389090909090908,0.9003636363636364,0.7171206169348999,0.2854545454545454,0.9327272727272728,2.0,15047.61,4137.28,2511.83,-1895569634.6596,2511.83,0.0,0.0,0.0173137983924291,0.0664169115786293,459.020490939378,139.9659871293713,0.3095276339078056,2010.0,28.0,0.4847863549880171,0.1132615119991167,1.187369116033281,61.29582282824302,0.0220787200364587,4.4260775801496,4.357133969744615,7.829164887026139,5.959170577750537,139.9659871293713,0.2157930565010211,10984970.37,16.212038657516157
2019.0,Tanzania,59872579.0,149751108288.34,2578.84,Sub-Saharan Africa,Lower middle income,25.732240474845067,662.1481998552547,17038.556708661185,12.10801725863254,0.0579999999996969,2.1568738596978325,7.855482660488747,61.70860782923936,484.7508988054899,1.1936092925983717,0.0266777608357253,1.9070242201928287,17.907729195342007,320.68676493370447,5742.771742963079,4.994083620717817,0.0306786436453927,1.9659752301395712,0.5804138097542697,0.0681887660611715,0.8645336963921034,0.7971409121851599,0.5713728874367673,0.9425454545454546,0.904,0.736251789243857,0.3145454545454546,0.9345454545454546,2.0,15047.61,4137.28,2578.84,-1889739143.4769003,2578.84,0.0,0.0,0.0178712051773532,0.0681887660611715,460.80599401294427,140.67385618273724,0.3200327027104363,2010.0,29.0,0.5182649501432447,0.1196473996834004,1.2211059567879885,61.70860782923936,0.0266777608357253,4.55943061843288,4.4884098099329135,7.855482660488747,5.969243065114003,140.67385618273724,0.236215112321307,11331604.17,16.243106297285305
2020.0,Tanzania,61704518.0,152734097363.25,2552.55,Sub-Saharan Africa,Lower middle income,25.75196432067006,663.1636663730637,17077.76707520388,12.133896823618148,0.0199196460647648,2.040382781037573,7.845239826863294,61.547787941002,482.8571572100853,1.191363565422873,-0.0101945060569867,1.7228323395578755,17.937867727684676,321.7670986159114,5771.8156540930895,5.012176159457771,0.0305972956334485,1.9698240262969144,0.5744967776551709,0.0674936152725425,0.8672566371681416,0.7991831177671885,0.5655480230749951,0.9454545454545454,0.9047272727272728,0.7287460659189432,0.3018181818181818,0.9363636363636364,2.0,15047.61,4137.28,2552.55,-1892025546.6564,2552.55,0.0,0.0,0.0176525180504221,0.0674936152725425,461.93532971223465,140.7268743062376,0.3166485338490387,2020.0,30.0,0.5295755415126645,0.117310191883878,1.210691543222106,61.547787941002,-0.0101945060569867,4.507065000464974,4.436859874631752,7.845239826863294,5.979289242561559,140.7268743062376,0.2280462899931926,12132823.52,16.31142510789472
