Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_region_ma_ratio,gdp_ppp_2017_region_deviation,gdp_ppp/capita_2017_region_ma_ratio,gdp_ppp/capita_2017_region_deviation,population_region_ma_ratio,population_region_deviation,gdp_ppp_2017_income_group_ma_ratio,gdp_ppp_2017_income_group_deviation,gdp_ppp/capita_2017_income_group_ma_ratio,gdp_ppp/capita_2017_income_group_deviation,population_income_group_ma_ratio,population_income_group_deviation,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,is_south_asia,south_asia_gdp_interaction,south_asia_population_density,income_group_ordinal,income_gdp_interaction,region_income_interaction,high_error_region,high_error_region_time_trend,upper_middle_income_flag,upper_middle_income_gdp_trend,low_income_flag,low_income_gdp_trend,lower_middle_income_flag,lower_middle_income_gdp_trend,region_development_stage,population_density_trend,gdp_volatility,gdp_ppp_2017_region_ma_ratio_smoothed,gdp_ppp/capita_2017_region_ma_ratio_smoothed,population_region_ma_ratio_smoothed,gdp_ppp_2017_income_group_ma_ratio_smoothed,gdp_ppp/capita_2017_income_group_ma_ratio_smoothed,population_income_group_ma_ratio_smoothed,MSW,MSW_log
2011,Pakistan,198602738,815104481364.68,4104.2,South Asia,Lower middle income,0.0053547720180091,0.7132377236308433,27.42658113996581,-0.0100235819198222,8.320008742015652,-0.3670573367027794,19.106816101021533,-0.0241712179098529,27.42658113996581,0.7314943917493303,8.320008742015652,-0.1204171698584021,19.106816101021533,0.8443560593706874,27.426582139965312,6.64395315540784e+23,0.0150171752152934,797005887221.5599,16737795675.335669,1.6869279633455434,8.320009741771559,16844457.639999997,-0.0075919456822175,4100.036666666667,16.02586139121102,1.5268213592598436,19.10681710102103,39443047541096644,0.0227814148868148,194393486.0,4240087.233380006,1.6267645863638762,-1.6371231657959031,1,4104.2,1.1240488715887895,2,16.640019483543117,14,1,21,0,0.0,0,0.0,1,0.0032262681408643,2,0.0213327027282238,0.0384102276197484,27.403980423346308,8.318988971454974,19.08523527279721,27.403980423346308,8.318988971454974,19.08523527279721,21101649.14,16.864861801075595
2012,Pakistan,202205861,839782453499.39,4153.11,South Asia,Lower middle income,0.0119170605720968,0.7135924275681693,27.45640771131404,0.0034443099614878,8.331852484827403,-0.3567104075448375,19.12479585522884,-0.0148777376186962,27.45640771131404,0.7617677977535795,8.331852484827403,-0.1030388815097244,19.12479585522884,0.8649092291882867,27.456408711313536,7.052345692054552e+23,0.0268011685421616,816238624354.15,22997741244.965405,1.6850488886368122,8.331853484586178,17248322.672099996,0.0053547720180091,4113.216666666666,36.23635513307378,1.5299831815898333,19.124796855228333,40887210222751321,0.0213327027282239,198421032.3333333,3878874.811258597,1.6170766292505925,-1.7053227515248857,1,4153.11,1.1444417744416475,2,16.663706969172356,14,1,22,0,0.0,0,0.0,1,0.0032266289692961,2,0.0181423631732609,0.0400775399827553,27.427707227729627,8.322176929014981,19.105773237200825,27.427707227729627,8.322176929014981,19.105773237200825,22011903.4,16.907093974066765
2013,Pakistan,205337562,876454619955.48,4268.36,South Asia,Lower middle income,0.0277502883381368,0.7144375726109784,27.49914976581668,0.0234579792446844,8.35921821231985,-0.3323292260798446,19.140164831644007,-0.0068001889140598,27.49914976581668,0.8067549376255431,8.35921821231985,-0.0620892243397159,19.140164831644007,0.8827732828081453,27.49915076581618,7.681727008413048e+23,0.0302758391088626,843780518273.1835,30869860183.179688,1.7435764648833474,8.359219212085124,18218897.0896,0.0119170605720968,4175.223333333332,84.2844946198878,1.673134371225348,19.1401658316435,42163514368103844,0.0181423631732609,202048720.3333333,3370160.74833002,1.59619362031767,1.2255028845331637,1,4268.36,1.1621665299543509,2,16.718438424170248,14,1,23,0,0.0,0,0.0,1,0.0150073736427476,2,0.0154876865809542,0.0460124285236279,27.46071287236551,8.337026479720969,19.123925595964792,27.46071287236551,8.337026479720969,19.123925595964792,22907019.46,16.94695399184707
2014,Pakistan,208251628,912533244842.74,4381.88,South Asia,Lower middle income,0.026595694833613,0.7155407526063736,27.53948935444537,0.0431477258962957,8.3854603217648,-0.3083140267748032,19.154256661310068,0.0007160171488832,27.53948935444537,0.8510139575046848,8.3854603217648,-0.0217542561667061,19.154256661310068,0.8993958886302869,27.539490354444872,8.327169229432201e+23,0.0436686504978478,876256772765.87,36375799206.38983,1.7841010153297254,8.38546132153614,19200872.3344,0.0277502883381368,4267.783333333333,114.38609020912229,1.7789061819042926,19.154257661309565,43368740564650384,0.0154876865809543,205265017.0,3023536.296679932,1.574136489510701,1.3286185523897274,1,4381.88,1.178659518077381,2,16.77092264307228,14,1,24,0,0.0,0,0.0,1,0.0220876812479489,2,0.014191587606363,0.0561446964235195,27.49834894385869,8.358843672970684,19.13973911606097,27.49834894385869,8.358843672970684,19.13973911606097,24638640.13,17.01982654616403
2015,Pakistan,210969298,951023368714.45,4507.88,South Asia,Lower middle income,0.0287547810528814,0.7172618099730165,27.58080347197216,0.0641535372317137,8.413803064849438,-0.2816586787089541,19.16722217848468,0.0077256619994386,27.58080347197216,0.8982312548077809,8.413803064849438,0.02301500026211,19.16722217848468,0.9148981995472872,27.58080447197165,9.044454478409806e+23,0.0411642817161401,913337077837.5566,37290872656.48354,1.8243182467892,8.413804064627152,20320982.0944,0.026595694833613,4386.04,119.81417612284244,1.8795935381157256,19.16722317848417,44508044698612804,0.0141915876063629,208186162.66666663,2816438.6866795723,1.5516747197444531,-0.0416065408205905,1,4507.88,1.1940409469922768,2,16.827608129254305,14,1,25,0,0.0,0,0.0,1,0.0277002547415437,2,0.0130499339961942,0.062154803879712,27.539814197411403,8.38616053297803,19.15388122381292,27.539814197411403,8.38616053297803,19.15388122381292,26768160.44,17.102723733272445
2016,Pakistan,213524840,1013542107027.34,4746.72,South Asia,Lower middle income,0.0529827768263573,0.7197966940279645,27.64447134813119,0.0982728564187891,8.465418782002937,-0.2311319855974666,19.179262735153227,0.0143171325682266,27.64447134813119,0.9749253663615208,8.465418782002937,0.107877613003844,19.179262735153227,0.9294756893254624,27.64447234813069,1.02726760271742e+24,0.042179420957253,959032906861.51,50978545349.524734,1.9535528400437645,8.465419781791809,22531350.7584,0.0287547810528814,4545.493333333333,185.30550054795435,2.136821159961064,19.179263735152723,45592857297025600,0.0130499339961942,210915255.3333333,2637021.360664596,1.529729829210014,0.081181793999969,1,4746.72,1.208504766224204,2,16.930839563583618,14,1,26,0,0.0,0,0.0,1,0.0361110842376172,2,0.0121133360362226,0.0732043857086394,27.588254724849573,8.42156072287239,19.166913858316,27.588254724849573,8.42156072287239,19.166913858316,30352981.0,17.228405324349957
2017,Pakistan,216379655,1058468637040.17,4891.72,South Asia,Lower middle income,0.0305474095796676,0.7226210187562936,27.68784329745714,0.1227913073479152,8.495502665250038,-0.2004571802835926,19.19254408942721,0.0216805134290517,27.68784329745714,1.03003844761537,8.495502665250038,0.1593977890528785,19.19254408942721,0.9457603117190996,27.68784429745664,1.1203558555976752e+24,0.0657383828510964,1007678037593.9868,53962133984.26356,1.975608222441973,8.495503665045153,23928924.5584,0.0529827768263573,4715.44,193.822380544646,2.164007558686433,19.19254508942671,46820155097919025,0.0121133360362226,213624597.66666663,2706557.6681287163,1.5207278365517722,0.8425727787291943,1,4891.72,1.2246624064040927,2,16.991007330090305,14,1,27,0,0.0,0,0.0,1,0.0374283224863021,3,0.0133699432815404,0.0767913953148245,27.637706039186828,8.458241504034136,19.17967633435504,27.637706039186828,8.458241504034136,19.17967633435504,30760000.0,17.24172573511147
2018,Pakistan,219731479,1123582479821.53,5113.43,South Asia,Lower middle income,0.0453235262852329,0.7257423147071318,27.747542339159853,0.1583268930827958,8.539820235422047,-0.1535543452067719,19.20791581339034,0.030325822035898,27.747542339159853,1.1099160724160078,8.539820235422047,0.2381739147896472,19.20791581339034,0.9648800053489603,27.74754333915936,1.262437588961899e+24,0.0443262590684041,1065197741296.3468,55327945418.55528,2.062187367535133,8.539821235226022,26147166.364900004,0.0305474095796676,4917.29,184.68737016913863,2.279981685495084,19.20791681338984,48281922863527441,0.0133699432815403,216545324.66666663,3106634.311907405,1.5274883696440813,-0.4234464214704728,1,5113.43,1.2436330108524778,2,17.079642470452043,14,1,28,0,0.0,0,0.0,1,0.0429512375637526,3,0.015490476680906,0.0830179046293992,27.693285661582724,8.50024722755834,19.1932408793236,27.693285661582724,8.50024722755834,19.1932408793236,32129948.62,17.28529916308583
2019,Pakistan,223293280,1151645490770.2,5157.55,South Asia,Lower middle income,0.0086282593093089,0.7285106161099345,27.77221189713746,0.1736421546147235,8.548409811427947,-0.1442207423760952,19.223995626792583,0.0395127211216417,27.77221189713746,1.1443420341406283,8.548409811427947,0.253850260770912,19.223995626792583,0.9851974635121968,27.77221289713696,1.3262873364113347e+24,0.0615170261099469,1111232202543.9668,47800403025.29909,1.9930280209515936,8.548410811233595,26600322.0025,0.0453235262852329,5054.233333333334,142.4590510754761,2.1230767955921857,19.22399662679208,49859888893158400,0.015490476680906,219801471.3333333,3457343.9017836214,1.5395463403497842,0.4837109564733872,1,5157.55,1.2637920400541487,2,17.09682162246719,14,1,29,0,0.0,0,0.0,1,0.0281663983914031,3,0.0162097894039114,0.0767796216476238,27.73586584458482,8.527910904033343,19.20815184320337,27.73586584458482,8.527910904033343,19.20815184320337,32375050.78,17.292898677364935
2020,Pakistan,227196741,1136972520179.96,5004.35,South Asia,Lower middle income,-0.0297040261364407,0.7302367013459194,27.7593891616991,0.1656344471577138,8.518261619574544,-0.1766302608180641,19.241325904920227,0.0495808586431192,27.7593891616991,1.1263421436495469,8.518261619574544,0.1994165299384148,19.241325904920227,1.0074638409878969,27.7593901616986,1.2927065116443695e+24,0.0249763692943374,1137400163590.5637,14036392166.112597,1.792929711068391,8.518262619374259,25043518.922500003,0.0086282593093089,5091.776666666667,78.8619688653848,1.7482256971332173,19.241326904919724,51618359121021081,0.0162097894039114,223407166.66666663,3733933.825310032,1.559221739714587,-0.8096295673242837,1,5004.35,1.2858847915263911,2,17.036525238748517,14,1,30,0,0.0,0,0.0,1,0.0080825864860337,3,0.0174813187391935,0.0534348118417453,27.759714465998808,8.535497222141514,19.224412448367715,27.759714465998808,8.535497222141514,19.224412448367715,34068260.51,17.343876761331998
1995,Portugal,10026176,255905168752.02,25523.71,Europe & Central Asia,High income,0.039223773592895,0.8679045621525137,26.268071778240127,-0.3213689390801595,10.14740128159762,-0.1457192989730845,16.120708930749696,-0.3151374620824191,26.268071778240127,-0.2867293693553064,10.14740128159762,-0.6319772106432835,16.120708930749696,-0.2786217863731284,26.268072778239627,6.548745539399983e+22,0.0096483792534316,248116989896.6133,6845918724.828277,1.539355872434427,10.147402281557945,651459772.1640999,0.006935288136705,24825.09,610.9060522699057,1.4248121643977656,16.120709930749097,100524205182976,0.0026945183861992,9994125.333333334,30832.848560152925,1.7177426531262747,-1.3206302348219183,0,0.0,0.0,4,40.58960912623177,3,0,0,0,0.0,0,0.0,0,0.0,2,0.0034680391631908,0.0201389496696772,26.23691369052959,10.119449241681748,16.117503939921676,26.23691369052959,10.119449241681748,16.117503939921676,3529000.0,15.07652538602376
1996,Portugal,10063945,264872718127.85,26318.98,Europe & Central Asia,High income,0.031158087911201,0.8690558375198526,26.302514238600107,-0.3114321914424902,10.17808262559904,-0.1070415123340103,16.124468892248785,-0.313788352983749,26.302514238600107,-0.2828892646814038,10.17808262559904,-0.591100819162862,16.124468892248785,-0.2778379605752002,26.302515238599607,7.015755680843548e+22,0.0428278045950514,255391102822.53665,9748818798.333273,1.734622420999732,10.178083625560545,692688708.2404,0.039223773592895,25467.68333333333,880.647668840004,1.6768537627425006,16.124469892248186,101282988963025,0.0034680391631907,10027215.333333334,36221.1852419726,1.7920322771739594,4.655680459086177,0,0.0,0.0,4,40.71233450224218,3,0,0,0,0.0,0,0.0,0,0.0,2,0.0037670393976726,0.035474382635091,26.26557390965244,10.14480422085289,16.120808238237018,26.26557390965244,10.14480422085289,16.120808238237018,3740000.0,15.13459643677036
1997,Portugal,10108977,276529416168.59,27354.84,Europe & Central Asia,High income,0.0393579082472042,0.8706939504773374,26.345582039844,-0.298515656292816,10.216684313429631,-0.056662682417188,16.12893349785586,-0.3121798094445683,26.345582039844,-0.2778976065647319,10.216684313429631,-0.537858248867353,16.12893349785586,-0.2769034046342884,26.345583039843497,7.646851800654125e+22,0.0350424706916328,265769101016.1533,10341301759.778831,1.8517678944619325,10.216685313392578,748287271.4256,0.031158087911201,26399.176666666663,918.1954575325086,1.824265048368292,16.128934497855262,102191415986529,0.0037670393976727,10066366.0,41453.55631305888,1.839641065336579,-0.2056325779719237,0,0.0,0.0,4,40.86674125357031,3,0,0,0,0.0,0,0.0,0,0.0,2,0.0044745872518182,0.0540847299853785,26.30538935222808,10.180722740208765,16.124703773618112,26.30538935222808,10.180722740208765,16.124703773618112,4013000.0,15.205049898439157
1998,Portugal,10160196,289824848114.98,28525.52,Europe & Central Asia,High income,0.0427960828869773,0.8734172276737331,26.392541605449,-0.2837832755220824,10.258588459936862,0.0002730894120414,16.133987389691008,-0.3103502661968046,26.392541605449,-0.2722042060358765,10.258588459936862,-0.4776860130502094,16.133987389691008,-0.275840448941946,26.3925426054485,8.39984425848712e+22,0.0440086775381431,277075660803.80664,12485030441.484032,1.8994298139321413,10.258589459901309,813705291.2704,0.0393579082472042,27399.78,1103.9562471402571,1.882583694242404,16.133988389690412,103229582758416,0.0044745872518181,10111039.333333334,48158.63021653807,1.86929070073623,0.2631682778279678,0,0.0,0.0,4,41.03435783960523,3,0,0,0,0.0,0,0.0,0,0.0,2,0.005066684789173,0.0651247980312817,26.34687929463104,10.217785132988512,16.12912992659855,26.34687929463104,10.217785132988512,16.12912992659855,4198000.0,15.250119017571356
1999,Portugal,10217828,301147080247.03,29472.71,Europe & Central Asia,High income,0.0332050038001059,0.8765444533783513,26.430863621048548,-0.2712373548166413,10.291252958578935,0.0463394728122256,16.13964369356022,-0.3082916505179526,26.430863621048548,-0.2673557736819401,10.291252958578935,-0.4290010265093611,16.13964369356022,-0.2746444032858207,26.43086462104805,9.068956394131114e+22,0.0480796297573065,289167114843.5334,12322004948.95217,1.8439494577150188,10.291253958544509,868640634.7441,0.0427960828869773,28451.02333333333,1060.8985103360883,1.8194412859929827,16.13964469355962,104404009037584,0.0050666847891729,10162333.666666666,54456.97626873216,1.8936788770333577,0.0873566404540153,0,0.0,0.0,4,41.16501583417804,3,0,0,0,0.0,0,0.0,0,0.0,2,0.005672331518014,0.065862956921621,26.389662422113847,10.255508577315144,16.13418819370236,26.389662422113847,10.255508577315144,16.13418819370236,4427000.0,15.303232937600855
2000,Portugal,10289898,312639389062.2,30383.14,Europe & Central Asia,High income,0.0308906103307093,0.8795297129028173,26.468315251677108,-0.2585029758146928,10.32167504076312,0.0906180414616306,16.146672292407946,-0.3057173093190551,26.468315251677108,-0.2624345106985419,10.32167504076312,-0.3822054814799748,16.146672292407946,-0.2731487236211042,26.468316251676608,9.774338759318569e+22,0.039065774400262,301203772474.73663,11407376129.706709,1.8120435858920367,10.32167604072971,923135196.2596,0.0332050038001059,29460.456666666665,928.8706175960824,1.7725947567898517,16.14667329240735,105882000850404,0.005672331518014,10222640.666666666,64984.79453944064,1.952533520316012,-0.224111143821294,0,0.0,0.0,4,41.28670416291884,3,0,0,0,0.0,0,0.0,0,0.0,2,0.0070533581109409,0.0657591246874457,26.43057349272489,10.290505486426303,16.140101125219726,26.43057349272489,10.290505486426303,16.140101125219726,4705000.0,15.364136543541443
2001,Portugal,10362722,318716074253.32,30756.02,Europe & Central Asia,High income,0.012272595919974,0.8821676137214922,26.48756549404314,-0.2517695322966155,10.333872539895795,0.108752980642007,16.153724598098233,-0.3031160352317995,26.48756549404314,-0.2598323385524761,10.333872539895795,-0.3630396775954832,16.153724598098233,-0.2716373960797788,26.48756649404264,1.015799359874478e+23,0.0381617806347081,310834181187.51666,8922525942.88032,1.6713475749016935,10.33387353986278,945932766.2404,0.0308906103307093,30203.956666666665,660.1523606208825,1.6056300683983764,16.153725598097637,107386007249284,0.007053358110941,10290149.333333334,72447.32697162339,1.9575001096683629,-0.0697001416813318,0,0.0,0.0,4,41.33549415945112,3,0,0,0,0.0,0,0.0,0,0.0,2,0.0070772324468133,0.0569424803516895,26.462248122256263,10.315600179745951,16.1466801946888,26.462248122256263,10.315600179745951,16.1466801946888,4709000.0,15.36498634158498
2002,Portugal,10419631,321173133039.01,30823.85,Europe & Central Asia,High income,0.0022054218978917,0.884174936994709,26.495245169941985,-0.2490469185633557,10.336075461873598,0.1120518782085295,16.159201276967785,-0.3010832451209621,26.495245169941985,-0.258780171173012,10.336075461873598,-0.3595532570916079,16.159201276967785,-0.2704563549525503,26.495246169941485,1.0315218138609362e+23,0.0194367229585106,317509532118.1767,4392949408.806874,1.5084327204283372,10.336076461840657,950109728.8225,0.012272595919974,30654.33666666667,237.29928620482772,1.4228407030407602,16.15920227696719,108568710176161,0.0070772324468133,10357417.0,65028.99423334135,1.8816980211988,-0.6027078847395418,0,0.0,0.0,4,41.34430584736263,3,0,0,0,0.0,0,0.0,0,0.0,2,0.0054917038206756,0.0423833513177583,26.48370863855408,10.330541014177504,16.153199389157987,26.48370863855408,10.330541014177504,16.153199389157987,4595000.0,15.340479531399756
2003,Portugal,10458821,318184548971.07,30422.6,Europe & Central Asia,High income,-0.0130175172796389,0.8852531206084003,26.485896394072864,-0.2523585039734255,10.322972902039917,0.0925371701358894,16.162955390756725,-0.2996833778865401,26.485896394072864,-0.2600599495345987,10.322972902039917,-0.3801772616202826,16.162955390756725,-0.2696430389256287,26.485897394072364,1.0124140720392324e+23,0.0077092402428913,319357918754.4667,1594328057.6843348,1.2713709203612067,10.322973902006549,925534590.76,0.0022054218978917,30667.49,214.7756068551256,1.1596172955443824,16.16295639075613,109386936710041,0.0054917038206756,10413724.666666666,48320.98954215752,1.7674855976858184,-0.8202970331401247,0,0.0,0.0,4,41.29189560802619,3,0,0,0,0.0,0,0.0,0,0.0,2,0.0037611696613824,0.0255250902139973,26.48956901935266,10.330973634603104,16.158627088607577,26.48956901935266,10.330973634603104,16.158627088607577,4693000.0,15.361582807859849
