Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,population_log,population_squared,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,urban_population_pct_log,urban_population_pct_growth,urban_population_pct_ma_3,urban_population_pct_rel_change_3,urban_population_pct_trend_strength_3,urban_population_pct_ma_5,urban_population_pct_rel_change_5,urban_population_pct_trend_strength_5,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,prediction_label,CW_pred
1998.0,Papua New Guinea,5138829.0,16905019000.0,3289.66,13.549,East Asia & Pacific,Lower middle income,15.452336,238.77469,0.035962544,4961721.0,-0.03446466,0.036371112,4790659.0,-0.06775275,0.03666749,23.550877,554.6438,-0.03769113,17584355000.0,0.040185478,-0.0012038468,17454322000.0,0.0324934,0.003904534,8.098844,65.59126,-0.071098,3550.2866,0.07922602,-0.034976337,3653.772,0.11068378,-0.030274624,12.706428,-0.012751385,13.724667,0.012965286,-0.012755958,13.9034,0.026156912,-0.012724923,125.14605,-0.001355469,1.5006148,0.29715356,12.359413704098493,233143.4981590483
1999.0,Papua New Guinea,5321388.0,17218701000.0,3235.75,13.375,East Asia & Pacific,Lower middle income,15.487245,239.85475,0.035525408,5140218.5,-0.034045503,0.03597495,4964598.0,-0.0670483,0.036307905,23.569262,555.51013,0.01855554,17230289000.0,0.00067295163,-0.02013535,17388075000.0,0.009836571,-0.0037954384,8.082325,65.323975,-0.016387712,3355.62,0.03704551,-0.05483125,3512.46,0.0855165,-0.038675647,12.553072,-0.012842276,13.549334,0.013034268,-0.012775052,13.726,0.02624299,-0.0127594685,125.17295,0.00065919315,1.5017862,0.2936677,12.359905061286437,233258.08353291638
2009.0,South Africa,51170780.0,676932900000.0,13228.89,61.687,Sub-Saharan Africa,Upper middle income,17.750679,315.0866,0.011963953,50577560.0,-0.011592892,0.011189484,50048316.0,-0.021935593,0.010559063,27.240837,742.06323,-0.015380891,676895800000.0,-5.4799148e-05,0.022447322,652366450000.0,-0.03629076,0.03429418,9.490234,90.06454,-0.027022077,13383.72,0.01170393,0.011385886,13028.814,-0.015124171,0.023810033,48.049217,0.008715701,61.152332,-0.008667412,0.008853597,60.614,-0.017394265,0.008968759,168.4581,-0.00018401626,1.5371206,0.100079834,16.307669687604655,12087345.113336528
2010.0,South Africa,51784920.0,697509800000.0,13469.36,62.218,Sub-Saharan Africa,Upper middle income,17.76261,315.51028,0.012001811,51173836.0,-0.011800417,0.011789332,50601870.0,-0.022845427,0.011060407,27.270782,743.69556,0.03039733,687316660000.0,-0.014613618,0.015395138,672109400000.0,-0.036415778,0.030263659,9.508247,90.40676,0.01817764,13431.514,-0.002809834,0.003571005,13279.48,-0.01409718,0.019239357,48.377094,0.008607972,61.686333,-0.008545223,0.008732292,61.1504,-0.017159022,0.008849441,168.89128,0.00036482298,1.5388103,0.10503545,16.30777801473517,12088654.571780192
1995.0,Latvia,2485056.0,23854416000.0,9599.15,68.75,Europe & Central Asia,High income,14.725806,216.84937,0.0,2485056.0,0.0,-0.85537356,2485056.0,0.0,-0.8507991,23.895235,570.98224,0.0,23854416000.0,0.0,-0.037014,23854416000.0,0.0,-0.03736669,9.169534,84.08035,0.0,9599.15,0.0,5.654754,9599.15,0.0,5.439884,52.324814,0.0,68.75,0.0,1.8901126,68.75,0.0,1.9205111,135.02878,0.0,1.6390634,0.0,13.763698186830977,949506.0050537165
1996.0,Latvia,2457222.0,24471771000.0,9959.12,68.65,Europe & Central Asia,High income,14.714542,216.51776,-0.011200553,2471139.0,0.005663713,-0.0056002764,2471139.0,0.005663713,-0.0056002764,23.920786,572.204,0.025880154,24163092000.0,-0.012613634,0.012940077,24163092000.0,-0.012613634,0.012940077,9.206345,84.756775,0.037500195,9779.135,-0.01807238,0.018750098,9779.135,-0.01807238,0.018750098,52.265537,-0.0014545454,68.7,0.00072833215,-0.0007272727,68.7,0.00072833215,-0.0007272727,135.46715,-0.00028987203,1.640816,-0.05155807,13.738917162970248,926265.4016039146
1997.0,Latvia,2432851.0,26634320000.0,10947.78,68.6,Europe & Central Asia,High income,14.704575,216.22452,-0.00991811,2458376.2,0.010491943,-0.00516469,2458376.2,0.010491943,-0.00516469,24.005466,576.2624,0.08836913,24986835000.0,-0.061855707,0.034090932,24986835000.0,-0.061855707,0.034090932,9.300983,86.50829,0.09927183,10168.684,-0.07116481,0.03983464,10168.684,-0.07116481,0.03983464,52.235886,-0.00072833215,68.666664,0.0009718173,-0.00048520137,68.666664,0.0009718173,-0.00048520137,136.767,-0.0008764548,1.6466244,-0.06547478,13.752718717139953,939137.9437323607
1998.0,Latvia,2410019.0,28321853000.0,11751.71,68.451,Europe & Central Asia,High income,14.695146,215.94731,-0.009384874,2433364.0,0.009686646,-0.01017433,2446287.0,0.015048844,-0.004917609,24.0669,579.21564,0.06335938,26475983000.0,-0.06517484,0.059597235,25820590000.0,-0.08831569,0.033367757,9.37184,87.83137,0.07343315,10886.203,-0.07364942,0.070561744,10564.44,-0.10102955,0.038919166,52.147472,-0.0021720116,68.567,0.0016946429,-0.0014514563,68.61275,0.0023630043,-0.00078519416,137.72054,-0.0005946198,1.6508384,-0.07146856,13.8273971743293,1011956.5429363885
2009.0,Latvia,2141669.0,46483476000.0,21704.32,67.814,Europe & Central Asia,High income,14.577096,212.49174,-0.016374702,2173105.2,0.014678428,-0.011626434,2195294.5,0.02503907,-0.010943757,24.562363,603.3097,-0.1426014,52244406000.0,0.12393502,-0.02781656,50643964000.0,0.08950461,0.021675292,9.985312,99.70647,-0.12832831,24023.584,0.106857225,-0.017333046,23075.602,0.06318014,0.031639732,51.768604,-0.0002948374,67.849335,0.000521033,-0.0007511009,67.903,0.0013124134,-0.00025323837,145.55687,0.0023350555,1.6848241,-0.109510794,14.2470860263547,1539680.3330008185
2010.0,Latvia,2097555.0,44412375000.0,21173.4,67.841,Europe & Central Asia,High income,14.556283,211.88539,-0.020597953,2138848.8,0.019686572,-0.015763924,2167045.5,0.033129334,-0.012867887,24.516785,601.0727,-0.04455567,48370135000.0,0.08911387,-0.07415674,50422720000.0,0.13533041,-0.0043685953,9.960548,99.21252,-0.02446149,22592.457,0.06702073,-0.05957174,23243.941,0.09778977,0.007295151,51.78469,0.00039814788,67.829666,-0.00016705728,-0.0002898579,67.8712,0.00044515854,-0.0004683151,144.98856,0.0009177557,1.6816976,-0.12886229,14.214161367790261,1489812.2996022129
2011.0,Latvia,2059709.0,45555420000.0,22117.41,67.869,Europe & Central Asia,High income,14.538075,211.35565,-0.018042913,2099644.2,0.019388823,-0.018329643,2135316.0,0.036707614,-0.01464187,24.542196,602.31934,0.025737124,45483758000.0,-0.0015731092,-0.05967268,49340203000.0,0.083080836,-0.021468809,10.004166,100.08333,0.044584714,21665.043,-0.020452967,-0.04104969,23072.312,0.043174222,-0.0073838593,51.801373,0.00041272977,67.84133,-0.00040764807,0.00017199948,67.8516,-0.00025637625,-0.0002887823,145.44131,-0.00046437266,1.6834407,-0.14725825,14.230233820707419,1513950.715869971
1998.0,"Korea, Rep.",46286504.0,887970660000.0,19184.22,79.145,East Asia & Pacific,High income,17.65036,311.53525,0.0072447676,45921588.0,-0.007883832,0.008739116,45499860.0,-0.016995106,0.009280418,27.512205,756.9214,-0.051294483,901844900000.0,0.0156247,0.026896471,853615800000.0,-0.038689207,0.050652225,9.861896,97.25698,-0.058118213,19639.043,0.0237082,0.018386647,18747.18,-0.022781223,0.041648075,58.302536,0.0030416322,78.904,-0.003045044,0.0038421415,78.4806,-0.008394718,0.0064118514,174.06601,-0.0003716166,1.555174,0.091645606,16.796698057230447,19711208.799508657
1999.0,"Korea, Rep.",46616676.0,989793700000.0,21232.61,79.384,East Asia & Pacific,High income,17.657469,311.7862,0.0071332674,46285588.0,-0.007102401,0.0079265265,45894890.0,-0.015483527,0.008681947,27.620762,762.9065,0.11466943,937915200000.0,-0.05241344,0.039996136,902487150000.0,-0.088206835,0.057252213,9.963341,99.26816,0.10677473,20261.6,-0.045732014,0.031699948,19654.047,-0.07434621,0.04837346,58.435856,0.0030197739,79.14467,-0.0030148812,0.00305012,78.867,-0.0065126475,0.00492351,175.92738,0.00081796764,1.5613104,0.08665198,16.857152022790498,20939585.635577504
2002.0,Colombia,40454050.0,373497170000.0,9232.63,74.797,Latin America & Caribbean,Upper middle income,17.515676,306.79895,0.015467065,39835690.0,-0.015285573,0.015887862,39207300.0,-0.030818881,0.016394628,26.646175,710.01874,0.025039805,365410320000.0,-0.021651747,0.023643851,361572830000.0,-0.0319262,0.0067380033,9.130608,83.368,0.009427753,9172.45,-0.006518186,0.007653706,9223.926,-0.00094274327,-0.00984155,55.845512,0.005619866,74.37767,-0.0056062853,0.005710654,73.9522,-0.011294571,0.0058075325,159.92877,0.0003872923,1.5178875,0.14984548,15.68613540383848,6492350.85140674
2003.0,Colombia,41057690.0,388131800000.0,9453.33,75.211,Latin America & Caribbean,Upper middle income,17.530489,307.31802,0.014921547,40449870.0,-0.014803959,0.015417934,39829956.0,-0.029902585,0.015881088,26.68461,712.0685,0.03918272,375334100000.0,-0.032972567,0.02715796,366507900000.0,-0.05571282,0.013648877,9.154228,83.79989,0.023904348,9277.453,-0.018604731,0.011447687,9198.86,-0.026918557,-0.002717498,56.082077,0.0055349814,74.79567,-0.005522242,0.0056199664,74.3748,-0.011118054,0.005714502,160.47809,0.0005846668,1.5200769,0.1455193,15.694692719909831,6548146.34761314
1998.0,Lebanon,4178784.0,54417535000.0,13022.34,85.77,Middle East & North Africa,Lower middle income,15.245531,232.42622,0.017341964,4106859.2,-0.017211866,0.018108929,4033672.5,-0.034725796,0.018173525,24.719952,611.07605,0.036657237,52952027000.0,-0.026930794,0.051220533,49876580000.0,-0.08344658,0.058828298,9.474499,89.76612,0.018986361,12892.71,-0.009954432,0.0329577,12348.83,-0.051719584,0.04045434,61.933918,0.003639172,85.457,-0.0036492946,0.0037193496,85.1364,-0.0073871985,0.0038036264,144.44376,0.0006357085,1.6078125,0.17225039,13.95747473397731,1152534.3593857486
2010.0,Lebanon,4995800.0,96001745000.0,19216.49,87.334,Middle East & North Africa,Lower middle income,15.4241085,237.90312,0.009021164,4944849.5,-0.0101987,0.012710778,4872804.0,-0.024619881,0.014691272,25.287632,639.46436,0.07975136,88523550000.0,-0.07789645,0.09054918,81434840000.0,-0.15173584,0.07777202,9.863576,97.29013,0.070097506,17892.236,-0.06891234,0.07706828,16677.193,-0.13214152,0.062000304,62.772293,0.0016860312,87.18767,-0.0016755597,0.0016581779,87.0452,-0.003306845,0.0016270865,152.13687,0.00071945006,1.644735,0.14557762,14.339141095618656,1688144.4130822395
2011.0,Lebanon,5045056.0,96834404000.0,19193.92,87.484,Middle East & North Africa,Lower middle income,15.43392,238.20587,0.009859482,4997330.5,-0.009459889,0.010613265,4937842.5,-0.02125122,0.0133472225,25.296268,639.9012,0.008673399,93915710000.0,-0.030141125,0.060912143,87271250000.0,-0.098757826,0.07166972,9.862401,97.26695,-0.0011745121,18789.37,-0.021076987,0.05014093,17649.27,-0.08047601,0.058287743,62.852333,0.0017175442,87.335,-0.0017031686,0.0016898415,87.1896,-0.0033651867,0.0016589082,152.2155,8.551522e-05,1.6452967,0.13237287,14.334503384218376,1680333.408447437
1995.0,Serbia,7625357.0,59113610000.0,7752.24,51.651,Europe & Central Asia,Upper middle income,15.84699,251.12709,0.0,7625357.0,0.0,-0.25806457,7625357.0,0.0,-0.24627753,24.802727,615.1753,0.0,59113610000.0,0.0,0.057306074,59113610000.0,0.0,0.06283108,8.955866,80.207535,0.0,7752.24,0.0,0.42596593,7752.24,0.0,0.41029975,41.641163,0.0,51.651,0.0,-0.124267414,51.651,0.0,-0.11485878,141.92352,0.0,1.5697969,0.0,14.237032875312707,1524279.228528614
1996.0,Serbia,7617794.0,62816535000.0,8246.03,51.875,Europe & Central Asia,Upper middle income,15.845998,251.09564,-0.0009918225,7621575.5,0.00049640355,-0.0004959112,7621575.5,0.00049640355,-0.0004959112,24.863483,618.1929,0.06264082,60965073000.0,-0.02947413,0.03132041,60965073000.0,-0.02947413,0.03132041,9.017609,81.31726,0.06369643,7999.135,-0.029941075,0.031848215,7999.135,-0.029941075,0.031848215,41.78876,0.004336799,51.763,-0.0021590362,0.0021683995,51.763,-0.0021590362,0.0021683995,142.893,-6.212857e-05,1.5736424,-0.004471933,14.327820610438163,1669141.551695931
1997.0,Serbia,7596501.0,67343962000.0,8865.13,52.098,Europe & Central Asia,Upper middle income,15.843199,251.00694,-0.002795166,7613217.5,0.0022005306,-0.0010966455,7613217.5,0.0022005306,-0.0010966455,24.933079,621.65845,0.072073795,63091368000.0,-0.06314735,0.034877285,63091368000.0,-0.06314735,0.034877285,9.0899935,82.62798,0.075078554,8287.8,-0.06512369,0.03608703,8287.8,-0.06512369,0.03608703,41.935486,0.004298795,51.87467,-0.004286793,0.002157268,51.87467,-0.004286793,0.002157268,144.01457,-0.00020145824,1.5780472,-0.011474567,14.434626033775091,1857283.5020099052
1998.0,Serbia,7567745.0,69593840000.0,9196.11,52.322,Europe & Central Asia,Upper middle income,15.839406,250.88678,-0.003785427,7594013.5,0.0034710912,-0.0025224553,7601849.0,0.0045065274,-0.0014932036,24.965942,623.2983,0.033408772,66584780000.0,-0.04323747,0.05537065,64716990000.0,-0.070075944,0.025766091,9.126644,83.29564,0.037335042,8769.09,-0.04643485,0.058072105,8514.878,-0.07407834,0.02739901,42.082653,0.0042995894,52.09833,-0.004274811,0.0043116743,51.9865,-0.0064122165,0.0021558371,144.56062,-0.00012646648,1.580127,-0.017277686,14.551196635538039,2086912.2858635709
1999.0,Serbia,7540401.0,63035204000.0,8359.66,52.545,Europe & Central Asia,Upper middle income,15.835786,250.77213,-0.0036132296,7568215.5,0.0036887517,-0.0033971057,7589559.5,0.0065193614,-0.0016166659,24.866959,618.36566,-0.09424162,66657670000.0,0.05746732,0.0010946918,64380633000.0,0.021344036,-0.005197344,9.031293,81.56425,-0.090956934,8806.967,0.053507756,0.004319338,8483.834,0.014853953,-0.0036457952,42.228947,0.0042620697,52.321667,-0.0042503253,0.0042867656,52.0982,-0.008503187,0.0021486348,143.01762,0.0003405166,1.5738623,-0.020204168,14.339135238372076,1688134.5252272512
2000.0,Serbia,7516346.0,66900406000.0,8900.66,52.769,Europe & Central Asia,Upper middle income,15.832591,250.67093,-0.0031901486,7541497.5,0.003346218,-0.0035303344,7567757.5,0.006839946,-0.0028726568,24.926472,621.329,0.06131813,66509816000.0,-0.0058383592,-0.002218079,65937990000.0,-0.014385803,0.02418987,9.093993,82.70071,0.06471555,8818.81,-0.009195947,0.0013447687,8713.518,-0.021025632,0.027073137,42.37568,0.0042630127,52.545334,-0.0042386,0.004274838,52.3218,-0.008474672,0.004291895,143.98148,-0.00019561395,1.5776289,-0.026146675,14.48987628828124,1962786.6443764963
2001.0,Serbia,7503433.0,71502330000.0,9529.28,52.992,Europe & Central Asia,Upper middle income,15.830872,250.61649,-0.001717989,7520060.0,0.002215919,-0.0028425832,7544885.0,0.0055244314,-0.003022322,24.992996,624.64984,0.068787746,67145980000.0,-0.060926016,0.00956497,67675150000.0,-0.05352531,0.026345355,9.16223,83.94645,0.07062622,8929.866,-0.06290227,0.012593158,8970.168,-0.058673058,0.029454235,42.521545,0.004225966,52.768665,-0.0042144726,0.0042502983,52.5452,-0.008431462,0.0042697308,145.04608,-0.0001181766,1.5818393,-0.027673526,14.572205979031862,2131220.780343724
2002.0,Serbia,7496522.0,76064470000.0,10146.64,53.215,Europe & Central Asia,Upper middle income,15.82995,250.58731,-0.0009210451,7505433.5,0.0011887735,-0.0019449756,7524889.5,0.003784075,-0.0026502458,25.054848,627.74536,0.06380405,71489070000.0,-0.06015163,0.0646813,69419250000.0,-0.087363005,0.02577168,9.224997,85.10056,0.064785585,9525.526,-0.061213695,0.06670424,9226.47,-0.09068716,0.028572708,42.6672,0.0042081825,52.992,-0.004190548,0.0042323098,52.7686,-0.008388612,0.004251578,146.03123,-5.8766407e-05,1.5857539,-0.024405355,14.66797119057113,2345409.952016353
2003.0,Serbia,7480591.0,79402000000.0,10614.4,53.437,Europe & Central Asia,Upper middle income,15.827823,250.51996,-0.0021251189,7493515.5,0.0017277155,-0.0015879606,7507458.5,0.0035916413,-0.0023164195,25.09779,629.89905,0.04387757,75656266000.0,-0.04717424,0.058291387,71380886000.0,-0.10101905,0.02825774,9.2700615,85.93403,0.04609999,10096.773,-0.048766457,0.05997009,9510.128,-0.10403527,0.030743936,42.81199,0.004171756,53.21467,-0.0041606626,0.0042018923,52.9916,-0.008335048,0.004225998,146.72488,-9.324505e-05,1.5884719,-0.021446344,14.76278958265807,2578682.5704259453
2004.0,Serbia,7463157.0,86570566000.0,11599.72,53.661,Europe & Central Asia,Upper middle income,15.825489,250.4461,-0.0023305644,7480090.0,0.002268879,-0.0017915935,7492010.0,0.0038660315,-0.0020577936,25.184225,634.24524,0.09028197,80679010000.0,-0.06805493,0.066389,76087960000.0,-0.12108747,0.06594304,9.358823,87.587555,0.09282861,10786.92,-0.070070654,0.06835319,10158.14,-0.12427714,0.06813914,42.95787,0.004191852,53.437668,-0.00416193,0.004190574,53.2148,-0.008315164,0.0042119883,148.10794,-0.00021040796,1.5939425,-0.019250847,14.875301094131725,2885765.4622538704
2005.0,Serbia,7440769.0,91358220000.0,12278.06,53.883,Europe & Central Asia,Upper middle income,15.822485,250.35103,-0.0029998028,7461505.5,0.0027868983,-0.0024845067,7476894.5,0.004855063,-0.002017536,25.238054,636.95935,0.055303473,85776925000.0,-0.061092384,0.06318763,80979520000.0,-0.113604456,0.064288266,9.41565,88.65448,0.058478996,11497.394,-0.06358225,0.06586434,10833.62,-0.11764399,0.066496424,43.102238,0.004137083,53.66033,-0.0041324105,0.0041668485,53.4376,-0.008266058,0.0041868053,148.97899,-0.00016589952,1.5973494,-0.019009296,14.965070362935645,3156801.994810724
2006.0,Serbia,7411569.0,96024610000.0,12956.04,54.105,Europe & Central Asia,Upper middle income,15.818553,250.22661,-0.0039243256,7438498.5,0.0036334186,-0.0030834705,7458521.5,0.006335042,-0.002457277,25.28787,639.4764,0.051077902,91317800000.0,-0.04901669,0.064596266,85883970000.0,-0.10560453,0.06056413,9.469395,89.66943,0.05521882,12277.94,-0.052338522,0.06788901,11518.972,-0.11091877,0.06326159,43.2464,0.004120038,53.883,-0.004103133,0.004149558,53.6602,-0.008221052,0.004165606,149.79211,-0.00020044632,1.6005023,-0.023296334,15.033405574086991,3380064.2570318743
2007.0,Serbia,7381579.0,102208135000.0,13846.38,54.328,Europe & Central Asia,Upper middle income,15.814498,250.09836,-0.004046377,7411305.5,0.004027142,-0.0036556663,7435533.0,0.007309276,-0.0030821925,25.350277,642.63654,0.06439526,96530320000.0,-0.055551495,0.057081126,91112700000.0,-0.10855721,0.06088135,9.5358515,90.93246,0.06872007,13026.827,-0.059188996,0.060994487,12258.92,-0.114648014,0.06423733,43.391003,0.0041216156,54.105335,-0.0040985616,0.004126224,53.8828,-0.008194669,0.004148326,150.8047,-0.00026056747,1.6044521,-0.029420368,15.085282110275216,3560038.1867270023
2008.0,Serbia,7350222.0,107988590000.0,14691.88,54.55,Europe & Central Asia,Upper middle income,15.810241,249.96373,-0.004248007,7381123.5,0.004204136,-0.004072472,7409459.0,0.00805924,-0.0035066484,25.40529,645.42883,0.056555767,102073780000.0,-0.054772597,0.05742712,96830020000.0,-0.10333101,0.06274997,9.5951185,92.06629,0.06106289,13831.434,-0.05856614,0.06176536,13074.416,-0.11009238,0.066522665,43.534748,0.0040862905,54.327667,-0.0040757717,0.0041092685,54.1054,-0.0081503205,0.0041311886,151.70114,-0.0002402493,1.607934,-0.033677094,15.110362314098909,3650453.776501239
2009.0,Serbia,7320807.0,105038610000.0,14347.96,54.772,Europe & Central Asia,Upper middle income,15.8062315,249.83694,-0.00400192,7350869.5,0.0041064234,-0.004098834,7380989.0,0.008220706,-0.0038423857,25.377594,644.0223,-0.02731752,105078450000.0,0.0003792312,0.029436251,100523630000.0,-0.042984,0.03814529,9.571433,91.61233,-0.023408849,14295.406,-0.0036627739,0.03354485,13624.064,-0.050452888,0.042039964,43.678288,0.004069661,54.55,-0.0040531657,0.004092451,54.3276,-0.008113635,0.004106799,151.28828,0.00010932253,1.606181,-0.036793415,15.025459881847105,3353313.715273764
2010.0,Serbia,7291436.0,105806496000.0,14511.06,54.993,Europe & Central Asia,Upper middle income,15.802211,249.70988,-0.0040119896,7320821.5,0.004030162,-0.0040876344,7351122.5,0.0081858495,-0.0040464224,25.384878,644.392,0.0073104454,106277900000.0,0.004455374,0.01141483,103413285000.0,-0.022618692,0.028746022,9.582735,91.82882,0.01136747,14516.967,0.00040704585,0.015498685,14070.664,-0.030348988,0.032780234,43.820976,0.0040349085,54.771667,-0.0040247547,0.0040635504,54.5496,-0.008062844,0.0040863208,151.4284,-2.932943e-05,1.606642,-0.038776767,15.041331450883627,3406960.6859128987
2011.0,Serbia,7234099.0,107961010000.0,14923.9,55.215,Europe & Central Asia,Upper middle income,15.794316,249.46043,-0.007863609,7282114.0,0.0066373157,-0.005287339,7315628.5,0.01127018,-0.004828378,25.405035,645.41583,0.020362766,106268705000.0,-0.01567512,-8.6529624e-05,105800565000.0,-0.020011276,0.023084847,9.610786,92.36721,0.028450023,14594.307,-0.022084933,0.005327559,14464.236,-0.030800529,0.027971104,43.964108,0.0040368773,54.993332,-0.0040146094,0.0040471046,54.7716,-0.008030427,0.0040696906,151.7958,-0.00016012484,1.6079179,-0.046462197,15.079271491740846,3538704.3282789467
