Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,prediction_label,CW_pred
2009.0,El Salvador,6091188.0,44350915000.0,7281.16,64.57,Latin America & Caribbean,Upper middle income,24.5154,601.0048,14733.872,10.606206,-0.02108768,1.282843,8.893183,79.0887,703.3503,1.4334701,-0.02479806,1.2988167,15.622354,244.05794,3812.7595,3.769471,0.0038049808,1.0634643,4.1831183,17.498478,73.198204,0.5193944,0.014007977,1.4531077,0.6080892,0.19252583,0.5192916,0.4756483,0.5098874,0.57575756,0.51414144,0.60794044,0.11408199,0.49197862,1.0,39955.25,7281.16,13478.75,-1503020700.0,7281.16,0.0,0.0,0.05698634,0.19252583,382.98825,138.93245,0.89026076,2000.0,19.0,1.0827404,0.9086926,3.0077066,37.201237,65.35015,0.80535835,0.014007977,-0.08821226,0.22479616,14.067892737504913,1287086.8419402102
2010.0,El Salvador,6114034.0,45306320000.0,7410.22,65.452,Latin America & Caribbean,Upper middle income,24.536713,602.05023,14772.334,10.630968,0.02154195,1.3600565,8.91075,79.401474,707.5267,1.4377489,0.017725198,1.3796774,15.626098,244.17493,3815.5012,3.7712567,0.0037506642,1.1045908,4.19648,17.610443,73.90187,0.5214259,0.013659595,1.5001277,0.61886775,0.1959384,0.5211891,0.48102468,0.51892525,0.5767677,0.5267677,0.6187163,0.122994654,0.49376115,1.0,39955.25,7410.22,13478.75,-1493030300.0,7410.22,0.0,0.0,0.058059894,0.1959384,383.41306,139.24025,0.90724957,2010.0,20.0,1.1611979,0.94200987,3.0617523,37.393784,65.5746,0.8222515,0.013659595,0.09040036,0.22950104,14.074873354376816,1296102.9414011824
1995.0,Latvia,2485056.0,23854416000.0,9599.15,68.75,Europe & Central Asia,High income,23.895235,570.98224,13643.756,9.908295,0.0,0.0,9.169534,84.08035,770.97766,1.5016572,0.0,0.0,14.725806,216.84937,3193.2817,3.3604734,0.0,0.0,4.2449174,18.019323,76.49054,0.5288132,0.0,0.0,0.2538173,0.2538173,0.29032257,0.1516695,0.3365772,0.15490197,0.13725491,0.24946533,0.001010101,0.17979798,0.0,9599.15,1562.0,1412.67,-1328662300.0,9599.15,0.0,0.0,0.07626799,0.2538173,351.8766,135.02878,1.1231076,1990.0,5.0,0.38133994,1.539408,3.7376642,38.923916,62.50983,1.0774335,0.0,0.0,0.29905945,13.583625909758776,793036.5963406386
1996.0,Latvia,2457222.0,24471771000.0,9959.12,68.65,Europe & Central Asia,High income,23.920786,572.204,13687.569,9.936202,0.025880154,0.70710677,9.206345,84.756775,780.3001,1.5108829,0.037500195,0.70710677,14.714542,216.51776,3185.9597,3.3555646,-0.011200553,-0.70710677,4.2434826,18.007145,76.41301,0.52859384,-0.0014545454,-0.70710677,0.2633355,0.2633355,0.2891907,0.15280136,0.3491989,0.15424837,0.14183007,0.25882033,0.002020202,0.17878787,0.0,9959.12,1562.0,1412.67,-1302549500.0,9959.12,0.0,0.0,0.079262316,0.2633355,351.98343,135.46715,1.1663086,1990.0,6.0,0.47557387,1.6588008,3.8748612,39.066963,62.440907,1.1174597,-0.0014545454,0.10982198,0.3096885,13.575522527462098,786636.2766633747
1997.0,Latvia,2432851.0,26634320000.0,10947.78,68.6,Europe & Central Asia,High income,24.005466,576.2624,13833.448,10.029203,0.08836913,1.1285899,9.300983,86.50829,804.6122,1.5347584,0.09927183,1.1156871,14.704575,216.22452,3179.4895,3.3512254,-0.00991811,-0.9771721,4.2427645,18.00105,76.37422,0.5284841,-0.00072833215,-0.8728716,0.2894773,0.2894773,0.28749293,0.16694963,0.38386452,0.15359478,0.15555556,0.2845139,0.013131313,0.17777778,0.0,10947.78,1562.0,1412.67,-1232163700.0,10947.78,0.0,0.0,0.087486245,0.2894773,352.99017,136.767,1.286448,1990.0,7.0,0.61240375,2.0115886,4.2566404,39.461884,62.38805,1.228184,-0.00072833215,0.3749294,0.3387101,13.615989906031912,819122.3041591698
1998.0,Latvia,2410019.0,28321853000.0,11751.71,68.451,Europe & Central Asia,High income,24.0669,579.21564,13939.925,10.097168,0.06335938,1.2203158,9.37184,87.83137,823.1415,1.5527824,0.07343315,1.2170981,14.695146,215.94731,3173.3772,3.3471243,-0.009384874,-1.1248927,4.2406216,17.98287,76.258545,0.5281566,-0.0021720116,-1.2984989,0.3107345,0.3107345,0.28579512,0.1754386,0.41205293,0.15294118,0.16666667,0.30540666,0.026262626,0.17676768,0.0,11751.71,1562.0,1412.67,-1176370700.0,11751.71,0.0,0.0,0.09417355,0.3107345,353.6666,137.72054,1.383894,1990.0,8.0,0.7533884,2.3238022,4.566289,39.742424,62.31655,1.3177074,-0.0021720116,0.26868314,0.36174574,13.744712120149194,931648.6585444075
1999.0,Latvia,2390482.0,29102455000.0,12174.3,68.22,Europe & Central Asia,High income,24.094088,580.5251,13987.223,10.127381,0.027561743,1.1398991,9.407165,88.49474,832.4846,1.5618162,0.035959873,1.1602976,14.687006,215.70815,3168.107,3.3435874,-0.008106575,-1.1921118,4.23729,17.954626,76.07895,0.5276475,-0.0033746767,-1.5243055,0.3219085,0.3219085,0.28466326,0.17770232,0.4268703,0.15228759,0.17385621,0.31638902,0.033333335,0.17575757,0.0,12174.3,1562.0,1412.67,-1147561000.0,12174.3,0.0,0.0,0.097688764,0.3219085,353.87003,138.16309,1.4347554,1990.0,9.0,0.87919885,2.4967518,4.727872,39.86088,62.2331,1.3640196,-0.0033746767,0.11678709,0.37349874,13.823412744010367,1007932.4907223767
2009.0,Latvia,2141669.0,46483476000.0,21704.32,67.814,Europe & Central Asia,High income,24.562363,603.3097,14818.711,10.660841,-0.1426014,0.8195228,9.985312,99.70647,995.6003,1.7142923,-0.12832831,0.95946217,14.577096,212.49174,3097.5127,3.2961087,-0.016374702,-1.608258,4.231407,17.904806,75.76253,0.52674913,-0.0002948374,-0.91179776,0.5738979,0.5738979,0.27334467,0.23825693,0.7610236,0.14575164,0.27254903,0.5640578,0.15555556,0.16565657,0.0,21704.32,1562.0,1412.67,-592710660.0,21704.32,0.0,0.0,0.17696197,0.5738979,358.04794,145.55687,2.5795918,2000.0,19.0,3.3622775,8.089829,8.365765,42.251923,61.68163,2.4283955,-0.0002948374,-0.6034046,0.6162894,14.214449603383134,1490241.778714503
2010.0,Latvia,2097555.0,44412375000.0,21173.4,67.841,Europe & Central Asia,High income,24.516785,601.0727,14736.369,10.607813,-0.04455567,0.60307807,9.960548,99.21252,988.21106,1.7075789,-0.02446149,0.81693393,14.556283,211.88539,3084.2637,3.2871764,-0.020597953,-1.7362945,4.2317996,17.908127,75.7836,0.52680904,0.00039814788,-0.7879418,0.55985945,0.55985945,0.26994908,0.2303339,0.7424078,0.14313726,0.2653595,0.5502601,0.14747475,0.16161616,0.0,21173.4,1562.0,1412.67,-618843700.0,21173.4,0.0,0.0,0.17254564,0.55985945,356.87326,144.98856,2.5116231,2010.0,20.0,3.4509127,7.6846056,8.149473,42.151043,61.599274,2.369213,0.00039814788,-0.18855067,0.60418946,14.17592006776391,1433915.4972015517
2011.0,Latvia,2059709.0,45555420000.0,22117.41,67.869,Europe & Central Asia,High income,24.542196,602.31934,14782.239,10.637347,0.025737124,0.679605,10.004166,100.08333,1001.2502,1.7194144,0.044584714,0.9349079,14.538075,211.35565,3072.7043,3.2793777,-0.018042913,-1.7790093,4.2322063,17.91157,75.80545,0.5268711,0.00041272977,-0.6726528,0.5848206,0.5848206,0.26485568,0.23429541,0.77550787,0.1379085,0.26928106,0.5747933,0.16262627,0.15353535,0.0,22117.41,1562.0,1412.67,-572767400.0,22117.41,0.0,0.0,0.18039817,0.5848206,356.7963,145.44131,2.6226423,2010.0,21.0,3.7883615,8.393804,8.502167,42.33969,61.528133,2.4750817,0.00041272977,0.10892481,0.62575144,14.189831687182915,1454002.9986615316
1998.0,"Korea, Rep.",46286504.0,887970660000.0,19184.22,79.145,East Asia & Pacific,High income,27.512205,756.9214,20824.576,14.661735,-0.051294483,0.9967261,9.861896,97.25698,959.1382,1.6809992,-0.058118213,0.91406894,17.65036,311.53525,5498.7095,4.841783,0.0072447676,1.396092,4.3838377,19.21803,84.248726,0.5501997,0.0030416322,1.1006082,0.5072623,0.5072623,0.84776455,0.78551215,1.3184627,0.7050562,0.7752809,0.45300063,0.042424243,0.6545454,2.0,32992.38,1562.0,19184.22,-721768500.0,19184.22,0.0,0.0,0.15599912,0.5072623,485.60034,174.06601,2.7534409,1990.0,8.0,1.247993,7.0793037,8.953362,43.23295,77.37631,2.2237554,0.0030416322,-0.22486667,0.57719094,16.803615383985566,19848030.352556568
1999.0,"Korea, Rep.",46616676.0,989793700000.0,21232.61,79.384,East Asia & Pacific,High income,27.620762,762.9065,21072.059,14.832682,0.11466943,1.4233968,9.963341,99.26816,989.0424,1.708335,0.10677473,1.3894682,17.657469,311.7862,5505.3555,4.8459373,0.0071332674,1.3928642,4.386815,19.244146,84.42052,0.5506613,0.0030197739,1.083708,0.5614251,0.5614251,0.8517261,0.7973967,1.4592413,0.7078652,0.7991573,0.50136966,0.060606062,0.6606061,2.0,32992.38,1562.0,21232.61,-615901400.0,21232.61,0.0,0.0,0.17303817,0.5614251,487.71277,175.92738,3.055416,1990.0,9.0,1.5573435,8.706013,9.913346,43.707333,77.46005,2.462868,0.0030197739,0.5030336,0.6277355,16.847897576122747,20746695.27127754
2009.0,Trinidad and Tobago,1401191.0,37663773000.0,26879.83,54.213,Latin America & Caribbean,High income,24.351965,593.0182,14441.157,10.418061,-0.04391729,1.5321337,10.199168,104.02304,1060.9485,1.7729642,-0.049640678,1.4819231,14.152834,200.3027,2834.8508,3.1176531,0.006022388,1.7232913,4.0111985,16.089712,64.53903,0.49349624,-0.003474137,-1.4394442,0.7107469,0.7107469,0.22920203,0.2065648,1.8823494,0.32020202,0.46464646,1.1716907,0.6329966,0.5117845,0.0,26879.83,1562.0,45560.13,-367494270.0,24974.295,1905.535,0.0,0.22001323,0.7107469,344.64932,144.34714,3.1138105,2000.0,19.0,4.180251,12.301665,10.059082,40.91089,56.769825,2.8509467,-0.003474137,-0.17616098,0.68835133,13.944863900905702,1138091.1899700114
2002.0,Colombia,40454050.0,373497170000.0,9232.63,74.797,Latin America & Caribbean,Upper middle income,26.646175,710.01874,18919.283,13.362456,0.025039805,1.153764,9.130608,83.368,761.20044,1.4919381,0.009427753,0.2868609,17.515676,306.79895,5373.7915,4.7636313,0.015467065,1.5104388,4.3280587,18.732092,81.07359,0.5415769,0.005619866,1.511225,0.7710671,0.2441259,0.78494626,0.743833,0.6465456,0.8989899,0.86161613,0.77087843,0.31194296,0.8217469,2.0,27544.79,33266.48,9232.63,-1355516500.0,9232.63,0.0,0.0,0.07321918,0.2441259,466.72583,159.92877,1.2824835,2000.0,12.0,0.87863016,1.5880444,4.2760305,39.517807,75.80888,1.0565913,0.005619866,0.10837375,0.29369396,15.748575815340368,6910659.763002366
2003.0,Colombia,41057690.0,388131800000.0,9453.33,75.211,Latin America & Caribbean,Upper middle income,26.68461,712.0685,19001.27,13.417765,0.03918272,1.3985313,9.154228,83.79989,767.12335,1.4978311,0.023904348,0.75960106,17.530489,307.31802,5387.435,4.7721744,0.014921547,1.5181501,4.3335056,18.779272,81.38009,0.5424169,0.0055349814,1.5215855,0.7894989,0.24996157,0.78810877,0.7488931,0.66200083,0.9020202,0.8646465,0.7893058,0.33868092,0.8270945,2.0,27544.79,33266.48,9453.33,-1339314000.0,9453.33,0.0,0.0,0.07505502,0.24996157,467.79428,160.47809,1.3157512,2000.0,13.0,0.9757152,1.6672755,4.3819485,39.6699,75.968475,1.08321,0.0055349814,0.16979854,0.3008396,15.774934001085235,7095234.0790453935
2022.0,Colombia,51874024.0,810103800000.0,15616.75,82.05,Latin America & Caribbean,Upper middle income,27.420427,751.8799,20616.87,14.518655,0.07256563,1.9602754,9.656163,93.24149,900.35504,1.626406,0.0651747,1.867494,17.764328,315.57138,5605.9136,4.9087415,0.0069387783,1.667903,4.4194427,19.531475,86.31824,0.55572903,0.003792513,1.5372369,1.3042396,0.41293252,0.84313726,0.8608476,1.0936147,0.93333334,0.9161616,1.3039205,0.8163993,0.88235295,2.0,27544.79,33266.48,15616.75,-926180860.0,15616.75,0.0,0.0,0.12632397,0.41293252,487.1055,171.53526,2.2440605,2020.0,32.0,4.042367,4.6755466,7.3354692,42.674862,78.50844,1.8249317,0.003792513,0.32069966,0.4877572,16.53866096822227,15228220.90003912
1998.0,Lebanon,4178784.0,54417535000.0,13022.34,85.77,Middle East & North Africa,Lower middle income,24.719952,611.07605,15105.7705,10.846059,0.036657237,1.1171038,9.474499,89.76612,850.48895,1.5791241,0.018986361,0.9684785,15.245531,232.42622,3543.4612,3.5930905,0.017341964,1.4534324,4.463261,19.920698,88.91128,0.5625609,0.003639172,1.4306439,2.9309092,0.34433207,0.2688904,0.60585433,0.46729827,0.2962963,0.18128654,1.4034467,0.8908046,0.13218391,1.0,10621.64,13022.34,11198.23,-1090824300.0,13022.34,0.0,0.0,0.10474298,0.34433207,376.8688,144.44376,1.5968624,1990.0,8.0,0.83794385,2.9309106,5.249525,42.28716,68.044785,1.5368439,0.003639172,0.16361082,0.4185284,13.998934548075606,1201322.6494644291
2010.0,Lebanon,4995800.0,96001745000.0,19216.49,87.334,Middle East & North Africa,Lower middle income,25.287632,639.46436,16170.539,11.53799,0.07975136,2.1226368,9.863576,97.29013,959.6286,1.6814498,0.070097506,2.0749571,15.4241085,237.90312,3669.4434,3.6758494,0.009021164,1.575496,4.481125,20.080482,89.983154,0.5653548,0.0016860312,1.3121051,4.3250127,0.5081156,0.30701157,0.724983,0.6895714,0.3508772,0.331384,2.071004,1.0,0.23563218,1.0,10621.64,19216.49,11198.23,-720035650.0,19216.49,0.0,0.0,0.15626755,0.5081156,390.03918,152.13687,2.4102876,2010.0,20.0,3.125351,6.528797,7.8372297,44.199917,69.117355,2.2769294,0.0016860312,0.3573758,0.5908274,14.273301310655548,1580577.2367143785
2011.0,Lebanon,5045056.0,96834404000.0,19193.92,87.484,Middle East & North Africa,Lower middle income,25.296268,639.9012,16187.112,11.548822,0.008673399,1.9166925,9.862401,97.26695,959.2857,1.6811347,-0.0011745121,1.8428979,15.43392,238.20587,3676.4502,3.6804392,0.009859482,1.5494643,4.482822,20.095692,90.0854,0.5656204,0.0017175442,1.3357918,4.319933,0.50751877,0.30905378,0.72634447,0.6887615,0.3528265,0.33918127,2.0685716,0.99425286,0.2413793,1.0,10621.64,19193.92,11198.23,-721247400.0,19193.92,0.0,0.0,0.1560798,0.50751877,390.42056,152.2155,2.4089231,2010.0,21.0,3.2776759,6.515694,7.833004,44.211384,69.18751,2.2751162,0.0017175442,0.038881302,0.59047234,14.271093659284638,1577091.7198219597
1995.0,Serbia,7625357.0,59113610000.0,7752.24,51.651,Europe & Central Asia,Upper middle income,24.802727,615.1753,15258.024,10.944521,0.0,0.0,8.955866,80.207535,718.32794,1.4487718,0.0,0.0,15.84699,251.12709,3979.6084,3.8778229,0.0,0.0,3.9636853,15.7108,62.272667,0.486417,0.0,0.0,0.6474317,0.20498197,0.5673624,0.51865906,0.27181858,0.5013072,0.30915034,0.66007996,0.26530612,0.6371882,1.0,2247.78,7752.24,11198.23,-1466716200.0,7752.24,0.0,0.0,0.060904905,0.20498197,393.04855,141.92352,0.9651594,1990.0,5.0,0.30452454,1.0421512,3.248347,35.498234,62.81248,0.81248397,0.0,0.0,0.22670496,14.352863160575309,1711468.918295012
1996.0,Serbia,7617794.0,62816535000.0,8246.03,51.875,Europe & Central Asia,Upper middle income,24.863483,618.1929,15370.428,11.017314,0.06264082,0.70710677,9.017609,81.31726,733.28723,1.4639379,0.06369643,0.70710677,15.845998,251.09564,3978.8608,3.877339,-0.0009918225,-0.70710677,3.9679306,15.744473,62.47298,0.48704818,0.004336799,0.70710677,0.68867075,0.21803857,0.5667299,0.5256167,0.28913245,0.5,0.31960785,0.7021247,0.2857143,0.63492066,1.0,2247.78,8246.03,11198.23,-1429137900.0,8246.03,0.0,0.0,0.06501238,0.21803857,393.9867,142.893,1.030186,1990.0,6.0,0.39007428,1.1820304,3.4550388,35.781246,62.87582,0.86516196,0.004336799,0.24855445,0.24119373,14.467472355540206,1919301.4209033586
1997.0,Serbia,7596501.0,67343962000.0,8865.13,52.098,Europe & Central Asia,Upper middle income,24.933079,621.65845,15499.858,11.10124,0.072073795,1.0316685,9.0899935,82.62798,751.0879,1.4818379,0.075078554,1.0353475,15.843199,251.00694,3976.7527,3.875974,-0.002795166,-1.1172148,3.9721394,15.77789,62.671978,0.48767415,0.004298795,0.99925345,0.74037516,0.2344086,0.5654649,0.53194183,0.3108401,0.49803922,0.33006537,0.75483924,0.3197279,0.63038546,1.0,2247.78,8865.13,11198.23,-1382712300.0,8865.13,0.0,0.0,0.070162214,0.2344086,395.0197,144.01457,1.111594,1990.0,7.0,0.4911355,1.3700076,3.713782,36.10672,62.93139,0.9311036,0.004298795,0.28628716,0.2591403,14.540065660709288,2063811.711077324
1998.0,Serbia,7567745.0,69593840000.0,9196.11,52.322,Europe & Central Asia,Upper middle income,24.965942,623.2983,15561.229,11.141073,0.033408772,1.0421655,9.126644,83.29564,760.2097,1.4909507,0.037335042,1.0593305,15.839406,250.88678,3973.8975,3.874125,-0.003785427,-1.32133,3.976349,15.811352,62.871452,0.48830056,0.0042995894,1.162241,0.7680171,0.24316026,0.56419986,0.5351044,0.32244533,0.49738562,0.3372549,0.78302115,0.3605442,0.6281179,1.0,2247.78,9196.11,11198.23,-1358207000.0,9196.11,0.0,0.0,0.0729154,0.24316026,395.44568,144.56062,1.1549366,1990.0,8.0,0.5833232,1.476159,3.8515139,36.290726,62.983006,0.96689004,0.0042995894,0.13284494,0.26879618,14.624078017909353,2244689.0738905687
1999.0,Serbia,7540401.0,63035204000.0,8359.66,52.545,Europe & Central Asia,Upper middle income,24.866959,618.36566,15376.874,11.02149,-0.09424162,-0.32641697,9.031293,81.56425,736.63055,1.4673119,-0.090956934,-0.22125271,15.835786,250.77213,3971.1736,3.872361,-0.0036132296,-1.3877445,3.9805224,15.844559,63.069622,0.48892182,0.0042620697,1.2643447,0.69816065,0.22104314,0.56356734,0.52624923,0.2931167,0.49542484,0.32026145,0.7118,0.29478458,0.6258503,1.0,2247.78,8359.66,11198.23,-1420559500.0,8359.66,0.0,0.0,0.06595758,0.22104314,393.78784,143.01762,1.0444902,1990.0,9.0,0.5936183,1.2150013,3.500392,35.949265,63.034702,0.8798672,0.0042620697,-0.37513086,0.24522877,14.43825200708901,1864030.1903144831
2000.0,Serbia,7516346.0,66900406000.0,8900.66,52.769,Europe & Central Asia,Upper middle income,24.926472,621.329,15487.538,11.0932455,0.06131813,0.5486149,9.093993,82.70071,752.07965,1.4828306,0.06471555,0.6553378,15.832591,250.67093,3968.7703,3.8708043,-0.0031901486,-1.4007194,3.984697,15.8778105,63.26827,0.48954353,0.0042630127,1.3366475,0.74334246,0.23534808,0.5629349,0.5313093,0.3120859,0.49477124,0.3281046,0.7578645,0.3265306,0.6235828,1.0,2247.78,8900.66,11198.23,-1380071300.0,8900.66,0.0,0.0,0.070457764,0.23534808,394.6506,143.98148,1.115529,2000.0,10.0,0.7045776,1.3806452,3.7261698,36.23681,63.088078,0.93779075,0.0042630127,0.24433418,0.26097164,14.522434571894204,2027743.342507552
2001.0,Serbia,7503433.0,71502330000.0,9529.28,52.992,Europe & Central Asia,Upper middle income,24.992996,624.64984,15611.871,11.1739645,0.068787746,1.3310738,9.16223,83.94645,769.1366,1.4998305,0.07062622,1.37492,15.830872,250.61649,3967.4773,3.869967,-0.001717989,-1.3038499,3.9888358,15.910811,63.46562,0.49016014,0.004225966,1.3882861,0.79584193,0.2519698,0.56230235,0.53763443,0.33412734,0.49411765,0.34313726,0.8113896,0.3809524,0.6213152,1.0,2247.78,9529.28,11198.23,-1333760800.0,9529.28,0.0,0.0,0.07568679,0.2519698,395.6609,145.04608,1.1981878,2000.0,11.0,0.8325547,1.5867751,3.9889019,36.54663,63.146748,1.0050663,0.004225966,0.27438304,0.27905217,14.634730083186453,2268727.4610234257
2002.0,Serbia,7496522.0,76064470000.0,10146.64,53.215,Europe & Central Asia,Upper middle income,25.054848,627.74536,15728.064,11.2494955,0.06380405,1.6677022,9.224997,85.10056,785.05237,1.5155705,0.064785585,1.6682285,15.82995,250.58731,3966.7847,3.869518,-0.0009210451,-1.1963838,3.9929576,15.94371,63.66256,0.49077448,0.0042081825,1.4281075,0.847401,0.26829383,0.5616698,0.544592,0.355774,0.49346405,0.35424837,0.863956,0.40816328,0.61904764,1.0,2247.78,10146.64,11198.23,-1289049100.0,10146.64,0.0,0.0,0.080822155,0.26829383,396.61697,146.03123,1.2794106,2000.0,12.0,0.96986586,1.8034874,4.247078,36.83502,63.20832,1.0712858,0.0042081825,0.25476688,0.29663655,14.638915794651682,2278243.605778617
2003.0,Serbia,7480591.0,79402000000.0,10614.4,53.437,Europe & Central Asia,Upper middle income,25.09779,629.89905,15809.073,11.30221,0.04387757,1.6837221,9.2700615,85.93403,796.6137,1.5269325,0.04609999,1.6822646,15.827823,250.51996,3965.1855,3.8684824,-0.0021251189,-1.2612083,3.997044,15.976361,63.85822,0.4913838,0.004171756,1.4587033,0.8864662,0.28066218,0.5604048,0.54901963,0.37217516,0.49084967,0.36013073,0.90378433,0.44217688,0.61451244,1.0,2247.78,10614.4,11198.23,-1255679600.0,10614.4,0.0,0.0,0.0847131,0.28066218,397.24335,146.72488,1.340824,2000.0,13.0,1.1012703,1.9769844,4.442271,37.05284,63.264503,1.121819,0.004171756,0.17538059,0.309918,14.689352710072587,2396098.36862533
2004.0,Serbia,7463157.0,86570566000.0,11599.72,53.661,Europe & Central Asia,Upper middle income,25.184225,634.24524,15972.975,11.409007,0.09028197,1.9419249,9.358823,87.587555,819.7164,1.5494617,0.09282861,1.9311486,15.825489,250.4461,3963.4321,3.8673465,-0.0023305644,-1.3331538,4.0011506,16.009205,64.05524,0.49199635,0.004191852,1.4858433,0.96875566,0.30671567,0.5597723,0.56230235,0.40672365,0.48954248,0.375817,0.9876814,0.5102041,0.6122449,1.0,2247.78,11599.72,11198.23,-1186819700.0,11599.72,0.0,0.0,0.092909254,0.30671567,398.5527,148.10794,1.4703344,2000.0,14.0,1.3007295,2.3691933,4.853925,37.446056,63.320164,1.2272155,0.004191852,0.36123174,0.33720547,14.778722844472746,2620098.4799754745
2005.0,Serbia,7440769.0,91358220000.0,12278.06,53.883,Europe & Central Asia,Upper middle income,25.238054,636.95935,16075.615,11.475983,0.055303473,1.8807399,9.41565,88.65448,834.73956,1.5639911,0.058478996,1.8784384,15.822485,250.35103,3961.1753,3.8658843,-0.0029998028,-1.4447047,4.0052037,16.041656,64.2501,0.4926012,0.004137083,1.5060825,1.0254076,0.32465208,0.5591398,0.5711575,0.43050843,0.4882353,0.38627452,1.04544,0.5510204,0.6099773,1.0,2247.78,12278.06,11198.23,-1140542000.0,12278.06,0.0,0.0,0.09855186,0.32465208,399.32874,148.97899,1.5593354,2000.0,15.0,1.4782779,2.660065,5.1368027,37.711597,63.372272,1.3002977,0.004137083,0.22150166,0.35581988,14.804147592404993,2687567.9110358646
2006.0,Serbia,7411569.0,96024610000.0,12956.04,54.105,Europe & Central Asia,Upper middle income,25.28787,639.4764,16170.996,11.538288,0.051077902,1.8345128,9.469395,89.66943,849.11523,1.577808,0.05521882,1.8420346,15.818553,250.22661,3958.223,3.8639715,-0.0039243256,-1.5888029,4.0092406,16.074009,64.444565,0.49320385,0.004120038,1.5234008,1.0820293,0.34257898,0.55787474,0.5781151,0.4542806,0.4869281,0.39607844,1.1031679,0.6099773,0.60770977,1.0,2247.78,12956.04,11198.23,-1095208200.0,12956.04,0.0,0.0,0.10419148,0.34257898,400.01752,149.79211,1.6481584,2000.0,16.0,1.6670637,2.9677935,5.4191036,37.96508,63.420383,1.3734815,0.004120038,0.20478359,0.37420493,14.874786853790283,2884281.86621816
