Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2019.0,"Bahamas, The",404557.0,13886417676.13,34325.0,83.132,Latin America & Caribbean,High income,23.354177053834924,545.4175858618697,12737.778868493317,9.33377550164674,-0.0074366188279391,1.1373289756086955,10.443658363496583,109.07000001343214,1139.0898178468528,1.8415959152993928,-0.0139407094685822,-0.2985433189125303,12.91055039209917,166.68231142693202,2151.9603811489733,2.636621310563022,0.0065960697277471,1.4600866388418463,4.432386994012831,19.646054464694103,87.07891629297785,0.5577441225566084,0.0012887684432398,1.335015485575607,0.9076093883489144,0.9076093883489144,0.1131861912846632,0.1097906055461233,2.403722056944621,0.2292929292929293,0.296969696969697,1.4962254219654292,0.8249158249158249,0.3232323232323232,0.0,34325.0,7947.66,5376.97,-137474921.50090003,24974.295,9350.705000000002,0.0,0.2819441044354557,0.9076093883489144,301.5152797195419,134.83337757979058,3.640053568069222,2010.0,29.0,8.176379028628215,19.23811549062974,11.717736744620964,46.29033550027559,57.22455564348762,4.022876048561669,0.0012887684432398,-0.0329619725723882,0.89734395581441,377778.6087,12.84206625879725
2020.0,"Bahamas, The",406471.0,10621984522.84,26132.21,83.245,Latin America & Caribbean,High income,23.086191701954405,532.9722472993884,12304.299472975132,9.060523189174152,-0.2350810143714302,-0.8306208966559008,10.170962198271498,103.4484720386678,1052.170498574236,1.765153696389691,-0.238682884195193,-3.4402723880708894,12.915270324908812,166.80420756547016,2154.321432040247,2.6383381765297464,0.0047311009326249,1.4295009326350507,4.433729220290348,19.65795479885646,87.15804860283676,0.5579532210986669,0.001359284030217,1.3885305856551895,0.6909785618151605,0.6909785618151605,0.1143180531975099,0.086021505376344,1.829994743589477,0.2313131313131313,0.2666666666666666,1.1391020228445508,0.6127946127946128,0.3265993265993266,0.0,26132.21,7947.66,5376.97,-396717163.4176001,24974.295,1157.9150000000009,0.0,0.2137943247987125,0.6909785618151605,298.16440660340777,131.3607262551052,2.7612114987067287,2020.0,30.0,6.413829743961378,11.02253392285709,8.924174914559512,45.0952922969449,57.26281142749702,3.0636118401140777,0.001359284030217,-1.0422855625541056,0.7452491907511186,319988.4158,12.6760431986039
2021.0,"Bahamas, The",407906.0,12426074472.45,30463.08,83.365,Latin America & Caribbean,High income,23.243062881926623,540.2399721331952,12556.831643622148,9.219588177220386,0.1698449047568035,0.2708448274316122,10.324303563638065,106.59124407414964,1100.480361047358,1.807881702014232,0.1657291901450357,-1.5877696642418089,12.91879448622729,166.89525097737663,2156.085448104053,2.639620611558396,0.0035303871616916,1.3937888691845333,4.435152623650301,19.670578795072142,87.2420191516842,0.5581749964670386,0.0014415280197008,1.443041999482962,0.8054938792723685,0.8054938792723685,0.1160158460667798,0.0950764006791171,2.1332782904142333,0.2323232323232323,0.2777777777777778,1.32788447858315,0.6902356902356902,0.3299663299663299,0.0,30463.08,7947.66,5376.97,-242951139.8721,24974.295,5488.785000000004,0.0,0.2498196392685552,0.8054938792723685,300.2723526020679,133.3775559520642,3.227368578333901,2020.0,31.0,7.744408817325212,15.08057311327635,10.406009886233704,45.78986203763152,57.29682525999,3.5724882919891034,0.0014415280197008,0.7532880749457729,0.8311910089733102,353010.0444,12.774254622678123
2022.0,"Bahamas, The",409984.0,14211478928.32,34663.5,83.492,Latin America & Caribbean,High income,23.377315850298512,546.4988963646181,12775.677312155229,9.357714299517845,0.1436820984638744,1.3227328058736043,10.453471387502194,109.27506404932706,1142.30375540711,1.844385748803784,0.137885597910651,0.0679041046223836,12.923875852645375,167.02656705459023,2158.6306167070725,2.641470506113209,0.0050943109441881,1.3767573335346872,4.436656855324997,19.683924051902288,87.33081658456888,0.5584093997148767,0.0015234210999821,1.4978179321406029,0.9165598844292088,0.9165598844292088,0.1177136389360498,0.1120543293718166,2.4274266429978115,0.2333333333333333,0.301010101010101,1.510980623868861,0.8484848484848485,0.3333333333333333,0.0,34663.5,7947.66,5376.97,-129651699.06090005,24974.295,9689.205000000002,0.0,0.284759836366463,0.9165598844292088,302.12552781733694,135.09936644125895,3.68020077301978,2020.0,32.0,9.112314763726816,19.63886276248752,11.845506157878088,46.37846549330531,57.33880239900829,4.066461694568736,0.0015234210999821,0.6374681671372299,0.9036213196324376,398018.0806,12.894255224323462
2021.0,Moldova,2595809.0,35572808855.48,13703.94,42.998,Europe & Central Asia,Upper middle income,24.2948473867972,590.2396095477666,14339.781235605757,10.353030795023871,0.1392999978897497,1.8232686682703787,9.525511630763056,90.73537182780224,864.3008396673408,1.5923146479439496,0.1565579927250631,2.0407975610962588,14.769409164605293,218.1354470715268,3221.7316711034805,3.379527826728592,-0.0149218444630815,-2.6304573175721844,3.7841441783397176,14.319747162462376,54.18798786012869,0.4599678542399332,0.0034773273588648,-0.3496663252122801,1.144490487549355,0.3623546861287756,0.3219481340923466,0.4320050600885515,0.480504407369128,0.1562091503267973,0.2274509803921568,1.1668493835696028,0.671201814058957,0.1383219954648526,0.0,13703.94,7947.66,5376.97,-1046265656.7609,13703.94,0.0,0.0,0.1104127097730686,0.3623546861287756,358.82054164724946,140.68617877694618,1.6307304876112645,2020.0,31.0,3.4227940029651283,3.189935778148939,5.351764622148012,36.045909383259286,55.88957370775839,1.3712023760083218,0.0034773273588648,0.5271312760572315,0.3716852380709938,1238524.237,14.029431904772975
2022.0,Moldova,2538894.0,33788660920.38,13308.42,43.173,Europe & Central Asia,Upper middle income,24.243391107452005,587.7420123888829,14248.859476624591,10.294762365020846,-0.0501548230939079,1.4669623529125495,9.496227334181231,90.1783335824508,856.3539563165829,1.5847343414599355,-0.0288617725997049,1.747481281224702,14.74723950496756,217.48107301687585,3207.245471577205,3.369829317204392,-0.0219257272010382,-2.6896759654456623,3.788113742704326,14.349805727665377,54.35869628210647,0.4605475129187097,0.0040699567421742,-0.2057543358440852,1.1114584633551798,0.3518964875772894,0.3168880455407969,0.4187223276407337,0.4666361984304842,0.1555555555555555,0.2130718954248366,1.133172042002911,0.63718820861678,0.1360544217687075,0.0,13308.42,7947.66,5376.97,-1072009096.4025002,13308.42,0.0,0.0,0.1071226705017185,0.3518964875772894,357.52309507419545,140.04313889079026,1.5797636783005664,2020.0,32.0,3.4279254560549925,3.002086709068976,5.189501783259129,35.972789268456395,55.86422063571976,1.3330239206009122,0.0040699567421742,-0.189992174624937,0.3623232454187285,1479003.423,14.20687973222261
2017.0,Chile,18368577.0,450891850924.64,24546.91,87.49,Latin America & Caribbean,High income,26.834493349301816,720.0900333137234,19323.25120985564,13.635489033568408,0.013576953779735,1.6067724721559056,10.108381997215808,102.17938660163664,1032.868272010538,1.7479033417933096,-0.0021325749399272,1.4355384708580403,16.726152045376367,279.764162245048,4679.377914558016,4.326078384095836,0.0157431931500979,1.701130618944635,4.482889551279259,20.096298728968755,90.08948759148068,0.5656310274123943,0.0007778362425934,1.0510714258149088,0.6490606255194712,0.6490606255194712,0.7425014148273911,0.6881720430107527,1.7189788491430296,0.8282828282828283,0.8787878787878788,1.069998857179823,0.5791245791245792,0.9831649831649832,2.0,13308.42,18415.75,24546.91,-462381589.3636001,24546.91,0.0,0.0,0.2006073829073509,0.6490606255194712,448.8378158210631,169.07433421817683,3.355389587933388,2010.0,27.0,5.416399338498476,11.304827189766774,10.856286709105769,45.31476003565811,74.98149223732592,2.9096670962880173,0.0007778362425934,0.0608639842373754,0.7188943726973763,7955014.41,15.889313156898597
2018.0,Chile,18701450.0,468882568677.88,25071.99,87.564,Latin America & Caribbean,High income,26.873618187428534,722.1913544836897,19407.89471865653,13.69286231032416,0.0399002947521596,1.6622983589977771,10.129546450095754,102.6077112846475,1039.369577595851,1.753725287614607,0.0213908797482045,1.458833926241474,16.744111672397477,280.36527569771744,4694.467485345087,4.335652416951746,0.0181218719337921,1.7822344615987458,4.483725454498716,20.10379395131972,90.13989267152952,0.5657619044839761,0.0008458109498228,1.063500870931416,0.6629446033092528,0.6629446033092528,0.744199207696661,0.6966610073571025,1.7557493189947553,0.8292929292929293,0.8818181818181818,1.0928870740644725,0.5892255892255892,0.9865319865319864,2.0,13308.42,18415.75,25071.99,-440075644.8804,24974.295,97.69500000000336,0.0,0.2049751362968142,0.6629446033092528,449.9748639716752,169.61025695114074,3.432126572218751,2010.0,28.0,5.739303816310799,11.810835526681153,11.100418470423374,45.41810526082144,75.07599971849763,2.9724615927802502,0.0008458109498228,0.1789019672222596,0.7306693787839409,8489056.493,15.954288538344125
2019.0,Chile,19039485.0,472366975858.55,24809.86,87.643,Latin America & Caribbean,High income,26.88102201167009,722.5893443918922,19423.94007199672,13.703744675398076,0.0074313003157593,1.5908916443495118,10.119036739527244,102.39490453590216,1036.1378009391788,1.7508327223062614,-0.0104550935127207,1.337413459059115,16.762025591164782,280.9655019188631,4709.550933398441,4.345219227743708,0.0180753364043964,1.8476537047630808,4.484617067191596,20.111790239346146,90.19367775914908,0.5659015160266612,0.0009021972500116,1.079538443151648,0.6560134554879009,0.6560134554879009,0.7464629315223543,0.6972269383135258,1.7373927956797692,0.8303030303030303,0.8828282828282829,1.0814608375062846,0.5858585858585859,0.98989898989899,2.0,13308.42,18415.75,24809.86,-451142272.81210005,24809.86,0.0,0.0,0.2027946700897981,0.6560134554879009,450.580378876278,169.6155527858923,3.399249449797016,2010.0,29.0,5.881045432604147,11.568346040094449,10.996114329036637,45.38000486562267,75.17126604683988,2.9419691387883744,0.0009021972500116,0.0333265362274806,0.7250235201891719,8825360.713,15.99314014725246
2020.0,Chile,19300315.0,443338859115.68,22970.55,87.727,Latin America & Caribbean,High income,26.817600233589385,719.1836822886135,19286.780486136795,13.61078600402476,-0.0614524685814666,1.2654317493340603,10.04201177272737,100.84200044359513,1012.6565556399609,1.7297258346148308,-0.0741362506680811,0.9360387819095106,16.77563202679807,281.4218298985332,4721.029062685952,4.352497116063641,0.0136994251682753,1.8579375602353616,4.485564239839507,20.12028654972697,90.2508378427791,0.5660498409595467,0.000958433645585,1.0988244987011322,0.6073790775102157,0.6073790775102157,0.7492925863044708,0.6830786644029428,1.6085890078703355,0.8313131313131313,0.8767676767676768,1.0012853857692057,0.5185185185185185,0.9932659932659932,2.0,13308.42,18415.75,22970.55,-532659627.5364001,22970.55,0.0,0.0,0.1874948062847136,0.6073790775102157,449.8821933604695,168.46109430804856,3.1453438771681426,2020.0,30.0,5.6248441885414096,9.89326330438804,10.189167905087444,45.04408890379322,75.24817512011177,2.724437870106532,0.000958433645585,-0.2756489955188878,0.6833331165773279,9364237.227,16.052408547999786
2021.0,Chile,19493184.0,495375452094.4,25412.75,87.817,Latin America & Caribbean,High income,26.928581801089244,725.1485178179548,19527.22117999942,13.773841933854715,0.1173743106627658,1.6361531631101165,10.143045645118432,102.881374958956,1043.5304822412352,1.757445105246549,0.1063187429121201,1.36429620774105,16.78557547526961,281.7555440359726,4729.4289499914685,4.357821990932614,0.0099930493362414,1.8314169949025485,4.486578073116991,20.12938280617417,90.31204752355924,0.5662086203524987,0.0010259099251084,1.1216887831454598,0.6719548575022251,0.6719548575022251,0.7515563101301641,0.7068477645727221,1.779612169049364,0.8323232323232324,0.8848484848484849,1.107740789280465,0.5959595959595959,0.9966329966329966,2.0,13308.42,18415.75,25412.75,-425894849.3284001,24974.295,438.45500000000175,0.0,0.2078096675015706,0.6719548575022251,452.0117422641552,170.25685822524017,3.488204858338297,2020.0,31.0,6.442099692548691,12.158882941030576,11.279148976577634,45.50756618601314,75.30979487199495,3.014777929793935,0.0010259099251084,0.526609008566787,0.7386020610175518,9851095.848,16.103093362075654
2022.0,Chile,19603733.0,507464611471.79,25886.12,87.912,Latin America & Caribbean,High income,26.952692814342928,726.4476499443329,19579.72035465093,13.809506141453769,0.0244040340034576,1.6412892814294138,10.16150082669702,103.25609905096422,1049.2369358678825,1.7625387189901964,0.0186272638734492,1.3915149191527334,16.791230616260062,281.9454256084293,4734.210662590731,4.360852771702517,0.0056711617763418,1.7699637063179277,4.487647116537565,20.13897664256793,90.37662046003732,0.5663760638046387,0.0010817950966215,1.1470908867073433,0.684471537943965,0.684471537943965,0.7532541029994341,0.7102433503112621,1.812761474514648,0.8333333333333334,0.8878787878787879,1.1283749692657752,0.6094276094276094,1.0,2.0,13308.42,18415.75,25886.12,-406580846.8225001,24974.295,911.8250000000008,0.0,0.2117472835257389,0.684471537943965,452.5688807748476,170.62410378838695,3.555497470047287,2020.0,32.0,6.775913072823645,12.62737125156571,11.493119443883316,45.60122988462097,75.35311765817676,3.071666723606268,0.0010817950966215,0.1095166928275016,0.7490348471363073,9984848.831,16.11657948525977
2017.0,Cabo Verde,564954.0,4028604576.69,7130.85,65.261,Sub-Saharan Africa,Lower middle income,22.11668589430592,489.1477949473905,10818.328136743796,8.130939478073403,0.0455131481030979,1.4488526812637936,8.872325946793264,78.71816770614099,698.4132418232183,1.4283999766999504,0.0333726538136034,1.263354649959269,13.244501360938967,175.41681629991416,2323.308262215794,2.760117233709859,0.0117479772347124,1.4935748122220702,4.193601488819441,17.586293447028634,73.74990638227486,0.5209880383019188,0.0073629291183006,1.408169173423332,1.6049246231973422,0.1885513884022682,0.1307011572498298,0.1837985023825731,1.579925220013057,0.0741818181818181,0.1425454545454545,2.035838233984876,0.9509090909090908,0.1145454545454545,0.0,7130.85,18415.75,25886.12,-1514697901.5744002,7130.85,0.0,0.0,0.0557360202652843,0.1885513884022682,292.9244764265944,117.5095330769975,0.7381957962568808,2010.0,27.0,1.504872547162678,0.7862841467871295,2.497269120300773,37.20699929976359,55.54216062590476,0.7907093831227247,0.0073629291183006,0.1908640056460111,0.2207072179546045,119396.9689,11.69021746890818
2018.0,Cabo Verde,571202.0,4177943521.54,7314.3,65.732,Sub-Saharan Africa,Lower middle income,22.153084982167496,490.759174227135,10871.829692432066,8.164235825978402,0.0370696458307409,1.487714083217556,8.89772332423323,79.16948035460403,704.4281319185848,1.4345753143279416,0.025726245819222,1.2960254193221428,13.25549994209456,175.70827871486887,2329.1010783304787,2.764255104282947,0.011059307483441,1.5033107779930397,4.200684597993427,17.6457510918192,74.12423483143061,0.5220657523679424,0.007217174116241,1.4001967491162166,1.6462133085750392,0.1934021077698605,0.1341048332198774,0.1865214431586113,1.6205707645991014,0.0756363636363636,0.1461818181818182,2.0882127088405418,0.9563636363636364,0.1181818181818181,0.0,7314.3,18415.75,25886.12,-1500452130.3488998,7314.3,0.0,0.0,0.057262005561424,0.1934021077698605,293.6502166983371,117.943771009147,0.7590365114036753,2010.0,28.0,1.6033361557198746,0.828622304500374,2.5636416283443526,37.376529325313406,55.68217444545938,0.8124212553283182,0.007217174116241,0.1557178902942645,0.2267658434783555,123834.7584,11.726711437590993
2019.0,Cabo Verde,577030.0,4468219782.02,7743.48,66.195,Sub-Saharan Africa,Lower middle income,22.220255907413563,493.7397725909473,10971.024098639027,8.226000051718442,0.0694782634048158,1.624314175322942,8.95473561050659,80.18728985407483,718.0559799662977,1.4484950268332537,0.0586768385217997,1.4403753783222817,13.265651270216882,175.97750362300678,2334.456194466136,2.768078263331704,0.0102030455075436,1.5066159713035403,4.207598839999028,17.703887998361164,74.49085860537714,0.5231185093728676,0.0070437534229901,1.3934545691440254,1.7428079010547346,0.2047503320172484,0.134785568413887,0.1919673247106875,1.7156607336666323,0.0763636363636363,0.1549090909090909,2.2107424287563484,0.9727272727272728,0.12,0.0,7743.48,18415.75,25886.12,-1467387176.1201005,7743.48,0.0,0.0,0.0608320375559579,0.2047503320172484,294.7661660027249,118.7903998259731,0.8069765962740751,2010.0,29.0,1.7641290891227817,0.931533088136607,2.71614650200194,37.67793516726552,55.81653889639618,0.8615072594851901,0.0070437534229901,0.2923366605072502,0.2403864363367441,133029.5538,11.798334108640043
2020.0,Cabo Verde,582640.0,3538594328.6,6073.38,66.652,Sub-Saharan Africa,Lower middle income,21.98699540320025,483.4279668603489,10629.128485136936,8.01328446149035,-0.2080527589893382,0.8343187905559662,8.711835205387349,75.89607264582642,661.1940776265465,1.3897374839011616,-0.2156782221946721,0.5687455962906685,13.275326495216014,176.2342935545843,2339.5677865908497,2.7717257280504697,0.0097221981526089,1.5073235885582998,4.214376918111795,17.760972807913472,74.85143384488178,0.5241512409532485,0.0069038447012614,1.387943079945018,1.3669221913284213,0.1605901444139994,0.1368277739959155,0.1688223281143635,1.3456300767402063,0.0785454545454545,0.1185454545454545,1.7339334319918476,0.9127272727272728,0.1236363636363636,0.0,6073.38,18415.75,25886.12,-1598127748.0281005,6073.38,0.0,0.0,0.0469397069858683,0.1605901444139994,291.884542626297,115.65245672403432,0.6231399358271744,2020.0,30.0,1.4081912095760507,0.5670269005479616,2.131886599009732,36.71495720397817,55.94722956183632,0.676787397894599,0.0069038447012614,-0.8768127452341435,0.1885359288955477,111542.1824,11.62216708100506
