Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2011.0,Algeria,36543541.0,406143777886.22,11113.97,68.236,Middle East & North Africa,Upper middle income,26.72997306658509,714.4914601403644,19098.337485857,13.483315136705173,0.0289999999818812,1.7331483559437917,9.316048127339323,86.78875271090251,808.528197166519,1.5385798556847194,0.0096495650791488,1.5184108435618413,17.414015039082155,303.2479197813795,5280.763835643322,4.70533386975881,0.0191652835548432,1.734035482527837,4.2375209585641525,17.956583874270454,76.09140051143613,0.5276828279340571,0.0103050044418122,1.5822798428524754,0.9281880206647798,0.2938716245834867,0.767235926628716,0.7558507273877293,0.398817652171515,0.8265107212475633,0.7504873294346979,0.846900567888477,0.5609756097560976,0.5691056910569106,2.0,27544.79,33266.48,11113.97,-1220524096.0,11113.97,0.0,0.0,0.0888686588739517,0.2938716245834867,465.47615297577374,162.2298021943001,1.547560162134058,2010.0,21.0,1.866241836352988,2.308414687301546,5.117484890056343,39.47694919059271,73.79225370086198,1.2452871682998214,0.0103050044418122,0.122888107721582,0.3431163957435877,8161798.006,15.914975169062709
2012.0,Algeria,37260563.0,419952666346.27,11270.7,68.915,Middle East & North Africa,Upper middle income,26.76340784269963,716.279999354676,19170.09375229782,13.531820820251411,0.0340000000293456,1.7585577084537054,9.330050438604044,87.0498411868955,812.1794089462068,1.5421369440073955,0.0141020715369937,1.5268826713267685,17.43344605989916,303.9250415234136,5298.460817651044,4.716430693517135,0.0196210323460443,1.768419526276801,4.247280218492814,18.03938925440037,76.61834113390651,0.529174461058072,0.009950759130078,1.578497007250517,0.941277394531975,0.2980158232560556,0.7703984819734345,0.7628083491461101,0.4044418072326536,0.834307992202729,0.7582846003898636,0.8588436202815609,0.5772357723577236,0.5853658536585366,2.0,27544.79,33266.48,11270.7,-1209597621.7329004,11270.7,0.0,0.0,0.0901723801901904,0.2980158232560556,466.5784270047861,162.65493105754211,1.5720153261384044,2010.0,22.0,1.9837923641841888,2.3769500733801068,5.195442779730888,39.62733866542316,74.0447305903712,1.265756710913296,0.009950759130078,0.1444075275533949,0.348452484203849,7706514.371,15.857576681116978
2013.0,Algeria,38000626.0,431711341003.97,11360.64,69.576,Middle East & North Africa,Upper middle income,26.791023009732548,717.7589139080188,19229.495577950376,13.572006146863426,0.0280000000000104,1.753349908646986,9.337998048052528,87.19820754543282,814.2566918529309,1.54415813824368,0.0079799834970319,1.4886752047494975,17.453113217554538,304.6111609847769,5316.413079998043,4.72768435062971,0.0198618308585407,1.7979780395159035,4.256690143362584,18.11941097660017,77.12871810762978,0.5306140799662651,0.0095915257926428,1.5737392918733326,0.9487887726064694,0.3003939846074934,0.7748260594560404,0.7678684376976597,0.40766924617988,0.8401559454191033,0.7680311890838206,0.865697178197939,0.5853658536585366,0.6016260162601627,2.0,27544.79,33266.48,11360.64,-1203349615.8489,11360.64,0.0,0.0,0.0909205247393035,0.3003939846074934,467.5867578029709,162.97713715796405,1.5868462120745337,2010.0,23.0,2.091172069003982,2.417529379893129,5.242810223226917,39.748964249884246,74.29249500415564,1.278684113404129,0.0095915257926428,0.1191873240141968,0.3518323944070676,8221643.637,15.922280824513448
2014.0,Algeria,38760168.0,448116371955.07,11561.26,70.221,Middle East & North Africa,Upper middle income,26.828318794460422,719.7586893371985,19309.915572621365,13.626455059926872,0.0379999999836677,1.7990565832029526,9.3555016248485,87.5254106525429,818.8441215753971,1.54861522458877,0.0176592163821758,1.5341146911987358,17.472903705142453,305.30236388918087,5334.518805188018,4.739030941259253,0.0199876180987124,1.822756911824758,4.265787718750777,18.196944861444955,77.62430390873695,0.5320072012697559,0.0092704380820973,1.5685037710446132,0.965543638842906,0.3056987069815811,0.777988614800759,0.7710309930423782,0.414868365610529,0.8440545808966862,0.7719298245614035,0.8809847119891754,0.5934959349593496,0.6178861788617886,2.0,27544.79,33266.48,11561.26,-1189471117.4641,11561.26,0.0,0.0,0.0925893346063602,0.3056987069815811,468.7686308664705,163.46777900428157,1.6178045277001467,2010.0,24.0,2.2221440305526463,2.507151984734352,5.341444069875725,39.90858393403166,74.53569803631162,1.3040457898800208,0.0092704380820973,0.1620999332428596,0.3583967659823703,8680083.506,15.976541822303426
2015.0,Algeria,39543154.0,464696677723.63,11751.63,70.848,Middle East & North Africa,Upper middle income,26.864650723721127,721.70945850753,19388.4725268107,13.679692445268484,0.0370000000138857,1.8337964682802,9.37183232431339,87.83124111504532,823.1396645665449,1.5527806918411553,0.0164661983209442,1.5653735383956096,17.492903165138557,306.0016611449146,5352.857426779532,4.750520178329186,0.0202007896353804,1.8445044484115432,4.274552776368648,18.27180143796092,78.10377956589251,0.5333506030724715,0.0089289528773444,1.5625656139691135,0.9814424718876192,0.3107324025171959,0.7805186590765338,0.7760910815939279,0.4216996703957579,0.8460038986354775,0.7738791423001949,0.895491180974509,0.6178861788617886,0.6260162601626016,2.0,27544.79,33266.48,11751.63,-1176376126.7556002,11751.63,0.0,0.0,0.0941728822805282,0.3107324025171959,469.9407336753232,163.94055532912955,1.6473571105152731,2010.0,25.0,2.354322057013206,2.593906302553962,5.435611827504165,40.06039188155524,74.77433779129093,1.3282420538875803,0.0089289528773444,0.1581584527849951,0.364637948366577,8909003.732,16.002573090850916
2016.0,Algeria,40339329.0,479566971418.86,11888.32,71.459,Middle East & North Africa,Upper middle income,26.896149390797262,723.4028520520841,19456.751178521667,13.726004419762187,0.0320000000173743,1.8417028129206128,9.383395797132629,88.04811668564628,826.1903280535365,1.5557343002249118,0.0116315779172762,1.5574999324983456,17.512837481527423,306.6994766543918,5371.178090317878,4.761994880409992,0.0201343322285318,1.8617018595346475,4.283020884654063,18.34426789838288,78.56888252246296,0.5346496108964243,0.0086240966576331,1.5563293175784876,0.9928581964707044,0.3143467106684972,0.7843137254901961,0.7811511701454775,0.4266047029696558,0.8499025341130604,0.783625730994152,0.9059071564202476,0.6422764227642277,0.6422764227642277,2.0,27544.79,33266.48,11888.32,-1167018330.7225,11888.32,0.0,0.0,0.095309905611841,0.3143467106684972,471.0278931599153,164.3298856200312,1.6691468873598914,2010.0,26.0,2.478057545907868,2.657712192730468,5.5051028567901135,40.18928016809421,75.00784868293442,1.3463535268154816,0.0086240966576331,0.1370566683833447,0.3693074482987405,9159070.57,16.030255374526448
2017.0,Algeria,41136546.0,485801342039.05,11809.48,72.052,Middle East & North Africa,Upper middle income,26.909065616046792,724.0978123287117,19484.79554438924,13.745037147677342,0.0129999999827861,1.765163332994798,9.37674255188792,87.92330088438558,824.4341567050632,1.5540344730479978,-0.0066317192000215,1.4157579039967645,17.532407505754513,307.3853129478372,5389.20456788536,4.77328215936433,0.0197627729504374,1.873126712512661,4.291171516329795,18.41415298256016,79.01828877610147,0.5359009571632471,0.0082984648539723,1.5495378267537874,0.9862738397062708,0.3122620515518933,0.788741302972802,0.782416192283365,0.4237755803701525,0.8538011695906432,0.7894736842105263,0.8998994345375786,0.6260162601626016,0.6585365853658537,2.0,27544.79,33266.48,11809.48,-1172411155.4401004,11809.48,0.0,0.0,0.0946540937789293,0.3122620515518933,471.7807039796195,164.3968714962475,1.6595141442200925,2010.0,27.0,2.555660532031093,2.6238381061418528,5.474705536390717,40.23721055461901,75.23456770138047,1.3399700212501906,0.0082984648539723,0.0557852296384196,0.3677306399052273,9068726.392,16.020342502654945
2018.0,Algeria,41927007.0,491630958148.49,11725.88,72.629,Middle East & North Africa,Upper middle income,26.920994186922155,724.7399280122964,19510.719389049413,13.762636364333254,0.0120000000102333,1.700610211973877,9.369638921612598,87.79013352139769,822.5618519756546,1.5522208256376009,-0.007079058519088,1.2911958795704843,17.5514407595773,308.0530727369514,5406.775256948359,4.784281057758123,0.0192155413339758,1.8788872352597643,4.29903896986778,18.481736064441822,79.45370357184619,0.537109795566836,0.0080081052573142,1.5425405197544584,0.9792919494791444,0.3100515302156669,0.7925363693864642,0.7855787476280834,0.4207756482377517,0.8576998050682261,0.7933723196881092,0.8935289937791928,0.6097560975609756,0.6747967479674797,2.0,27544.79,33266.48,11725.88,-1178143154.3281002,11725.88,0.0,0.0,0.0939586870154663,0.3100515302156669,472.50223466068906,164.45066247131325,1.6491103289996232,2010.0,28.0,2.630843236433059,2.5879677045228155,5.44185106499657,40.28044285760248,75.45432780274857,1.3329236110642897,0.0080081052573142,0.051588467682407,0.3659791313144374,9060956.884,16.019485399141303
2019.0,Algeria,42705368.0,496547267720.91,11627.28,73.189,Middle East & North Africa,Upper middle income,26.930944517757048,725.2757726185084,19532.361592462425,13.77733298651535,0.0099999999815616,1.6401535102527522,9.361195341196217,87.63197821603372,820.340066215743,1.5500667469942266,-0.0084087505585933,1.1716952852769154,17.56983520799945,308.6991092362571,5423.792478137258,4.794930715441875,0.018564668830284,1.8796036120496744,4.30661589120508,18.54694043438013,79.8745484079355,0.5382748929044203,0.0077104187032726,1.5352045912336072,0.9710573277519358,0.3074443842377732,0.7963314358001266,0.7881087919038583,0.41723745077059,0.8615984405458089,0.7953216374269005,0.8860155313536326,0.6016260162601627,0.6910569105691057,2.0,27544.79,33266.48,11627.28,-1184921586.8361,11627.28,0.0,0.0,0.0931385063111907,0.3074443842377732,473.1722571727676,164.47465949470967,1.6364282074068377,2010.0,29.0,2.7010166830245304,2.545568068078412,5.401747166682539,40.31507261707058,75.66653151262494,1.3240448708201549,0.0077104187032726,0.0430661588326439,0.3637528201143042,9162914.048,16.030674922704982
2020.0,Algeria,43451666.0,471223357078.9,10844.77,73.733,Middle East & North Africa,Upper middle income,26.87859803740989,722.459032456655,19418.685931898497,13.700180957471378,-0.0509999999763235,1.314206403135347,9.291530421201603,86.33253756811484,802.1613991536693,1.5323634638911865,-0.0672994887884355,0.6074867443296389,17.58715977487758,309.30818894707204,5439.852538690179,4.804978883409936,0.0174755079970274,1.8734035659370392,4.313921761656702,18.609920965695263,80.28174303662409,0.5393991472458965,0.0074328109415351,1.5276872025866957,0.9057056660099664,0.2867535343476957,0.799493991144845,0.7786211258697027,0.3891575836303393,0.8635477582846004,0.7777777777777778,0.8263871390349191,0.5121951219512195,0.6991869918699187,2.0,27544.79,33266.48,10844.77,-1239406107.0399995,10844.77,0.0,0.0,0.0866293825494992,0.2867535343476957,472.7181982086388,163.41163007080817,1.5235647920970357,2020.0,30.0,2.5988814764849786,2.210162324704562,5.043180224583771,40.08293528311685,75.86963127857777,1.2370323120544973,0.0074328109415351,-0.2200100097423534,0.3413379059717502,9182394.46,16.032798671911998
2021.0,Algeria,44177969.0,487244951218.34,11029.14,74.261,Middle East & North Africa,Upper middle income,26.91203281349351,724.2575101545515,19491.2418786984,13.749412940494938,0.033999999997363,1.4072189568772004,9.308386804823389,86.64606490821018,806.5350872814545,1.536635712614482,0.0170008215941877,0.721004067420674,17.603736806507648,309.89154955279207,5455.249276888175,4.814609795657537,0.0167151933829188,1.864074901384961,4.320962072347811,18.67071323066829,80.67544373340014,0.5404833136719631,0.0071609726987915,1.5199831689287693,0.9211034064546466,0.2916285800266437,0.803921568627451,0.7830487033523087,0.3957735822816638,0.8674463937621832,0.7914230019493177,0.840436399353383,0.5447154471544715,0.7154471544715447,2.0,27544.79,33266.48,11029.14,-1226458533.8889,11029.14,0.0,0.0,0.0881630206473421,0.2916285800266437,473.7523425768373,163.86239140527962,1.551998611542511,2020.0,31.0,2.733053640067608,2.288793809157738,5.133752768044589,40.22118633838469,76.06507907251272,1.260116033507776,0.0071609726987915,0.1469127104484313,0.3473634478177785,9292315.848,16.04469847130098
2022.0,Algeria,44903225.0,502836797680.82,11198.23,74.772,Middle East & North Africa,Upper middle income,26.94353149650928,725.9538895033874,19559.76148684793,13.795944895074548,0.0320000164670626,1.485427796297415,9.323600304919797,86.92952264590053,810.4961238478505,1.540497760398646,0.0153312044275437,0.8206516480048135,17.62002019868384,310.4651118020265,5470.401540938343,4.8240856656945965,0.0164166895042188,1.8553860672517648,4.3277288312660325,18.72923683697126,81.05505824697035,0.5415260743577985,0.0068811354546802,1.51195866224843,0.9352250310779098,0.2960995974039465,0.8102466793168881,0.788741302972802,0.4018412679786454,0.8713450292397661,0.8011695906432749,0.8533213016002186,0.5691056910569106,0.7317073170731707,2.0,27544.79,33266.48,11198.23,-1214643781.0276003,11198.23,0.0,0.0,0.0895695556908105,0.2960995974039465,474.74556919236767,164.28202569714162,1.578217380459218,2020.0,32.0,2.866225782105936,2.362273358296167,5.21728088707969,40.35001385080218,76.2546694213339,1.281438764611324,0.0068811354546802,0.1384873938654947,0.3529126555064724,9443631.861,16.06085130106127
1990.0,Brunei Darussalam,261928.0,18428919884.57,70358.72,66.438,East Asia & Pacific,High income,23.637187000593308,558.7166093010172,13206.488974385577,9.630409344790609,0.0,0.0,11.16137621930975,124.5763191089732,1390.4431655920362,2.053039408922497,0.0,0.0,12.475828753651756,155.64630309044392,1941.8166234953565,2.4819165514547463,0.0,0.0,4.211208657263343,17.734278355009724,74.68274653893486,0.523668426570999,0.0,0.0,1.8604001405451576,1.8604001405451576,0.0407470288624787,0.1290322580645161,4.83550274044513,0.1713483146067415,0.3876404494382022,1.6613938246399071,0.9454545454545454,0.006060606060606,0.0,70358.72,33266.48,11198.23,-590915326.5625,24974.295,0.0,24308.75,0.5816820542049608,1.8604001405451576,294.8934972374455,139.2474183671895,7.256965697333469,1990.0,0.0,0.0,81.81040042430043,23.210033566711044,47.002884161730414,52.53831805391321,7.834533177837707,0.0,0.0,1.024705157113175,769576.1079,13.553596432439043
1991.0,Brunei Darussalam,269860.0,19008682897.72,70439.05,66.585,East Asia & Pacific,High income,23.668161706392063,560.1818785599237,13258.475286746754,9.663387773477302,0.0314594136162813,0.7071067811865476,11.162517272433854,124.60179185738414,1390.8696537842584,2.05338779681413,0.0011417205998063,0.7071067811864834,12.505662290603052,156.39158932661118,1955.78040120928,2.492319850709172,0.0302831312421734,0.7071067811865475,4.213386064935791,17.752622132195107,74.79865070786157,0.5240002274252027,0.0022125891808904,0.7071067811865476,1.8625241977095004,1.8625241977095004,0.0486700622524052,0.1318619128466327,4.841023533534316,0.1741573033707865,0.3904494382022472,1.6632906721938896,0.9575757575757576,0.0121212121212121,0.0,70439.05,33266.48,11198.23,-594827223.2464001,24974.295,0.0,24389.08,0.5823502602493266,1.8625241977095004,295.9860373395224,139.5946713220813,7.282675689522876,1990.0,1.0,0.5823502602493266,82.10476744767013,23.292098624631404,47.03199472527788,52.6911832280199,7.847533500234923,0.0022125891808904,0.1325506549418911,1.024773163234477,772930.972,13.557946318522232
1992.0,Brunei Darussalam,277416.0,19913226441.08,71781.1,67.078,East Asia & Pacific,High income,23.714649993228623,562.3846243013385,13336.75452687962,9.713075441666309,0.0475858084553819,1.0644760560330735,11.181390420333832,125.0234917319332,1397.9364727681238,2.0591559422035512,0.0190526419649328,1.1532407805462914,12.53327706833047,157.08303407153844,1968.7651887525865,2.501977142413389,0.0279997035499888,0.9918102950872242,4.22065410663031,17.813921087815295,75.18639919447591,0.5251082797644941,0.0074040699857327,1.1266038377830063,1.8980102043994835,1.8980102043994835,0.0565930956423316,0.1352574985851726,4.93325782166256,0.1783707865168539,0.398876404494382,1.6949807538548125,0.987878787878788,0.0181818181818181,0.0,71781.1,33266.48,11198.23,-662091051.0769002,24974.295,0.0,25731.130000000005,0.5935137847338418,1.8980102043994835,297.22227894361566,140.13946414722002,7.438672707942686,1990.0,2.0,1.1870275694676835,85.43066860499725,23.78828777025728,47.19278139541879,52.898627327984485,8.010844563624913,0.0074040699857327,0.2008432378745311,1.0182546327209003,784779.4466,13.573159271785288
1993.0,Brunei Darussalam,284713.0,19973876727.19,70154.42,67.604,East Asia & Pacific,High income,23.71769109313471,562.5288707893616,13341.885988351967,9.716333890376552,0.0030457287416205,0.8614338376583769,11.158468345553814,124.51141581872648,1389.356692073348,2.0521517526710635,-0.0226616755664096,-0.7131959468625207,12.559240446626822,157.73452059618708,1981.0257709009245,2.511081271730209,0.0263034576232084,1.1460912356380917,4.228350842069834,17.878950843632676,75.59847685499939,0.5262825671100728,0.0078416172217417,1.282957402146505,1.854998112925648,1.854998112925648,0.0633842671194114,0.1358234295415959,4.821461933422589,0.1811797752808988,0.4002808988764045,1.656569649919646,0.9333333333333332,0.0242424242424242,0.0,70154.42,33266.48,11198.23,-581024509.8024999,24974.295,0.0,24104.45,0.5799826331310913,1.854998112925648,297.87618527749817,140.14188696788457,7.284141344361127,1990.0,3.0,1.739947899393274,81.61300194519558,23.29736732827222,47.18191902513206,53.10487491825205,7.843582832827114,0.0078416172217417,0.0128784096893476,1.0300380131672704,745715.9342,13.522101362406396
1994.0,Brunei Darussalam,291935.0,20602134525.52,70570.96,68.126,East Asia & Pacific,High income,23.748660525166223,563.9988767395886,13394.21786026356,9.74957321135897,0.0314539739536274,1.181531495633564,11.164388177450766,124.64356337680243,1391.5691253593084,2.053959110110873,0.0059374733623343,-0.1395367871725191,12.5842898791452,158.36435176235634,1992.9029091004115,2.5198873558343022,0.0253658947782504,1.2470380975018254,4.235930926283972,17.94311081224899,76.00577800334581,0.5274399407434631,0.0077214366013846,1.3612018258678504,1.866012114808324,1.866012114808324,0.066213921901528,0.1392190152801358,4.850089235219794,0.1839887640449438,0.4030898876404494,1.6664054880888952,0.9636363636363636,0.0303030303030303,0.0,70570.96,33266.48,11198.23,-601278950.5801003,24974.295,0.0,24520.990000000005,0.5834475222848338,1.866012114808324,298.8600282901045,140.495897148342,7.342272749701378,1990.0,4.0,2.333790089139335,82.69286474652607,23.482437370744723,47.29157715390285,53.30618268439355,7.904298425937136,0.0077214366013846,0.1332368610247011,1.029485873264929,739081.731,13.513165143596751
